qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,U-Ian uye wazinikela ukuba atye i-menudo kaDennis emva kokuba sele enesitya kuba _ edelela ukutya amathumbu.,Ian,UDennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,U-Ian uye wazinikela ukuba atye i-menudo kaDennis emva kokuba sele enesitya kuba _ ekonwabele ukutya amathumbu.,Ian,UDennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Akaze eze kwam, kodwa ndihlala ndisiya kwakhe kuba i_ incinci.",ekhaya,indlu,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Akazange eze kwam, kodwa ndihlala ndisiya kowabo kuba i_ inkulu.",ekhaya,indlu,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"UKyle akazinxibi izifudumezi zomlenze xa elala, ngelixa uLogan esoloko esenza. _ kunokwenzeka ukuba uhlale kwindawo ebandayo.",UKyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"UKyle akazinxibi izifudumezi zomlenze xa elala, ngelixa uLogan esoloko esenza. _ kunokwenzeka ukuba uhlale kwindawo eshushu.",UKyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,IGPS kunye nemephu zindincedile ukuba ndigoduke. Ndalahleka xa i_ ijikela phezulu.,IGPS,imephu,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,IGPS kunye nemephu zindincedile ukuba ndigoduke. Ndalahleka xa i_ ivaliwe.,IGPS,imephu,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"UEmily wajonga phezulu wabona uPatricia ebaleka phezulu, njengoko _ wayekwithambeka .",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"UEmily wajonga phezulu waza wabona uPatricia ebaleka phezulu, njengoko _ wayephantsi kwethambeka.",Emily,Patricia,1,train_s
