qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian akazvipira kudya chikafu chaDennis atova nendiro nekuti _ aishora kudya ura.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian akazvipira kudya chikafu chaDennis atove nendiro nekuti _ aifarira kudya ura.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Haambouyi kumba kwangu, asi ndinogara ndichienda kumba kwake nekuti _ idiki.",kumba,imba,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Haambouyi kumba kwangu, asi ndinogara ndichienda kumba kwake nekuti _ ihombe.",kumba,imba,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle haapfeke zvinodziya makumbo pamubhedha, ukuwo Logan anenge achigara achizviita. _ ingangoita kugara munzvimbo inotonhora.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle haapfeke zvinodziya makumbo pamubhedha, ukuwo Logan anenge achigara achizviita. _ ingangoita kugara munzvimbo inodziya.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS nemepu zvakandibatsira kuenda kumba. Ndakarasika apo _ yakapinduka.,GPS,map,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS nemepu zvakandibatsira kuenda kumba. Ndakarasika pa_ pakadzimwa.,GPS,map,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily akasimudza musoro ndokuona Patricia achimhanya nepamusoro , sezvo _ akanga ari munzira .",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily akasimudza musoro ndokuona Patricia achimhanya ari pamusoro, _ ari pasi penzira .",Emily,Patricia,1,train_s
