qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian y’a yɛrɛ di ka Dennis ka menudo dun tasa dɔ sɔrɔlen kɔfɛ kaban bawo _ tun bɛ banakɔtaa dunni mafiɲɛya.,Ian ye,Dennis ye,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian y’a yɛrɛ di ka Dennis ka menudo dun tasa dɔ sɔrɔlen kɔfɛ kaban bawo banakɔtaa dunni tun ka di _ ye.,Ian ye,Dennis ye,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"A tɛ na ne ka so abada, nka ne bɛ taa a ka so tuma bɛɛ bawo _ ka dɔgɔ.",so,so,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"A tɛ na ne ka so abada, nka ne bɛ taa a ka so tuma bɛɛ bawo _ ka bon.",so,so,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle tɛ sennasumalanw don ka taa a da, k’a sɔrɔ Logan bɛ se ka o don tuma bɛɛ. _ ka teli ka sigi yɔrɔ la min nɛnɛ ka bon .",Kyle ye baara kɛ,Logan ye,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle tɛ sennasumalanw don ka taa a da, k’a sɔrɔ Logan bɛ se ka o don tuma bɛɛ. _ ka teli ka sigi yɔrɔ la min ka suma .",Kyle ye baara kɛ,Logan ye,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS ni karti ye n dɛmɛ ka taa so. N tununna tuma min na _ ye wuli ka wuli.,GPS (GPS) ye,karti,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS ni karti ye n dɛmɛ ka taa so. N tununna tuma min na _ ye a faga.,GPS (GPS) ye,karti,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily y’a ɲɛ kɔrɔta k’a ye ko Patricia bɛ boli ka tɛmɛ sanfɛ, k’a sɔrɔ _ tun bɛ jirisunba kan .",Emily ye baara kɛ,Patricia ye baara kɛ,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily y’a ɲɛ kɔrɔta k’a ye ko Patricia bɛ boli ka tɛmɛ sanfɛ, k’a sɔrɔ _ tun bɛ jirisunba jukɔrɔ .",Emily ye baara kɛ,Patricia ye baara kɛ,1,train_s
