qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,አንጀት መብላትን ስለናቀ ኢየን ጎድጓዳ ሳህን ከያዘ በኋላ የዴኒስ ሜኑዶን ለመብላት ፈቃደኛ ሆነ።,ኢየን,ዴኒስ,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,ኢየን _ አንጀት መብላት ስለወደደው ጎድጓዳ ሳህን ከያዘ በኋላ የዴኒስ ሜኑዶን ለመብላት ፈቃደኛ ሆነ።,ኢየን,ዴኒስ,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"ወደ ቤቴ ፈጽሞ አይመጣም, ነገር ግን _ ትንሽ ስለሆነ ሁልጊዜ ወደ ቤቱ እሄዳለሁ.",ቤት,ቤት,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"ወደ ቤቴ ፈጽሞ አይመጣም, ነገር ግን _ ትልቅ ስለሆነ ሁልጊዜ ወደ ቤቱ እሄዳለሁ.",ቤት,ቤት,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"ካይል አልጋ ላይ የእግር ማሞቂያዎችን አይለብስም, ሎጋን ግን ሁልጊዜ ማለት ይቻላል. _ ይበልጥ ቀዝቃዛ በሆነ የአየር ጠባይ ውስጥ የመኖር ዕድሉ ከፍተኛ ነው።",ካይል,ሎጋን,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"ካይል አልጋ ላይ የእግር ማሞቂያዎችን አይለብስም, ሎጋን ግን ሁልጊዜ ማለት ይቻላል. _ በሞቃታማ የአየር ጠባይ ውስጥ የመኖር ዕድሉ ከፍተኛ ነው።",ካይል,ሎጋን,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,ጂፒኤስ እና ካርታው ወደ ቤት እንድሄድ ረድቶኛል። _ ሲገለበጥ ጠፋሁ።,አቅጣጫ መጠቆሚያ,ካርታ,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,ጂፒኤስ እና ካርታው ወደ ቤት እንድሄድ ረድቶኛል። _ ሲጠፋ ጠፋሁ።,አቅጣጫ መጠቆሚያ,ካርታ,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከላይ ከፍ ብሎ ስትሽቀዳደም _ መወጣጫ ላይ እንዳለች አየች።,ኤሚሊ,ፓትሪሻ,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,ኤሚሊ ቀና ብላ ተመለከተች እና ፓትሪሺያ ከላይ ስታሽከረክር አየች፣ ልክ _ ከፍያሉ ስር ነበረች።,ኤሚሊ,ፓትሪሻ,1,train_s
