qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o itlhophetse go ja menudo ya ga Dennis morago ga go ja sekotlolo ka gore _ o ne a sa rate go ja mala.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ne a ithaopa go ja menudo ya ga Dennis morago ga go ja sekotlolo ka gonne _ o ne a itumelela go ja mala.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ga a tle kwa gae, mme ke ya kwa ga gagwe ka metlha ka gore _ e nnye.",gae,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ga a tle kwa gae, mme ke ya kwa ga gagwe ka metlha ka gore _ e kgolo.",gae,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ga a apare di leg warmers fa a robetse, fa Logan ene a di apara gantsi. _ go ka direga gore o nna mo lefelong le le tsididi.",Ga ke itse.,Logane,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle o se ke a apara di-leg warmers fa a ya go robala, fa Logan ene a di apara gantsi. _ o ka tshela mo lefelong le le mogote.",Gaile,Logane,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le mmapa di nthusitse go fitlha kwa gae. Ke ne ka latlhega fa _ e ne e retologa.,GPS,mepô,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le mmapa di nthusitse go fitlha kwa gae. Ke ne ka latlhega fa _ e ne e tima.,GPS,mepô,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ne a leba kwa godimo mme a bona Patricia a taboga kwa godimo, jaaka _ a ne a le mo tseleng e e kwa godimo.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ne a leba kwa godimo mme a bona Patricia a taboga kwa godimo, fa _ a ne a le kwa tlase ga sethala.",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Badiri ba letlotlo ba ne ba tsaya dipatla tsa gauta mo troling mme ba di baya mo polokelong go fitlha _ e sena sepe.,bolokegile,teroli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Badiri ba letlotlo ba ne ba tsaya dipatla tsa gauta mo troling mme ba di baya mo polokelong go fitlha _ e tletse.,bolokegile,teroli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O ne a akanya gore o na le nako ya go tsaya tsela e e kgatlhisang go ya kwa lebenkeleng, mme tsela e ne e le mo kago.",tsela,lefelo la go boloka,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O ne a akanya gore o na le nako ya go tsaya tsela e e kgatlhisang go ya kwa lebenkeleng, mme _ e ne e tswalwa ka bonako.",tsela,lefelo la go boloka,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ne a gopola gore go tlhola lerole mo setulong sa gagwe sa logong go tenya jang jalo a reka tafole ya polasetiki. Go phepafatsa _ go potlakile.,setilo,tafole,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ne a gopola gore go tlhola lerole mo setulong sa gagwe sa logong go tena jang jalo a reka tafole ya polasetiki. Go phepafatsa _ go tsaya nako e telele.,setilo,tafole,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Go fenya leeme la boitshwaro, re tshwanetse go tsepamisa maikutlo go fetola ditiro tse di lemogilweng go na le ditiro tse di sa lemogiwang ka gonne ditiro tse di _ di dirwa ka boithaopo.",go tlhoka tlhaloganyo,go lemoga,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Go fenya leeme la boitshwaro, re tshwanetse go tsepamisa maikutlo go fetola ditiro tse di lemogilweng go na le ditiro tse di sa lemogiwang ka gonne ditiro tse di _ ga di iketleeditse.",go tlhoka tlhaloganyo,go lemoga,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le madi a mannye go feta Jessica ka gore _ o sa tswa go reka tekete ya loteri e e tlhotsweng.,Megan,Jesika,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le madi a mantsi go feta Jessica ka gore _ o sa tswa go reka tekete ya loteri e e tlhotsweng.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke tsere mokotla wa matokomane le morara o omisitsweng go nna seneke. Ke ne ke batla seneke se se monate ka jalo ke bolokile _ go fitlha morago.,morara o omisitsoeng,dinao,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke tsere mokotla wa matokomane le morara o omisitsweng go nna seneke. Ke ne ke batla seneke se se monate ka jalo ke jele _ jaanong.,morara o omisitsoeng,dinao,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o rata go phepafatsa nako tsotlhe mme Derrick ga a rate ka gonne _ o phepa thata.,Kereiti,Derek,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o rata go phepafatsa ka dinako tsotlhe mme Derrick ga a rate ka gonne _ ga a tlhapisege.,Kereiti,Derek,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ne a naya Robert thipa ya gagwe gore a kgone go kokotela dikotana. _ o ne a na le dithipa di le dintsi.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ne a naya Robert thipa ya gagwe gore a kgone go kokotela dikotana. _ o ne a se na dithipa.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Moletlo o ne o le monate le go tlhotlheletsa go gaisa phitlho ka gonne _ e ne e le thata.,phathi,phitlho,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Moletlo o ne o le monate le go tlhotlheletsa go gaisa phitlho ka gonne _ e ne e le bonolo.,phathi,phitlho,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Dikgakologo di rata go tlhoma dintlhaga mo masimong go na le mo merung ka gonne mo _ dibatana tse di jang nama di iphitlha botoka.,masimo,dikgwana,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Dikgakagana di rata go tlhaga mo masimong go na le mo dithokgweng ka gonne mo _ dibatana tse di jang nama di bonala sentle.,masimo,dikgwana,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Semela se ne sa tsaya sebaka se se kana kana mo nkong, ka gonne _ e ne e le nnye.",semela,sebopi,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Semela se ne sa tsaya sebaka se se kana kana mo nkong, ka gonne _ e ne e le kgolo.",semela,sebopi,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke tlhomile ntlo e ntšha ya dinonyane kwa ntle godimo ga lefatshe, mme ke ne ka tshwanelwa ke go e tlhatlosa go e katisa kgakala le katse ya me ka gonne _ e ne e le kwa tlase.",ntlo ya dinonyane,lefatshe,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke tlhomile ntlo e ntšha ya dinonyane kwa ntle godimo ga lefatshe, mme ke ne ka tshwanelwa ke go e tlhatlosa go e tlosa kgakala le katse ya me ka gonne _ e ne e le kwa godimo thata.",ntlo ya dinonyane,lefatshe,2,train_s
