qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o ile a ithaopa go ja menudo ya Dennis ka morago ga gore a šetše a na le sekotlelo ka gobane _ a nyatša go ja mala.,Ian,"Dennis, o ile a re",2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ile a ithaopa go ja menudo ya Dennis ka morago ga go ba a šetše a e-na le sekotlelo ka gobane _ a thabela go ja mala.,Ian,"Dennis, o ile a re",1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ga a ke a tla lapeng la gešo, eupša ke fela ke ya ntlong ya gagwe ka gobane _ ke ye nnyane.",gae,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ga a ke a tla ka gae, eupša ke fela ke ya ntlong ya gagwe ka gobane _ e kgolo.",gae,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ga a apare dithuthufatši tša maoto go ya malaong, mola Logan mo e nyakilego go ba ka mehla a dira bjalo. _ e na le kgonagalo e kgolo ya go phela boemong bja leratadima bjo bo tonyago.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle ga a apare dithuthufatši tša maoto go ya malaong, mola Logan mo e nyakilego go ba ka mehla a dira bjalo. _ e na le kgonagalo e kgolo ya go phela boemong bja leratadima bjo borutho.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le mmapa di ile tša nthuša go sepela gae. Ke ile ka timela ge _ e ile ya retologa.,GPS,mmapa,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le mmapa di ile tša nthuša go sepela gae. Ke ile ka timela ge _ e timilwe.,GPS,mmapa,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ile a lebelela godimo gomme a bona Patricia a kitima ka godimo ga hlogo, ka ge _ a be a le godimo ga ramp .",Emily,Patricia o ile a re,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ile a lebelela godimo gomme a bona Patricia a kitima ka godimo ga hlogo, ka ge _ a be a le ka fase ga ramp .",Emily,Patricia o ile a re,1,train_s
