qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,U-Ian wavolontiya ukudla imenyu kaDennis ngemuva kokuba nesitsha ngoba _ edelela ukudla amathumbu.,Ian,UDennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,U-Ian uvolontiye wadla imenyu kaDennis ngemuva kokuba nesitsha ngoba _ ejabulela ukudla amathumbu.,Ian,UDennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Akakaze eze kwami, kodwa ngihlala ngiya endlini yakhe ngoba i_ incane.",ekhaya,indlu,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Akakaze eze kwami, kodwa ngihlala ngiya endlini yakhe ngoba i-_ inkulu.",ekhaya,indlu,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"UKyle akazigqoki izinto ezifudumeza imilenze lapho elala, kuyilapho uLogan ehlala njalo. _ kungenzeka ukuthi uhlale endaweni ebandayo.",UKyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"UKyle akazigqoki izinto ezifudumeza imilenze lapho elala, kuyilapho uLogan ehlala njalo. _ kungenzeka ukuthi uhlale endaweni efudumele.",UKyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,I-GPS nemephu kungisizile ukuthi ngizulazule ngiye ekhaya. Ngalahleka lapho i-_ iphenduka ibheke phansi.,I-GPS,imephu,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,I-GPS nemephu kungisizile ukuthi ngizulazule ngiye ekhaya. Ngalahleka lapho i_ ivaliwe.,I-GPS,imephu,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"U-Emily waphakamisa amehlo wabona uPatricia egijima egijima phezulu, njengoba _ eserempini .",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"U-Emily waphakamisa amehlo wabona uPatricia egijima phezulu, njengoba _ engaphansi kwerempu .",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Abasebenzi bomgcinimafa bakhipha izinsimbi zegolide enqoleni bazifaka esisefweni kuze kube yilapho _ ingenalutho.,iphephile,Inqola,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Abasebenzi bomgcinimafa bakhipha izinsimbi zegolide enqoleni bazifaka esisefweni kuze kugcwale _.,iphephile,Inqola,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"Wayecabanga ukuthi wayenesikhathi sokuthatha indlela ebukekayo eya esitolo, kodwa i- _ yayisakhiwa.",umzila,isitolo,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"Wayecabanga ukuthi wayenesikhathi sokuthatha indlela ebukekayo eya esitolo, kodwa i-_ yavalwa kusenesikhathi.",umzila,isitolo,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,Wakhumbula ukuthi kwakumcasula kanjani ukuthela uthuli esihlalweni sakhe sokhuni ukuze athenge itafula lepulasitiki. Ukuhlanza i-_ kuyashesha.,isitulo,itafula,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,Wakhumbula ukuthi kwakumcasula kanjani ukuthela uthuli esihlalweni sakhe sokhuni ukuze athenge itafula lepulasitiki. Ukuhlanza i-_ kudla isikhathi.,isitulo,itafula,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ukuze sinqobe ukuchema kokuziphatha, sidinga ukugxila kakhulu ekuguquleni izenzo zokuqaphela esikhundleni sezenzo eziqulekile ngoba _ izenzo ngezokuzithandela.",equlekile,unolwazi,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ukuze sinqobe ukuchema kokuziphatha, sidinga ukugxila kakhulu ekuguquleni izenzo zokuqaphela esikhundleni sezenzo eziqulekile ngoba _ izenzo azizenzeki.",equlekile,unolwazi,1,train_s
