qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o ile a ithaopela ho ja menudo ea Dennis ka mor'a ho ba le sekotlolo hobane _ a ne a nyelisa mala a ho ja.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ile a ithaopela ho ja lijo tsa Dennis ka mor'a ho ba le sekotlolo hobane _ a ne a thabela ho ja mala.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ha ho mohla a tla lapeng la ka, empa kamehla ke ea ha hae hobane _ e nyane.",hae,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ha ho mohla a tla lapeng la ka, empa kamehla ke ea ntlong ea hae hobane _ e kholoanyane.",hae,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ha a roala lintho tse futhumatsang maoto ha a robala, athe Logan hoo e ka bang kamehla. _ ho na le monyetla oa ho phela sebakeng se batang haholo.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle ha a roala lintho tse futhumatsang maoto ha a robala, athe Logan hoo e ka bang kamehla. _ ho na le monyetla oa ho phela sebakeng se futhumetseng.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le 'mapa li nthusitse ho ea hae. Ke ile ka lahleha ha _ e reteleha.,GPS,'mapa,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le 'mapa li nthusitse ho ea hae. Ke ile ka lahleha ha _ e tima.,GPS,'mapa,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ile a phahamisa mahlo 'me a bona Patricia a matha ka holim'a hlooho, kaha _ a ntse a le tseleng .",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ile a phahamisa mahlo 'me a bona Patricia a matha ka holimo, kaha _ a le tlas'a tsela .",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Basebeletsi ba polokelo ea matlotlo ba ile ba ntša litšepe tsa khauta ka teroling eaba ba li beha ka sesefeng ho fihlela _ e se na letho.,bolokehileng,teroli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Basebeletsi ba polokelo ea matlotlo ba ile ba ntša litšepe tsa khauta ka teroling 'me ba li beha ka sesefeng ho fihlela _ e tletse.,bolokehileng,teroli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O ne a nahana hore o na le nako ea ho nka tsela e ntle e eang lebenkeleng, empa _ e ne e ntse e hahuoa.",tsela,lebenkele,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O ne a nahana hore o na le nako ea ho nka tsela e ntle e eang lebenkeleng, empa _ e ile ea koaloa kapele.",tsela,lebenkele,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ile a hopola kamoo ho tenang kateng ho senya setulo sa hae sa lepolanka eaba o reka tafole ea polasetiki. Ho hloekisa _ ho potlakile.,setulo,tafole,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ile a hopola kamoo ho tenang kateng ho senya setulo sa hae sa lepolanka eaba o reka tafole ea polasetiki. Ho hloekisa _ ho ja nako.,setulo,tafole,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Ho hlola leeme la boits'oaro, re hloka ho tsepamisa maikutlo haholo ho fetoleng liketso tsa kelello ho fapana le liketso tse sa tsebeng letho hobane _ liketso ke tsa boithaopo.",ho ithoballa,hlokolosi,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Ho hlola leeme la boits'oaro, re hloka ho tsepamisa maikutlo haholo ho fetoleng liketso tsa kelello ho e-na le liketso tse sa tsebeng letho hobane _ liketso ke tsa boithaopo.",ho ithoballa,hlokolosi,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le chelete e nyane haholo ho feta Jessica hobane _ o sa tsoa reka tekete ea lotho e hlotseng.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le chelete e ngata ho feta Jessica hobane _ o sa tsoa reka tekete ea lotho e hlotseng.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke ile ka nka mokotla oa matokomane le morara o omisitsoeng bakeng sa seneke. Ke ne ke batla seneke se monate ho feta hoo ke bolokileng _ hajoale.,morara o omisitsoeng,matokomane,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke ile ka nka mokotla oa matokomane le morara o omisitsoeng bakeng sa seneke. Ke ne ke batla seneke se monate ho feta hoo ke jele _ hajoale.,morara o omisitsoeng,matokomane,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o hlile o rata ho hloekisa ka linako tsohle empa Derrick ha a rate hobane _ o makhethe haholo.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o hlile o rata ho hloekisa ka linako tsohle empa Derrick ha a rate hobane _ a sa hloeka haholo.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ile a fa Robert hamore ea hae hore a khone ho otla lipekere. _ e ne e e-na le lihamore tse ngata.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ile a fa Robert hamore ea hae hore a khone ho otla lipekere. _ e ne e se na lihamore.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Mokete o ne o thahasellisa ebile o matlafatsa ho feta oa lepato hobane _ e ne e tsitsitse.,mokete,lepato,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Mokete o ne o thahasellisa ebile o khothatsa ho feta oa lepato hobane _ e ne e tenyetseha.,mokete,lepato,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Likhantsi li khetha ho lula masimong ho e-na le meru hobane ho _ libatana li ipatile haholo.,masimo,meru,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Likhantsi li khetha ho lula masimong ho e-na le meru hobane ho _ libatana li bonahala haholo.,masimo,meru,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"Semela se ile sa nka sebaka se sengata haholo ka har'a urn, hobane _ e ne e le nyane.",semela,urn,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"Semela se ile sa nka sebaka se sengata haholo ka har'a urn, hobane _ e ne e le kholo.",semela,urn,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,"Ke kentse ntlo e ncha ea nonyana ka ntle ka holim'a lefatše, empa ka tlameha ho e phahamisa holimo hole le katse ea ka kaha _ e ne e le tlase haholo.",ntlo ea linonyana,fatshe,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,"Ke kentse ntlo e ncha ea nonyana ka ntle ka holim'a lefatše, empa ka tlameha ho e phahamisa holimo hole le katse ea ka kaha _ e ne e phahame haholo.",ntlo ea linonyana,fatshe,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,Ke khetha spa ho e-na le letamo 'me ke fumana metsi a batang ho _ a sa phomotse qetellong ea letsatsi.,spa,letamo,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,Ke khetha spa ho e-na le letamo 'me ke fumana metsi a chesang ka _ a phomola qetellong ea letsatsi.,spa,letamo,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan o itse ho tla lokolla ho tsoa ntle le litlolo joalo ka Elena. _ ha a ka a itlotsa ka makeup ha a tswa ka tlung.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,Megan o itse ho tla lokolla ho tsoa ntle le litlolo joalo ka Elena. _ o ne a dula a itlotsa ka makeup ha a tswa ka tlung.,Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a ruile ho feta Leslie hobane lik'hamphani li ne li fumane oli setšeng sa _ .,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald o ne a futsanehile ho feta Leslie hobane lik'hamphani li ne li fumane oli setšeng sa _ .,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"Ha William a utloa ho hlaka, o ile a kopa Neil hore a koale lemati le ka pele hobane _ le haufi.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"Ha William a utloa a batla ho sebetsa, o ile a kopa Neil hore a koale monyako o ka pele hobane _ o ne a le hole.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ea letata empa Megan o ne a rata khoho ho feta. _ o laetse kung pao chicken bakeng sa lijo tsa mantsiboea.,Lindsey,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsey o ne a rata tatso ea letata empa Megan o ne a rata khoho ho feta. _ o ile a laela Letata la Peking bakeng sa lijo tsa mantsiboea.,Lindsey,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,Elena o ne a nka thepa ea bona ka morao ho lebenkele hore Megan a e rekise nako le nako hobane _ e ne e le moreki ea tšepahalang.,Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,Elena o ne a nka thepa ea bona ka morao ho lebenkele hore Megan a e rekise nako le nako hobane _ e ne e le rakhoebo.,Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botsa Dennis hore na tantši e tšoaroa ka nako mang, empa _ o ne a lebetse.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth o ile a botsa Dennis hore na tantshi e tshwarwa ka nako mang, hobane _ o ne a lebetse.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,"Eric o ne a ruta Neil lintlha tsohle tse nepahetseng, hobane _ o ne a li sebelisa ho fumana moputso.",Eric,Neil,1,train_s
