qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian u tinyiketerile ku dya menudo ya Dennis endzhaku ka loko se a ri na xibya hikuva _ a delela ku dya marhumbu.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian u tinyiketerile ku dya menudo ya Dennis endzhaku ka loko se a ri na xibya hikuva _ a a tsakela ku dya marhumbu.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"A nga si tshama a ta ekaya ra mina, kambe ndzi tshama ndzi ya endlwini ya yena hikuva _ i yitsongo.",kaya,yindlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"A nga si tshama a ta ekaya ra mina, kambe ndzi tshama ndzi ya endlwini ya yena hikuva _ yi kurile.",kaya,yindlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle a nga ambalanga swilo swo kufumeta milenge loko a ya eku etleleni, kasi Logan kwalomu ka minkarhi hinkwayo u swi ambala. _ yi tala ku hanya eka maxelo yo titimela.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle a nga ambalanga swilo swo kufumeta milenge loko a ya eku etleleni, kasi Logan kwalomu ka minkarhi hinkwayo u swi ambala. _ yi tala ku hanya eka maxelo yo kufumela.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS ni mepe swi ndzi pfunile leswaku ndzi ya ekaya. Ndzi lahlekile loko _ yi hundzuriwile ehansi.,GPS,mepe,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS ni mepe swi ndzi pfunile leswaku ndzi ya ekaya. Ndzi lahlekile loko _ yi timiwile.,GPS,mepe,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily u langute ehenhla kutani a vona Patricia a ri karhi a tsutsuma hi le henhla, tanihi leswi _ a ri ehenhla ka rhambu .",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily u langute ehenhla kutani a vona Patricia a ri karhi a tsutsuma hi le henhla, tanihi leswi _ a ri ehansi ka rhambu .",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Vatirhi va vuhlayiselo bya mali va teke swiphepherhele swa nsuku eka trolley va swi hlengeleta exigwitsirisini ku kondza _ yi nga ri na nchumu.,hlayiseka,trolley ya xigolonyana,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Vatirhi va vuhlayiselo bya mali va teke swiphepherhele swa nsuku eka trolley va swi hlengeleta exigwitsirisini ku kondza _ yi tala.,hlayiseka,trolley ya xigolonyana,1,train_s
