qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian u tinyiketerile ku dya muhorhi wa Dennis endzhaku ka loko a dyile wa yena hikuva _ u nyenya ku dya marhumbu.,Ian ,Dennis ,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian u tinyiketerile ku dya muhorhi wa Dennis endzhaku ka loko a dyile wa yena  hikuva _ u tiphinile ku dya marhumbhu.,Ian ,Dennis ,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Yena a nga ti ekaya ra mina, kambe mina ndzi tshama ndzi ri karhi ndzi ya endlwini ya yena hikuva _ I yintsongo.",kaya,yindlu ,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Yena a nga ti ekaya ra mina, kambe mina ndzi tshama ndzi ri karhi ndzi ya endlwini ya yena hikuva _ I yikulu",kaya,yindlu ,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle a nga ambali masokisi yo kufumeta milenge loko a ya eku tleleni, kambe Logan u ma ambala minkarhi hinkwayo. _ u fanele a tshama endhawini yo titimela",Kyle ,Logan ,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle a nga ambali masokisi yo kufumeta milenge loko a ya eku tleleni, kambe Logan u ma ambala minkarhi hinkwayo. _ u fanele a tshama endhawini yo kufumela",Kyle ,Logan ,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS na mepe swi ndzi pfunile ku kuma ndlela yo ya ekaya. Ndzi lahlekile loko _ wu hundzuluka wu languta ehansi.,GPS ,mepe,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS na mepe swi ndzi pfunile ku kuma ndlela yo ya ekaya. Ndzi lahlekile loko _ yi timeka.,GPS,mepe,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily u tlakusile mahlo a vona Patricia a vhutha a hundza hi xihatla epatwini  ra le henhla, loko _ a ri ehenhla ka rhempe.",Patricia ,Emily ,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily u tlakusile mahlo a vona Patricia a vhutha a hundza hi xihatla epatwini  ra le henhla, loko _ a ri ehansi ka rhempe.",Patricia ,Emily ,1,train_s
