qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o ile a ithaopela ho ja menudo ea Dennis ka mor'a hore a je ea ho lekana sekotlolo hobane _ o ne a hloile ho ja mala.,Ian ,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ile a ithaopela ho ja menudo ea Dennis ka mor'a hore a je ea ho lekana sekotlolo hobane _ o ne a thabela ho ja mala. ,Ian ,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ha ho mohla a tlang lapeng la ka, empa ke lula ke e ea lapeng la hae hobane _ e nyenyane.",lapeng la hae,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ha ho mohla a tlang lapeng la ka, empa ke lula ke e-ea lapeng la hae hobane _ e kholoanyane.",lapeng la hae,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ha a roale liaparo tse futhumatsang maoto ha a robala, ha Logan eena a lula a li roetse.  Ho ka etsahala hore ebe _ o lula sebakeng se batang haholo.",Kyle ,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle ha a roale liaparo tse futhumatsang maoto ha a robala, ha Logan eena a lula a li roetse. Ho ka etsahala hore ebe _ o lula sebakeng se futhumetseng.",Kyle ,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le 'mapa li nthusitse ho ea hae.  Ke ile ka lahleha ha _o fetoha.,GPS,mapa,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le 'mapa li nthusitse ho ea hae.  Ke ile ka lahleha ha _e tima.,GPS,mapa,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ile a phahamisa mahlo 'me a bona Patricia a ntse a matha ka holimo, ha _ a ntse a le tseleng ea ho phahama.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ile a phahamisa mahlo 'me a bona Patricia a ntse a matha ka holimo, kaha _ o ne a le tlas'a tsela ea ho phahama.",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Basebeletsi ba matlotlo ba ile ba nka litšepe tsa khauta ka teroling 'me ba li beha ka polokelong ho fihlela _ e se na letho.,polokelong,teroli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Basebeletsi ba matlotlo ba ile ba nka litšepe tsa khauta ka teroling 'me ba li beha ka polokelong ho fihlela _ e tlala.,polokelong,teroli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O ne a nahana hore o na le nako ea ho nka tsela e ntle e eang lebenkeleng, empa _ le ne le ntse le hahuoa.",tsela,lebenkele,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O ne a nahana hore o na le nako ea ho nka tsela e ntle e eang lebenkeleng, empa _ le ne le koetsoe kapele.",tsela,lebenkele,2,train_s
