qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o ile a ithaopa go ja menudo ya Dennis ka morago ga go fetša ya gagwe ya go tlala sekotlelo ka gobane _ o be a hloile go ja malana.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ile a ithaopa go ja menudo ya Dennis ka morago ga go fetša ya gagwe ya go tlala sekotlelo ka gobane _ o be a rata go ja malana.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ga a ke a tla motseng waka, eupša nna ke fela ke ya ntlong ya gagwe ka mehla ka gobane _ ke ye nnyane.",motseng waka,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ga a ke a tla motseng waka, eupša nna ke fela ke ya ntlong ya gagwe ka mehla ka gobane _ ke ye kgolo.",motseng waka,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ga a robale a apere masokisi a go ruthetša maoto, mola Logan yena a dula a a a apara. Go na le kgonagalo e kgolo ya gore _ o phela tikologong e tonyago.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle ga a robale a apere masokisi a go ruthetša maoto, mola Logan yena a dula a a a apara. Go na le kgonagalo e kgolo ya gore _ o phela tikologong e borutho.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le mmepe di ile tša nthuša go hwetša tsela ya go ya gae. Ke ile ka timela ge _ o ile wa retologa.,GPS,mmepe,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le mmepe di ile tša nthuša go hwetša tsela ya go ya gae. Ke ile ka timela ge _ e ile ya tima.,GPS,mmepe,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ile a lebelela godimo gomme a bona Patricia a kitima ka godimo ga gagwe, ka ge _ a be a le tseleng ya go namelela.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ile a lebelela godimo gomme a bona Patricia a kitima ka godimo ga gagwe, ka ge _ a be a le ka fase ga tsela ya go namelela.",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Bašomi ba tša ditšhelete ba ile ba theoša ditena tša gauta go tšwa teroling gomme ba di bea ka gare ga lefelo la go bolekela go fihlela _ e se na selo.,lefelo la go bolokela,teroli,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Bašomi ba tša ditšhelete ba ile ba theoša ditena tša gauta go tšwa teroling gomme ba di bea ka gare ga lefelo la go bolokela go fihlela _ e tletše.,lefelo la go bolokela,teroli,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O be a nagana gore o na le nako ya go tšea tsela e kgahlišago ya go ya lebenkeleng, eupša _  e be e sa lokišwa.",tsela,lebenkele,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O be a nagana gore o na le nako ya go tšea tsela e kgahlišago ya go ya lebenkeleng, eupša  _ le be le tswaletšwe e sa le ka pela.",tsela,lebenkele,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ile a gopola kamoo go tenago ka gona go phumula lerole setulong sa gagwe sa kota ka gona o ile a reka tafola ya polasitiki legatong la sona. Go hlwekiša _ go ka pela.,setulo,tafola,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ile a gopola kamoo go tenago ka gona go phumula lerole setulong sa gagwe sa kota ka gona o ile a reka tafola ya polasitiki legatong la sona. Go hlwekiša _ go tšea nako.,setulo,tafola,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Gore re fenye maitshwaro a go kgetholla, re swanetše go lebiša tlhokomelo kudu go fetola ditiro tše di lemogegago go e na le ditiro tše di sa lemogegego ka gobane ditiro _ di dirwa ka boomo.",tše di sa lemogegego,tše di lemogegago,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Gore re fenye maitshwaro a go kgetholla, re swanetše go lebiša tlhokomelo kudu go fetola ditiro tše di lemogegago go e na le ditiro tše di sa lemogegego ka gobane ditiro _ ga di dirwi ka boomo.",tše di sa lemogegego,tše di lemogegago,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le tšhelete e nyenyane kudu go feta ya Jessica ka gobane _ o sa tšwa go reka thekethe ya Lotto ya go thopa sefoka.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan o na le tšhelete e ntši go feta ya Jessica ka gobane _ o sa tšwa go reka thekethe ya Lotto ya go thopa sefoka.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ke ile ka tšea mokotla wa dimaka le diterebe tše di omišitšwego go re ke je dijo tše dinyenyane. Ke be ke nyaka go ja dijo tše dinyenyane tša go ba le swikiri ka gona ke ile ka bea _ ga bjale.,diterebe tše di omišitšwego,dimaka,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ke ile ka tšea mokotla wa dimaka le diterebe tše di omišitšwego go re ke je dijo tše dinyenyane. Ke be ke nyaka go ja dijo tše dinyenyane tša go ba le swikiri ka gona ke ile ka ja _ ga bjale.,diterebe tše di omišitšwego,dimaka,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig o rata go hlwekiša ka mehla eupša Derrick ga a rate ka gobane _ ke yo a hlwekilego kudu.,Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig o tloga a rata go hlwekiša ka mehla eupša Derrick ga a rate go hlwekiša ka gobane _ ke yo a sa hlwekago kudu.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis o ile a fa Robert hamola ya gagwe gore a kgone go kgokgothela dipikiri. _ o be a na le dihamola tše dintši.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis o ile a fa Robert hamola ya gagwe gore a kgone go kgokgothela dipikiri. _ o be a se na dihamola.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Moletlo o be o kgahliša kudu e bile o tsoša maikutlo go feta poloko ka gobane _ e be e latela tsela e tiilego.,moletlo,poloko,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Moletlo o be o kgahliša kudu e bile o tsoša maikutlo go feta poloko ka gobane _ e be e latela tsela e sego ya go tia.,moletlo,poloko,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Nonyana ya geese e kgetha go dira sehlaga mašemong go e na le dithokgweng ka gobane ko _ dibatana di iphihlile kudu.,mašemong,dithokgweng,2,train_s
