qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian akazvipira kudya chikafu chaDennis iye atove nendiro nokuti _ aisatomboda kudya matumbu.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian akazvipira kudya chikafu chaDennis iye atove nendiro nekuti _ aifarira kudya matumbu.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Haambouyi kumba kwangu, asi ndinogara ndichienda kumba kwake nokuti _ idiki.",imba,dzimba,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Haambouyi kumba kwangu, asi ndinogara ndichienda kumba kwake nokuti _ ihombe.",imba,dzimba,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle haapfeke zvinodziyisa makumbo paanoenda kunorara, ukuwo Logan anenge achirara akapfeka. _ angangoita kugara munzvimbo inotonhora.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle haapfeke zvinodziyisa makumbo paanoenda kunorara, ukuwo Logan anenge achirara akapfeka. _ angangoita kugara munzvimbo inopisa.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS nemepu zvakandibatsira kuenda kumba. Ndakarasika apo _ yakapidigudzwa. ,GPS,Mepu,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS nemepu zvakandibatsira kuenda kumba.  Ndakarasika paye_ payakadzimwa.,GPS,Mepu,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily akasimudza musoro ndokuona Patricia achimhanya nepamusoro , sezvo _ akanga ari munzira yepamusoro.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily akasimudza musoro ndokuona Patricia achimhanya aripanzira iripamusoro, _ ari pasi .",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Vashandi vekubhangi vakatora simbi dzegoridhe kubva muchingoro ndokuaisa musefa kusvika _ yasara isina chinhu.,sefa,ngoro,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Vashandi vekubhangi vakatora simbi dzegoridhe kubva muchingoro ndokudziisa musefa kusvika _ yazara.,sefa,ngoro,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"Akafunga kuti akanga ane nguva yokutora nzira inoyevedza yaienda kuchitoro, asi _ yakanga ichigadziriswa.",nzira,chitoro,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"Akafunga kuti aiva nenguva yekutora nzira inoyevedza yekuchitoro, asi _ changa chakurumidza kuvharwa. ",nzira,chitoro,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,Akarangarira kusvotwa kwaiitwa nekupukuta chigaro chake chemuti saka akabva atenga tafura yepurasitiki.  Kuyichenesa _ kunokurumidza.,chigaro,tafura,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,Akarangarira kusvotwa kwaiitwa nekupukuta chigaro chake chemuti saka akabva atenga tafura yepurasitiki.  Kuchenesa icho _ kunopedza nguva.,chigaro,tafura,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Kuti tikunde rusaruro rwehunhu, tinofanirwa kuongorora zvakanyanya pakushandura zviito zvekuziva panzvimbo pezviito zvekusaziva nekuti zviito _ ndezvekuzvidira.",zvekusaziva,zvekuziva,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Kuti tikunde rusaruro rwehunhu, tinofanirwa kutarisisa zvakanyanya pakushandura zviito zvekuziva panzvimbo pezviito zvekusaziva nekuti zviito _ hazvisi zvekuda.",zvekusaziva,zvekuziva,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ane mari shoma pane yaJessica nekuti _ achangotenga tikiti rekuhwina lotto.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan ane mari yakawanda kupfuura yaJessica nekuti _ achangotenga tikiti rekuhwina lotto.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,Ndakanhonga chikwama chenzungu nemazambiringa kuti ndidye. Ndaida chokudya chinotapira saka ndakachengeta _ parizvino.,mazambiringa,nzungu,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,Ndakanhonga chikwama chenzungu nemazambiringa kuti ndidye. Ndaida chokudya chinotapira saka ndakadya _ parizvino.,mazambiringa,nzungu,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,Craig anoda chaizvo kuchenesa nguva dzese asi Derrick haadaro nekuti _ ane hutsanana hwakanyanya. ,craig,derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,Craig anoda chaizvo kuchenesa nguva dzese asi Derrick haadaro nekuti _ anehutsvina.,Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis akapa sando yake kuna Robert kuti arove zvipikiri. _ aive nesando zhinji.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis akapa sando yake kuna Robert kuti arove zvipikiri. _ akanga asina sando.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,Mafaro acho ainakidza uye aisimudzira kudarika mariro nekuti _ ainge yakaoma.,mafaro,mariro,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,Mafaro acho ainakidza uye aisimudzira kudarika mariro nekuti _ aive akasununguka.,mafaro,mariro,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,Hanzi dzinofarira kugara muminda kwete musango nekuti _ zvikara zvinovanzika.,muminda,mumasango,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,Hanzi dzinofarira kugara muminda kwete musango nekuti _ zvikara zvinoonekwa zvakanyanya.,muminda,mumasango,1,train_s
