qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian o ne a ithaopela go ja menudo ya ga Dennis morago ga go setse a na le mogopo ka gonne _ a ne a nyatsa go ja mala.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian o ne a ithaopela go ja menudo ya ga Dennis morago ga go setse a na le mogopo ka gonne _ o ne a itumelela go ja mala.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ga a ke a tla kwa legaeng la me, mme ke ya kwa ntlong ya gagwe ka metlha ka gonne _ya gagwe e nnye.",legae,ntlo,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ga a ke a tla kwa legaeng la me, mme ke ya kwa ntlong ya gagwe ka metlha ka gonne _ya gagwe e kgolo.",legae,ntlo,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle ga a rwale dithuthafatsi tsa maoto fa a ya go robala, fa Logan ene a dira jalo mo e ka nnang ka metlha. _ e ka nna ya nna mo tlelaemeteng e e tsididi.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle ga a rwale dithuthafatsi tsa maoto fa a ya go robala, fa Logan ene a dira jalo mo e ka nnang ka metlha. _ go ka direga thata gore e nne mo tlelaemeteng e e bothitho.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS le mmapa di ne tsa nthusa go bona kwa gae. Ke ne ka latlhega fa _ e ne e retologa.,GPS,mmapa,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS le mmapa di ne tsa nthusa go bona tsela ya go ya gae. Ke ne ka latlhega fa _e ne e time.,GPS,mmapa,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily o ne a leba kwa godimo mme a bona Patricia a taboga ka fa godimo ga tlhogo, fa _ a ne a le mo tseleng .",Emily  ,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily o ne a leba kwa godimo mme a bona Patricia a taboga ka fa godimo ga tlhogo, ka _ a ne a le ka fa tlase ga tsela .",Emily  ,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Badiri ba matlotlo ba ne ba ntsha ditshipi tsa gouta mo kolotsaneng ba bo ba di baya mo teng ga sefalana go fitlha _e se na sepe.,sefalana,kolotsaneng,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Badiri ba matlotlo ba ne ba ntsha ditshipi tsa gouta mo kolotsaneng ba bo ba di baya mo teng ga sefalana go fitlha _se tletse.,sefalana,kolotsaneng,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"O ne a akanya gore o na le nako ya go tsamaya ka tsela e e kgatlhang go ya kwa lebenkeleng, mme _eo e ne e sa ntse e agiwa.",tsela,lebenkele,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"O ne a akanya gore o na le nako ya go tsamaya ka tsela e e kgatlhang go ya kwa lebenkeleng, mme _le ne la tswalwa pele ga nako.",tsela,lebenkele,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,O ne a gakologelwa kafa go leng botlhoko ka teng go ntsha lerole mo setulong sa gagwe sa logong ka jalo o ne a reka tafole ya polasetiki mo boemong jwa sone. Go phepafatsa _go bonako.,setulo,tafole,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,O ne a gakologelwa kafa go leng botlhoko ka teng go ntsha lerole mo setulong sa gagwe sa logong ka jalo o ne a reka tafole ya polasetiki mo boemong jwa sone. Go phepafatsa _go tsaya nako e ntsi..,setulo,tafole,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"Gore re kgone go fenya mekgwa e e sa siamang, re tshwanetse go tlhoma mogopolo thata mo go fetoleng ditiro tsa rona tse re di dirang ka kelotlhoko go na le go fetola tse re di dirang re sa lemoge ka gonne _tse re di dirang ka kelotlhoko ke tse re di dirang ka go rata.",tse re di dirang re sa lemoge,ditiro tsa rona tse re di dirang ka kelotlhoko,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"Gore re kgone go fenya mekgwa e e sa siamang, re tshwanetse go tlhoma mogopolo thata mo go fetoleng ditiro tsa rona tse re di dirang ka kelotlhoko go na le go fetola tse re di dirang re sa lemoge ka gonne _ ke tse re di dirang e seng ka go rata.",tse re di dirang re sa lemoge,ditiro tsa rona tse re di dirang ka kelotlhoko,1,train_s
