qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ naghi amasị _ iri mgbịrị afọ anụ,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ na amasị _ iri mgbịrị afọ anụ,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"O naghi a bịa n'ụlọ m, mana a na m aga n'ụlọ ya mgbe ọbula maka na _ di obere .",Ebe obibi,ụlọ,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"O naghi a bịa n'ụlọ m, mana a na m aga n'ụlọ ya mgbe ọbula maka na _ di nnukwu.",Ebe obibi,ụlọ,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle anaghi eyi ihe mkpuchi oyi na ụkwụ ya ma ọ na alakpu ụra, mana Logan na eyikari ya _ nwere ike ibi na obodo oyi na atụ.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle anaghi eyi ihe mkpuchi oyi na ụkwụ ya ma ọ na alakpu ụra, mana Logan na eyikari ya _ nwere ike ibi na obodo na ekpo ọkụ",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,"GPS na maapụ bu ihe nyeere m aka ichọta uzọ laruo ulọ, mana efuru m uzọ mgbe _ kpodoro isi na ala.",GPS,map,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,"GPS na maapụ bu ihe nyeere m aka ichọta uzọ laruo ulọ, mana efuru m uzọ mgbe _ gbanyuru.",GPS,map,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na ndida",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na okpuru ndida",Emily,Patricia,1,train_s
