Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke eng se se botlhokwa mo go tlhatlhobeng tshwaetso ya mogare wa arena?,Hisitori ya tsa kalafi ya loeto lwa sesheng le go nna mo lefelong le le anameng,Laboratori ya setso sa disele (laboratori IV),RT PCR KIT,Tlhatlhobo ya go itshireletsa mmele,C
"Kwa bookelong jo bo rileng, balwetse ba ba lemogilweng ba na le kankere ya makgwafo ba bodiwa mabaping le maemo a go goga a jaanong 
jaana. Kwa bookelong joo, balwetse ba ba senang kankere ya makgwafo le bone ba bodiwa mabaping le maemo a go goga a jaanong jaana. Tafole e e latelang e a agiwa. Batho ba ba gogang Ba ba sa gogeng Palokgoboka ya Kankere ya Pancreatic 50 40 90  Ga go na Kankere ya Pancreatic 60 80 140  Palokgoboka ya 110 120 230 Go na le kgonagalo efe ya gore molwetsi yo o lemogilweng a na le kankere ya pancreatic ke motho yo o gogang ga jaana fa a tshwantshanngwa le molwetsi yo o senang kankere ya pancreatic?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Dintlha dingwe tse di leng kaga megare: tshwaya ntlha e e phoso:,Megare ya ntlha e nnile teng mo dingwageng tse dibilione tse 2 tse di fetileng jaaka ditshenekegi tsa Algae,Megare ya ntlha e ne e tswa kwa ntle,Megare e nnile teng pele ga dibaketeria tseo le tsone di nnileng teng pele ga disele,Di ka tshwaetsa ditshedi tsotlhe tota le tsone ka botsone ,B
“Tlhatlhobo le kalafi” e ikaegile ka:,Karolo ya batho ba ba tshwaeditsweng ba ba ikemiseditseng go dirwa tlhatlhobo,Go iketleeletsa ga batho go dira tlhatlhobo ya gore ba na le mogare wa HIV go simolola kalafi,Go nna teng ga ditsompelo tsa batho ba go dira teko ya gore ba na le HIV,Tsotlhe tse di fa godimo,D
Disele tsa Cytotoxic T di ka tsenngwa tirisong ka dilo dife mo go tse di latelang?,Ka go tsibogela megare e e tlhabologang,Ka go lemoga di-peptide tsa mogare tse di tlhagisiwang ke dithibela mmele,Ka go lemoga di-peptide tsa mogare tse di tlhagisiwang ke MHC-I,Ka go ntsha setlhatsana ,C
"Mo patlisisong ya batho ba le 10 000 ba ba dirisang diritibatsi tsa IV mo toropong ya A, go bonala go na le batho ba le 1,000 ba ba nang le tshwaetso ya hepatitis go latedisa, go swa balwetse ba le 100 ba ba nang le tshwaetso ya hepatitis C. Gape ka nako yago tlhatlobiwa, batho ba ba dirisang diritibatsi ba le 100 IV ba tsenwa ke hepatitis C. Ke sefe sa dilo tse di latelang se se leng tekanyetso e e botoka go gaisa tsotlhe ka ditiragalo tsa ngwaga le ngwaga tsa tshwaetso ya hepatitis C mo badirising ba diritibatsi ba IV mo toropong ya A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Ka dijini di-flavivirus di na le moutlwalo o o tseneletseng mme ke dilo dife mo go tse di latelang?,megare ya ssRNA e e nang le RNA e e khurumeditsweng gapee le polyadenylated,Megare e e nang le genome ya RNA e e dikarolwana,Genome ya RNA e e kgolokwe,Megare ya icosahedral e e senang segokgo,A
Maikaelelo a magolo a boitekanelo jwa setshaba ke go:,Sireletsa batho ba ba sa tshwaediwang,Sireletsa motho yo o tshwaeditsweng,Sireletsa boitshupo jwa batho ba ba tlhokafetseng ka ntlha ya bolwetsi jo bo tshelanwang,a. le c. fa godimo,A
Sebopego sa mogare wa herpes ke eng?,E nang le segokgo se se segogoropo le lesire le le segogoropo le bogare jwa icosahedron,Baggy virion e e nang le mefuta e e fetang 50 ya dipekere,Sebopego se se kitlaneng sa icosahedron,Mogare o monnye o o kgolokwe,C
"Mmatlisisi o belaela gore molemo wa acetaminophen o o dirisiwang mo kgwedi ya ntlha ya boimana o ka nna wa baka bogole jwa tšhupu ya ditshika. O fopholetsa gore kgonagalo ya go nna le bogole jwa tšhupu mo bathong ka kakaretso ke 1:1,000. Ke efe ya dilo tse di latelang e e leng tsela e e molemo ya go ithuta go tlhatlhoba kgopolo e?",Patlisiso ya setlhopha,Patlisiso ya taolo ya go tlhatlhoba,Tekeletso ya tsa kalafi,Patlisiso ka tikologo,D
