Question,OptionA,OptionB,OptionC,OptionD,Answer
Mangani ma polyomaviruses evanhu anozivikanwa parizvino?,100,1,10,Haizivikanwe,A
AIDS activism muU.S. yakaguma ne:,Shanduko ye kushandiswa kwe chikafu ne mishonga ,Kuwanika nyore kwemishonga yeongororo ,Shanduko munzira idzo kurapwa kunoinzwa mu U.S. ,Zvose zviri pamusoro,D
"Pasi rose, kufa kwakawanda kunokonzerwa ne:",Zvirwere zvekufema,Zvirwere zvemanyoka,Marariya,Tibhii,B
Chii chinoitika panguva ye 'incubation'?,Hutachiona hunobviswa kubva mumuviri ne masoja emuviri,Hutachiona hunowedzera muma sero. ,Izvi zvinogona kuitika kwemazuva mashoma. ,Izvi zvinogona kuitika kwe ma awa mashoma,B
Vacheche vachangoberekwa munyika dzine kushomeka kwemvura yakachengeteka uye yakaderera dzidzo vanofanirwa ku:,Kunwa mukaka we formula kwemwedzi mitanhatu ,Kunwisa mukaka waamai wega kwemwedzi mitanhatu ,Vanofanirwa kuwana zvese mukaka waamai pamwe nezvimwe zvekudya sezvinotendera mumwedzi mitanhatu yekutanga,mwedzi,B
Kuwana shanduko inoshanda munharaunda kunowanzoenderana nekuti ndechipi chezvikamu zvinotevera zvevanhu?,Vanounza pfungwa itsva,Vanokurumidza kubatira pane zvirikuitika,Vari pakati nepakati pekubata zvirikuitika,Vanononoka kubata zvirikuitika,A
“Ku manager zvechimbichimbi” ku”:,Zano rekupedzisira rekuderedza maitiro ane ngozi,Kubhadhara vashandisi vezvinodhaka kuti vawana weti isina zvinodhaka mukati ,Kubhadhara vashandi vepabonde kuti vashandise makondomu,Kubhadhara vashandisi vezvinodhaka kuti vashandise makondomu,B
Zviratidzo zvakajairika zvekiriniki zvichitevera hutachiona huneastroviruses zvinosanganisira zvipi pane zvinotevera?,Mabayo akakomba,Gastroenteritis muvana,Chirwere cheHepatitis,mapundu ekunze,B
Ndechipi pane zvinotevera chinonyanya kukosha pahunhu hwemuviri unodzivirira zvirwere?,Mishonga inodzivirira zvirwere,T cells,Memory T cells,Kuwedzera kwe ma anti body uye kana ma T cells,D
Chemotherapy yava sarudzo yekurapwa kwevarwere. Hurongwa hwekurapwa mazuvano hunosanganisira zvipi pazvinotevera?,Interferon uye ribavirin,Lamivudine uye ribavirin,Kusanganiswa we adefovir uye entecavir uye/kana tenofovir (DAA),Interferons yoga,B
Pakanga pasina zviitiko zvitsva zvehutachiona hweEbola muUnited States kubva musi wa1 Ndira 1997 kusvika musi wa1 Ndira 1998. Ndeapi mashoko e epidemiology anotevera anotsanangurwa ne shoko iri? ,Chiitiko,Tarisiro yekurarama,Kupararira muupenyu hwechinhu,Kupararira kwenguva,C
