Question,OptionA,OptionB,OptionC,OptionD,Answer
Xana sweswi ku ni ti-polyomavirus tingani ta vanhu leti tiviwaka?,100,1,10,Tiviweki,A
Vuhungasi bya AIDS eUnited States byi endle leswaku ku va ni:,Ku cinca ka vufambisi bya swakudya na swidzidzirisi,Ku fikelela swidzidziharisi swa vulavisisi hi ku olova,Ku cinca ka ndlela leyi mirhi yi tirhisiwaka ha yona eUnited States.,Hinkwaswo leswi nga laha henhla.,D
"Emisaveni hinkwayo, mafu yo tala ma vangiwa hi:",Vuvabyi bya ku hefemula,Mavabyi ya ku pfimba ka khwir naku chuluka. ,Malariya,Vuvabyi bya xifuva,B
"I yini leswi endlekaka hi nkarhi wa ""nkarhi wa ku veleka""?",Xitsongwatsongwana lexi xi susiwa emirini hi masocha ya miri.,Ku andzisiwa ka xitsongwatsongwana ku humelela eka xiyimo xa le ndzeni ka sele,Nkarhi lowu wu tala ku teka masiku ma nga ri mangani,hi ntolovelo ku ya enkarhini wa yena ku teka tiawara ti nga ri tingani,B
Tincece leti ha ku velekiwaka ematikweni lama nga na mati lama hlayisekeke na tidyondzo leti nga nyawuriki ti fanele ku:,Ku phameriwa hi formula ntsena kuringana tsevu wa tinhweti,Ku mamisa ntsena ku ringana tin’hweti ta tsevu,U fanele ku amukela masi ya mavele na swakudya swin’wana tani hi la ha swi tiyiseleriwa hakona eka 6 yo sungula.,tinhweti,B
Ku fikelela ku cinca loku humelelaka eka vaaki hi ntolovelo swi titshege hi leswaku hi xihi swiyenge swa vaaki eka leswi landzelaka?,Vatumbuluxi va swilo leswi ntshwa,SVaamukeri va le ku sunguleni,Ti-adapter ta le xikarhi,Ti-adapter ta le ndzhaku,A
“Vulawuri bya xihatla” i” .,Qhinga ro hetelela ro hunguta mahanyelo lama nga ekhombyeni lerikulu,Ku hakerisa vanhu lava tirhisaka swidzidzirisi hi ndlela yo biha  Ku hakela,Ku hakela vatirhi va swa masangu leswaku va tirhisa tikhondomu,Ku hakerisa vanhu lava tirhisaka swidzidzirisi leswaku va tirhisa tikhondomu,B
Swikombiso leswi tolovelekeke swa vutshunguri endzhaku ka loko munhu a khomiwe hi vuvabyi bya astroviruses swi katseka eka leswi landzelaka?,Nyumoniya ya xihatla,Gastroenteritis eka vana,Hepatitis,swirhumbana,B
Hi xihi eka leswi landzelaka lexi nga xihlawulekisi xo hlawuleka swinene xa masocha ya miri lama pfumelelanaka na swiyimo?,Swisirhelelo swa miri,Tisele ta T,Tisele ta T ta ku tsundzuka,Ku ndlandlamuxiwa ka ti-antibody leti nga kona ni/kumbe tisele ta T leti nga kona,D
Vutshunguri bya tikhemikhali sweswi i ndlela yo hlawula eka nhlayiso wa tliliniki wa vavabyi. Sweswi tindlela leti tolovelekeke ta mirhi ti katsa hi yihi eka leswi landzelaka?,Interferon na ribavirin,Lamivudine na ribavirin,Ku hlanganisiwa ka adefovir na entecavir na/kumbe tenofovir (DAA),Ti- interferon ntsena,B
"A ku ri hava timhangu letintshwa ta xitsongwatsongwana xa Ebola eUnited States ku sukela hi January 1, 1997 ku ya fika hi January 1, 1998. Hi rihi marito ya epidemiologic eka lawa ya landzelaka lawa xitatimende lexi xi ma hlamuselaka?",Ku humelela,Ntshembo Wa Vutomi Hinkwabyo,Vuyelo Bya Vutomi Hinkwabyo,Ku hangalaka ka nkarhi,C
Xana ti-retroviruses ti tshuburiwe njhani?,Eka tihuku tani hi Rous sarcoma,Eka vanhu tanihi HTLV-1,Eka timbeva leti vangaka leukemia,Eka ximanga leti vangaka leukemia,C
Minongonoko yo tala ya vukamberi yi tirhisa hi yihi eka tiprogreme leti landzelaka ta dyondzo?,Cohort,Xiphemu xo tsemakanya xa serial,Ku fa,Syndromic,B
Ku nga herisiwa hi xihi eka leswi landzelaka?,Ku tekeriwa enhlokweni ka vulawuri bya thyaka na vuhlayiseki,Murhi wo tshungula polio lowu dlayiweke,Ntlhavelo wa polio lowu hanyaka,Ku hlanganisiwa ka mirhi ya nsawutiso leyi dlayiweke ni leyi hanyaka.,A
Mahanyelo ya rihanyo ra vaaki i:,Ku kongomisiwa eka muvabyi,Ku kongomisiwe eka vaaki,Ku kongomisiwe eka nhlokomhaka,Swi fanele ku xixima timfanelo ta vanhu hi voxe,B
I vanhu vangani emisaveni hinkwayo lava nga ni vuvabyi bya hepatitis B?,350 wa timiliyoni,2 billion,100000,1 wa timiliyoni,A
"Eka nkambisiso, ntlawa wa vanhu wu hlangana na chefu ya mbango kambe a wu tshunguriwi leswi voniweke hi ku famba ka nkarhi eka sete leyi tolovelekeke ya magoza ku kumisisa vuyelo lebyi nga vaka kona bya chefu. Muxaka lowu wa ntivo-vuxongi wu vitaniwa",Xikambelo xa tliliniki,Vu bofu kambirhi,Longitudinal,Ntlawa lowu nga ta va kona,D
Hi rihi vuvabyi lebyi ti- polyomavirus ti byi vangaka ngopfu?,Swirhumbana,Vuvabyi bya byongo,Vuvabyi a byi kona nikatsongo,Ku tluleriwa hi tinso,C
Xana tisele leti humesaka switsongwatsongwana ti hlohloteriwa njhani?,Ku Hlanganisiwa Ni Xitsongwatsongwana Lexi Nga Ni Xitsongwatsongwana Xa Peptide,Ku tirhisana na sele ya mupfuni wa T.,Ku tirhisana ni sele ya plasma,Ku tirhisana na sele leyi tluleriweke hi xitsongwatsongwana,B
Xilotlelo xa nkoka swinene xa ku humelela ka Multicenter AIDS Cohort (MACS) i:,Vutlhari bya mulavisisi lonkulu,Ku tiboha ka vatirhi,Ku tinyiketela ka vatekaxiave,Khwalithi ya tilaboratori,C
