Question,OptionA,OptionB,OptionC,OptionD,Answer
Zingaphi ii-polyomavirus ezisebantwini ezaziwayo ngesi sihlandlo?,100,1,10,(engaziwayo),A
Ukulwa noGawulayo eMerika kubangele:,Ukutshintshwa kwindlela Ekulawulwa Ngayo Ukutya Neziyobisi,Ukufikelela lula kwiziyobisi zophando,Ukutshintshwa kwendlela abantu abanyangwa ngayo eMerika,Zonke ezi zingasentla.,D
"Emhlabeni wonke, abantu abaninzi babulawa:",Zizifo ezinento yokwenza nokuphefumla,Zizifo zokurhuda,Yimaleriya,Sisifo sephepha,B
Yintoni eyenzekayo 'ebudeni bokukhuliswa'?,Amajoni omzimba ayayibulala intsholongwane,Intsholongwane iyaziphindaphinda kwinqanaba lee-intracellular,Eli xesha lidla ngokuthatha iintsuku ezimbalwa,Eli xesha lidla ngokuthatha iiyure ezimbalwa,B
Iintsana ezisandul' ukuzalwa emazweni amanzi acocekileyo angafikeleleki ngokulula nanamanqanaba aphantsi emfundo kufuneka:,Ukutyiswa ifomula kuphela iinyanga ezintandathu,Ukuncanciswa kuphela iinyanga ezintandathu,Kufuneka ufumane kokubini ubisi lukamama nokunye ukutya okunokutyeka kwiinyanga eziyi-6 zokuqala,iinyanga,B
Ukuzisa utshintsho ekuhlaleni kudla ngokuxhomekeka ekubeni leliphi icandelo kula alandelayo asekuhlaleni?,Abantu abenza izinto ezintsha,Abantu abakhawulezayo ukusebenzisa izinto ezintsha,Abantu abangakhawulezi kangako ukusebenzisa izinto ezintsha,Abantu abacothayo ukusebenzisa izinto ezintsha,A
“Ukulawula ingxaki ngendlela yelo xesha” kuthetha ukuba”:,Indlela yokugqibela yokunciphisa indlela yokuziphatha ebeka ubomi emngciphekweni,Ukubhatala abantu abasebenzisa iziyobisi ngesampuli yomchamo ongafanelekanga,Ukubhatala abantu abathengisa ngomzimba ukuba basebenzise iikhondom,Ukubhatala abantu abasebenzisa iziyobisi ukuba basebenzise iikhondom,B
Iimpawu ezidla ngokubakho emva kokosulelwa yi-astroviruses ziquka eziphi kwezi?,Yinyumoniya eqatha,Kukurhuda ebantwaneni,Yi-hepatitis,Yirhashalala,B
Yeyiphi kwezi zinto zilandelayo eyona iluphawu olukhethekileyo lwenkqubo ebhetyebhetye yokuzikhusela komzimba?,Zii-antibodies,Zii-T cells,Zii-Memory T cells,Kukwandiswa kwe-clonal yee-antibodies esele zikho kunye/okanye nee-T cells,D
Ngoku izigulani zingakhetha ukunyangwa nge-chemotherapy. Amayeza aqhelekileyo ngoku aquka ntoni kwezi zilandelayo?,I-interferon ne-ribavirin,I-lamivudine ne-ribavirin,Umxube we-adefovir ne-entecavir kunye/okanye ne-tenofovir (DAA),I-interferons zodwa,B
Khange kubekho abantu abatsha abagula yintsholongwane ye-Ebola eMerika ukususela nge-1 kaJanuwari 1997 ukuya nge-1 kaJanuwari 1998. Yeyiphi kula magama ezifo alandelayo echazwa sesi sivakalisi?,Iziganeko,Ubude beminyaka ekulindelwe ukuba iphilwe,Ubude beminyaka ikho,Ixesha ekho ngalo,C
Zibhaqwe njani ii-retroviruses?,Ezinkukhwini njengeRous sarcoma,Ebantwini njengeHTLV-1,Ezimpukwini ezibangela i-leukemia,Ezikatini ezibangela i-leukemia,C
Iinkqubo ezininzi zokupopola zisebenzisa eziphi iindlela zokwenza uphando?,Iqela,Ukulandelelana kwamacandelo,Ukufa,Iimpawu,B
Inokupheliswa ngantoni ipoliyo kwezi zinto zilandelayo?,Ngokuhoywa kogutyulo lwelindle okanye ubumdaka,Isitofu sokugomela ipoliyo esiphelisiweyo,Isitofu sokugomela ipoliyo esisekhoyo,Umxube wezitofu zokugomela eziphelisiweyo nezisekhoyo.,A
Indlela yokuziphatha xa kunyangwa abantu:,Ukuhoywa kwizigulana,Ukuhoywa kwabantu,Ukuhoywa kwaloo nto kusetyenzwa ngayo,Kufuneka kuhlonitshwe amalungelo abantu,B
Bangaphi abantu abosulelwe yi-hepatitis B emhlabeni wonke?,Bayi-350 miliyoni,Bayi-2 bhiliyoni,100000,Bayi-1 miliyoni,A
