Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke di-polyomaviruse tše kae tša batho tšeo di tsebjago gona bjale?,100,1,10,yeo e sa tsebjwego,A
Boikgafo bja AIDS ka United States bo ile bja felela ka:,Go hlokomelwa go tsamaišwa ga dijo le diokobatši,Go fihlelelwa gabonolo ga diokabatši tša go nyakišišwa,Go fetoga ga tsela yeo dihlare di bego di dirišwa ka yona United States,Tša ka godimo ka moka,D
Mahu a mantšhi lefaseng a bakwa ke:,Diphetetšo tša go hema,Malwetši a letšhologo,Malaria,Bolwetši bja mafatla,B
"Go direga eng ""nakong ya go duša""?",Twatši e tlošwa mmeleng ke tshepedišo ya go lwantšha malwetši,phetolelo ya twatši e direga nakong ya boemo bja intraselula,Nako ye gantšhi e ba gona ka matšatši a sego kae feela,Nako ye gantšhi e ba gona ka diiri tše sego kae feela,B
Masea ao a sa tšwago go belegwa dinageng tšeo go se nago meetse a bolokegilego le thuto ya tlasana a swanetše go:,Fepa feela ka maswi ka dikgwedi tše tshelelago ntle le go kgaotša,Fepa feela ka matswele ka dikgwedi tše tshelelago,O swanetše go hwetša maswi a letswele le dijo tše dingwe tšeo di lekanego ka dikgwedi tše tshelelago tša mathomo,dikgwedi,B
Go fihlelela diphetogo tšeo di atlegago setšhabeng gantšhi go ithekgile ka gore ke karolo efe ya setšhaba yeo latelago?,bahlami ba dilo tše mspha,Bao ba amogelago ka pela,Bao ba lego magareng ka go amogela,Bao ba amogelago ka morago ga nako,A
“Taolo ya tšhoganetšo” ke“:,Mokgwa wa mafelelo wa go fokotša boitshwaro bjo kotsi,Go lefa badiriši ba dihlaretagi gore ba fane ka dipoelo tše fošagetšego tša mohlapologo,Go lefa bagweba ka mmele gore ba diriše dikgotlopo,Go lefa batho go diriša dihlaretagi gore ba diriše dikgotlopo,B
Maswao a tlwaelegilego a di-astrovirus a akaretša eng go tše di latelago?,Nyumonia e hlobaetšago,Gastroenteritis go bana,Hepatitis,dibabo,B
Ke efe ya tše di latelago yeo e lego karolo ye e ikgethago ka go fetišiša ya mašole a mmele?,Di-antibodies,Disele tša T,Disele tša memori T,Katološo ya clonal ya di-antibodies tše di šetšego le gona/goba disele tša T,D
Gona bjale Khemotherapy ke kgetho ya tlhokomelo bakeng sa balwetši. Mekgwa e tlwaelegilgo ya dihlare bjale e akaretša dikarolo dife tše latelago?,Interferon le ribavirin,Lamivudine le ribavirin,Go kopanya adefovir le entecavir le/goba tenofovir (DAA),Interferons e le noši,B
Go be go se na dipego tša twatši ya Ebola kua United States go tloga ka 1 Pherekgong 1997 go fihlela ka  1 Pherekgong 1998. Ke mantšu afe a latelago a leuba la malwetši ao polelwana ye e a hlalosago?,Ditiragalo,Tebelelo ya bophelo ,Go ata ga bophelo ,Go ata ga nako,C
Li-retroviruses di humanwe bjang?,Dikgogong e le Rous sarcoma,Bathong e le HTLV-1,Magotlong di baka leukemia,Dikatseng di baka leukemia,C
Ditsamaišo tše dintšhi tša tlhokomelo di diriša meralo efe e latelago ya nyakišišo?,Sehlopha,Serial cross-sectional,Go hwa,Syndromic,B
Polio e ka fokotšwa ka ditsela dife tše latelago?,Go phema meetse a ditšhila le go hlokomela maphelo,Moento wa polio o bolailwego,Moento wa polio o phelago,Go kopanya moento o bolailwego le o phelago.,A
Boitshwaro bja bophelo bja setšhaba ke:,Go tsepame go balwetši,Go tsepame go palo ya badudi,Go tsepame go ditaba,E swanetše go hlompha ditokelo tša batho,B
Ke batho ba bakae lefaseng ka moka bao ba swaeditšwego ka hepatitis B?,Dimilione tše 350,Dibilione tše 2,100000,1 million,A
"Nyakišišong e nngwe, batho ba ikhwetša ba le kgauswi le mpholo eupša a ba alafiwe gomme ge nako e dutše e eya go ba le ditla morago tšeo di sa kgahlišego. Mohuta wo wa nyakišišo o bitšwa",Teko ya bongaka,Go foufatšwa gabedi,Longitudinal,Prospective cohort,D
Ke bolwetši bofe bjo di-polyomaviruses di bo bakago kudu?,Dihlagala,Bolwetši bja bjoko,Ga go na bolwetši le gatee,Diphetetšo tša dipshiyo,C
Di-antibody tšeo di tšweletšago disele di šušumetšwa bjang?,Go dirišana le peptide e nnyane ya tšwatši,Go dirišana le  sele ya thušo ya T.,Go dirišana le sele ya plasma,Go dirišana le sele e tshwaeditšwego ke twatši,B
Selo sa bohlokwa kudu seo se ka dirago gore   Sehlopha sa AIDS sa Multicenter (MACS) se atlege ke:,Bokgoni bja monyakišiši yo mogolo,Go ineela ga bašomi,Go ineela ga batšeakarolo,Laboratori ya maemo a godimo,C
Twatši ya Picorna bjalo ka vaerase ya RNA ya strand e bontšhitswe ka go kgethega ke efe go tše di latelago?,Divaerase di rwala enzyme ya RNA transcriptase seleng,RNA ya virion e fetolelwa go polyprotein e tee e kgolo,Virion RNA e šoma bjalo ka mRNA,Twatši e ba gona ka lebaka la apoptosis ya sele,C
Ke lebala la eng ditho tša lapa la astrovirus di sa tšwa go tsebja e le dikokwanahloko tša bohlokwa tša enteric?,Genome e tsebilwe  ka mokggwa o moswa  wa tatelano ye e tseneletšego,Vector e mpsha e humanwe,Di swaeatša diphoofolo tše dintšhi tša gae gomme tša fetetša le dinama,Tsebo ya go boaboetša ga tšona bjalo ka divaerase tšeo di nago le maikutlo a mabotse a ssRNA gona bjale e feditšwe,A
Ke tshwaetšo efe ya vaerase yeo e sa humanwago pele ka nyakišišo ya bongaka?,HIV,Rubella teratogenicity,Microcephaly le Zika,Hepatitis,D
Boleng bjo ikgethago ba tshepedišo ya tlhokomelo ya maphelo ya Amerika ke:,"Mokgwa wa thulaganyo, wa temokrasi","Mokgwa o aroganego, o sa rulaganywago",Sephetho sa diphetho tša mabaka ke batšea-molao bao ba nago le tsebo,a. le c. ka godimo,B
Mekgwa e meraro ya bohlokwa ya go tsenelela go ya ka Moprofesara Shoptaw ke:,"Tsenogare ya boitshwaro, kalafo le ditsenogare tša sebopego","Dikhontomo, kalafo ya diokobatši le taolo ya dihlongwa tša thobalano tša kgwebo","Kalafo ya go tšea legato la diokobatši, tsenogare ya setšhaba le phapantšho ya dinalete","Diteko tša HIV, kalafo ya diokobatši le tšhomišo ya dikhontomo",A
Mouwane o laotšwe dinageng tše dintši ke efe ya tše di latelago?,Ka bohlweki,Ka ente ya MMR,Ka meento e mefsa ya peptide ya dimolekule,Ka dithibela-maikwelo tša monoclonal tšeo di dirilwego motho go protheine ya F,B
Go phatlalala ga di- filovirus go ka thibelwa bjang?,Dibolaya twatši tše mpsha,Dithibela-maikwelo tše mpsha tša monoclonal ,Bohlweki le go ba kgole le batho,Diente tše mpsha,C
Bontši bja mauba a malwetši a tšweletše go tšwa go dikokwanahloko tša influenza go tšwa go efe ya diphoofolo tše di latelago?,Dikolobe,Dinonyana tša naga,Dimankgagane,Batho,A
PreP ke leano le le šomago la go fokotša ditiragalo tša HIV ka:,Basadi,Badiriši ba diokobatši,Basadi ba baimana,"
a. le b. ka godimo",B
Go tšweletšwa gape ga hepatitis B go akaretša gore ke megato efe ya ye e latelago?,Go sepela ga twatši ye e sa senyegago go ya go cytoplasm ya sele bakeng sa go tšweletšwa gape,Phetošo ya DNA ya twatši ya nkgokolo ye e lokologilego ka go DNA ya nkgokolo ye e tswaletšwego ka covalent (CCC) ka gare ga nucleus,Di-virion tšeo di tšweleditšwego ka gare ga cytoplasm ka DNA polymerase ya disele,Mošomo wa oncogenic go fetoša disele tša sebete.,C
Lapa la dikokwanahloko la papilloma le hlola bjang kankere?,"Pheta ka diseleng arola le encodes tše tharo oncogenic diprotheine E5, E6 le E7",E kopanya genome ya twatši ka gare ga DNA ya sele,E na le oncogene e kgonago go thoma kankere,E šoma bjalo ka co factor ya oncogene ya sele,B
Di- norovirus ka tlwaelo di baka efe ya tše di latelago?,Letšhologo,Sebabo,Go hlatša le letšhologo,Bolwetši bja tshepedišo ya megalatšhika ya bogareng bja mmele,C
Tatelano ya nyukleothaete ye e tseneletšego (NGS) bjale e theko ya fase ka mo go lekanego bakeng sa tirišo ya kakaretšo. Mokgwa wo o tla ba le mohola kudu go eng?,Tlhabollo ya moento ka lebelo,Go hlaola phapano ya dikarolwana tša leabela,Go fa dintlha ka ga go ntšhwa ga twatši ka go batho bao ba se nago dika,Go hlaola ka pela dikokwanahloko tše mpsha,D
Dilo tšeo di laolago go hwetša tshwaetšo ya HIV go tšwa go motho yo a fetetšwego ka tiro ya thobalano di akaretša:,Boemo bja RNA ya twatši,Go ba gona ga ditwatši tše dingwe,Tšhomišo ya dikhontomo,Tša ka godimo ka moka,D
Tatelano ya moloko wo o latelago (NGS) e šomišwa bjang gantši kudu?,Go hlaola twatši yeo e sa tšwago go utollwa,Go nyaka diphetogophetogo tšeo di lwantšhago dihlare-tagi,Go hlaola dikokwanahloko tša go swana le mehuta ya diphedi,E ka se šomišwe,D
Ke dikokwanahloko dife tša HPV tše di latelago tšeo di tsebjago e baka kankere ya molomo wa popelo?,Dikokwanahloko tša di-clade ka moka tše 5,"Mehuta ya 14, 16, 18, 31, 45",Ga go le e tee yeo e nago le oncogenic ka boyona,Mehuta ya 1-180,C
Ke ke karolo efe ya paramyxovirus yeo e ka hlolago croup ye šoro kudu?,Mouwane,Meta twatši ya pneumo,Hendra,Respiratory syncytial virus (RSV),B
Ke sefe sa tše di latelago seo se bakago go diega ga diteko tša HIV gare ga baagi ba Latino?,Tsela yeo bolwetši bjo bo lebelelwago ka gona,Machismo,Tšhomišompe ya dihlare-tagi,Tša ka godimo ka moka,D
Hlalosa sebopego sa togavirus.,Dikarolwana nkgokolo le sebopeho icosahedral,Sebopego  sa icosahedral,Filamentous kokoana-hloko le protruding glycoproteins,Dikokwanahloko tše nnyane tša nkgokolo,A
Tshepedišo e botse ya go bea leihlo e swanetše go fa tshedimošo ka ga:,Ke mang yo a fetelwago,Moo batho bao ba fetetšwego ke twatši ba lego gona,Twatši e phatlalala ka lebelo gakaakang,Tša ka godimo ka moka,D
Ke eng seo go fihla ga bjale se thibetšego polio go fedišwa lefaseng?,Go se kgone go enta dinageng tše dingwe,Meento ya boleng bjo bo fokolago (yeo e sa bolokegago),Go fapana ga dikarolwana tša leabela,Ditshenyagalelo,A
Lenaneo la malwetši ao a hlolwago ke lapa le nabile eupša hlaola mokgekolo go tšwa go tše di latelago:,Tlhaelelo ya aplastic go balwetši ba anemia,Bolwetši bja bohlano ka 'Slapped cheek' syndrome,Go tshwaetšwa ka teratogenicity,Nyumonia e matla,A
Ke diokobatši dife tša tše di latelago tšeo di thibelago dikokwana-hloko tša herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Dinaga tše tharo tšeo di nago le diente tše dintši tša dihlare-tagi ke:,"Bolivia, Argentina, Thailand","China, United States le Russia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
