Question,OptionA,OptionB,OptionC,OptionD,Answer
Yini ebalulekile ekuxilongweni kwesifo segciwane lenkundla?,Umlando wezokwelapha wokuvakasha kwakamuva nokuhlala endaweni ehlala abantu abaningi,Ilabhorethri yesiko lamaseli (ilabhorethri IV,Ikhithi ye-RT PCR,Ithesti yokuzivikela komzimba,C
"Esibhedlela esithile, iziguli ezitholakale zine-pancreatic carcinoma zibuzwa ngesimo sazo samanje sokubhema. Esibhedlela esifanayo, iziguli ezingenayo i-pancreatic carcinoma nazo zibuzwa ngesimo sazo samanje sokubhema. Ithebula elilandelayo lakhiwe. Ababhemayo Abangabhemi Ingqikithi Yomdlavuza Wamanyikwe 50 40 90  Awukho Umdlavuza Wamanyikwe 60 80 140  Ingqikithi 110 120 230  Yiziphi izingqinamba zokuthi isiguli esitholakale sinomdlavuza wamanyikwe singubhemi wamanje uma kuqhathaniswa nesiguli esingenawo umdlavuza wamanyikwe?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Amanye amaqiniso ngamagciwane: thola iqiniso elingalungile:,Amagciwane okuqala avele eminyakeni eyizigidi eziyizinkulungwane ezimbili edlule njengezilokazane ze-Algae,Amagciwane okuqala avela emkhathini ongaphandle,Amagciwane aguquka ngaphambi kwamagciwane nawo aguquka ngaphambi kwamangqamuzana,Bangakwazi ukuthelela zonke izinhlobo zokuphila ngisho nabo ngokwabo!,B
“Ukuhlola futhi welaphe” kuxhomeke kulokhu:,Isilinganiso sabantu abathelelekile abazimisele ukuhlolwa,Ukuzimisela kwabantu abahlolwa batholakala bene-HIV babe sebeqalisa ukwelashwa,Ukutholakala kwezinsiza zabantu abahlolwa batholakala bene-HIV,Konke okungenhla,D
Amangqamuzana e-T anobuthi be-cytotoxic angenziwa asebenze ngasiphi isici kokulandelayo?,Ngokukhuthaza amavayirasi asanda kukhiqizeka,Ngokuthola izingxenye ezincane zama-amino zevayirasi ezivezwe ngamasosha omzimba,Ngokukhomba izingxenye ezincane zama-amino zevayirasi ezivezwe yi-MHC-I,Ngokukhipha iqoqo lamaphrotheni egazini eyingxenye yokusabela kokuzivikela komzimba,C
"Ocwaningweni lwabasebenzisi bezidakamizwa abangu-10,000 IV edolobheni A, kwabonakala ukuthi abangu-1,000 batheleleke ngokulandelela i-hepatitis, iziguli ezingu-100 ezinegciwane le-hepatitis C ziyafa. Futhi ngesikhathi sokulandelela, abasebenzisi bemithi abangu-100 IV bathola i-hepatitis C. Yikuphi kokulandelayo okuyisilinganiso esihle kakhulu sesigameko sonyaka sokutheleleka kwe-hepatitis C kubasebenzisi bemithi ye-IV edolobheni A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Ngokwezakhi zofuzo ama-flavivirus anokwakheka kwezakhi zomucu owodwa futhi anaziphi kulezi zakhi ezilandelayo?,amagciwane we-SSRNA ane-RNA yamamolekhulu akumaseli anokwakheka okunesivikelo nenomucu yamamolekhuli we-adenine,Amagciwane anezakhi zofuzo ze-RNA ezihlukanisiwe,Ukwakheka okusandilinga kofuzo kwe-RNA,Amavayirasi anokwakheka okusandilinga angenalo ulwelwesi,A
Umgomo oyinhloko wezempilo yomphakathi:,Ukuvikela abangenalo igciwane,Ukuvikela abanegciwane,Ukuvimbela ukwaziwa kwabantu asebeshonile ngenxa yesifo esithathelwanayo,a. no-c. ngenhla,A
Isici sevayirasi esikwazi ukudlulisela igciwane se-herpes sibukeka kanjani?,Iyinkimbinkimbi enolwelwesi kanye ne-tegument ne-icosahedron core,Isici sevayirasi esikwazi ukudlulisela igciwane sibukeka siyisikhuxu futhi sinezinto ezicijile zezinhlobo ezingaphezu kuka-50,Isakhiwo se-icosahedron esihlanganisiwe,Igciwane elincane eliyindilinga,C
"Umphenyi usola ukuthi i-acetaminophen isetshenziswa phakathi ne-trimester yokuqala yokukhulelwa ingabangela ukukhubazeka kwe-neural tube. Ulinganisela ukuthi ingozi yokukhubazeka kweshubhu le-neural kubantu bonke ingu-1:1,000. Yikuphi kokulandelayo okuwumklamo wocwaningo ongcono kakhulu wokuphenya i-hypothesis?",Ucwaningo leqembu labantu elinezici ezifanayo enkathini ethile ukuze kuqhathaniswe imiphumela,Ucwaningo oluqhathanisa abantu abanesifo esithile nalabo abangenaso,Ucwaningo lokuhlola ukusebenza komuthi,Ucwaningo Oluhlola Ubudlelwano Phakathi Kokuchayeka Nesifo,D
Amavayirasi ezinhlobo ezihlukahlukene anokwakheka kokubukeka okungefani. Yikuphi kokulandelayo okuyiqiniso?,Amavayirasi anokwakheka okumbozwe isembozo sephrotheni (nucleocapsid) anokwakheka okusandilinga noma okusonteke okwesipringi,Wonke amavayirasi anolwelwesi loqeqeba olukabili (lipid bilayer),I-nucleic acid ivame ukuba nomugqa owondile,Wonke amavayirasi anokubukeka kokwakheka okuvamile okufanayo,A
Ngabantu bamaphesenti amangaki abanamasosha omzimba alwa nezinhlobonhlobo zegciwane le-polyomavirus,0.9,Zero,0.01,0,A
"Kumadoda alala namanye amadoda, isifo se-syphilis satholakala njengesihlotshaniswa:",Nokutheleleka nge-HIV.,Ukusetshenziswa kwe-methamphetamine,Ukuya ocansini nabalingani bakamuva abaku-inthanethi,Konke okungenhla,D
Yikuphi kokulandelayo okwavelela ngokwatholakala ngezinqubo zesayensi yezinto eziphilayo lapho indlela yokwanda ngokuphindaphindeka kwe-adenovirus yabonakala khona?,Ukusebenza kokuguqulwa kokwakheka kwe-RNA kube wukwakheka kwe-DNA,Indlela yokwanda ngokuphindaphindeka kwe-DNA,Ukubaluleka nokuvama kwenqubo lapho izingxenye ze-mRNA zihlukana futhi ziphinde zihlangane ngaphambi kokukhiqizwa kwamaphrotheni,Indlela i-enzayimu ye-DNA eshesha ngayo ukwenza i-DNA entsha ,B
"Ucwaningo oluqapha futhi luthole ulwazi kubabambiqhaza kubantu abanesifo sikashukela luhlola indima yezinga eliphezulu le-plasma fibrinogen ebungozini besifo senhliziyo (cardiac). Iziguli ezingu-130 ezinesifo sikashukela zilandelwa iminyaka engu-5 ukuhlola ukwanda kwesifo sokwehla kwegazi eliya enhliziyweni (acute coronary syndrome). Eqenjini leziguli ezingu-60 ezinezinga elivamile lephrotheni esegazini edlala indima ekubeni kwegazi yihlule (plasma fibrinogen), ezingu-20 ziba nesifo sokwehla kwegazi eliya enhliziyweni kanti ezingu-40 azabi naso. Eqenjini leziguli ezingu-70 ezinezinga eliphakeme lephrotheni esegazini edlala indima ekubeni kwegazi yihlule, ezingu-40 ziba nesifo sokwehla kwegazi eliya enhliziyweni ebucayi kanti ezingu-30 azibi naso. Yikuphi kokulandelayo okuyisilinganiso esihle kakhulu sobungozi obulinganiselwe ezigulini ezinezinga eliphakeme lephrotheni esegazini edlala indima ekubeni kwegazi yihlule uma kuqhathaniswa neziguli ezinezinga elivamile lephrotheni esegazini edlala indima ekubeni kwegazi yihlule?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Yiliphi isampula elisetshenziselwa ukucwaninga isifo se-hepatitis B?,Ukucwaningwa kwesicubu sesibindi (biopsy),Kwegazi,Kwamasampula wendle,Kwesampula lomphimbo,A
Yiliphi izinga emjikelezweni wokwanda ngokuphindaphindeka elibonakala izikhathi eziningi livinjelwa yimithi elwa namavayirasi?,Inqubo yevayirasi yokunamathela nokungena kuseli,Inqubo yevayirasi yokungena ngaphakathi kweseli,Ukwanda ngokuphindaphindeka kwe-RNA ne-DNA,Ukuphuma kwamagciwane engqamuzaneni,C
Kuyini ukuthuntubezwa kwevayirasi ezimweni ezingokoqobo ukuze kutholakale umuthi wokugoma ophumelelayo?,Ukudluliseka kwegciwane elikwazi ukwanda ngokuphindaphindeka libangela isifo elisuka kuseli liya kwelinye iseli kanye nokufunwa kwamagciwane angashintshashintshi kaningi,Njenge-(a) kodwa kusetshenziswa izinga lokushisa eliphansi (33oC) ukuze kukhethwe amagciwane ashintshashintshayo akwazi ukumelana nezindawo ezibandayo,Ukusebenzisa amagciwane ashintshashintshayo ngokungahleliwe ukuze kwenziwe kwenziwe uhlobo oluntekenteke nolungenabo ubungozi obukhulu,Ukuthola nokusebenzisa ivayirasi ezivelela ngokwemvelo engenabo ubungozi obukhulu,C
