Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke eng seo se lego bohlokwa bakeng sa go hlahloba tshwaetšo ya arenavirus?,Histori ya kliniki ya maeto a morago bjale le go dula lefelong la endemic,Laboratori ya setšo sa disele (laboratori IV) .,RT PCR kit,Teko ya immuno,C
"Sepetleleng se itšego, balwetši bao go hweditšwego gore ba na le kankere ya manyeme ba botšišwa ka boemo bja bona bja gona bjale bja go kgoga. Sepetlele sona seo, balwetši bao ba se nago kankere ya manyeme le bona ba botšišwa ka boemo bja bona bja gona bjale bja go kgoga. Tafole ye e latelago e agwa. Bakgogi bao ba sa kgogego Palomoka ya Kankere ya manyeme 50 40 90 Ga go na Kankere ya manyeme 60 80 140 Palomoka 110 120 230 Ke tekanyo efe ya dikgonagalo ya gore molwetši yo a hweditšwego a na le kankere ya manyeme ke mokgogi wa bjale ge a bapetšwa le molwetši yo a se nago kankere ya manyeme?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Dintlha tše dingwe ka ga dikokwanahloko: hlaola nnete ye e fošagetšego:,Dikokwanahloko tša mathomo di tšweletše mengwaga ye dimilione tše dikete tše 2 ye e fetilego bjalo ka diphelakadingwe tša Algae,Ditwatši tša mathomo di be di e-tšwa sebakabakeng,Ditwatši di tšweletše pele ga dipaketheria tšeo ka morago di tšweletšego pele ga disele,Di ka fetetša mehuta ka moka ya bophelo gaešita le ka bobona!,B
“Teka le go alafa” e ithekgile ka:,Karolo ya batho bao ba fetetšwego bao ba ikemišeditšego go dirwa diteko,Go ikemišetša ga batho bao ba dirago diteko tša HIV go thoma kalafo,Go ba gona ga methopo ya batho bao ba dirago diteko tša HIV,Tša ka godimo ka moka,D
Disele tša T tša cytotoxic di ka šomišwa ka efe ya tše di latelago?,Ka go arabela le dikokwanahloko tše di hlogago,Ka go hlaola dipeptide tša twatši tšeo di tšweletšwago ke dithibela-maikwelo,Ka go hlaola dipeptide tša twatši tšeo di tšweletšwago ke MHC-I,Ka go lokolla motlatši,C
"Nyakišišong ya badiriši ba dihlare-tagi ba IV ba 10 000 toropong ya A, ba 1 000 ba ipontšha e le bao ba fetetšwego ke go latelwa ga hepatitis, balwetši ba 100 bao ba nago le tshwaetšo ya hepatitis C ba a hwa. Gape nakong ya go latela, badiriši ba diokobatši ba IV ba 100 ba hwetša hepatitis C. Ke efe ya tše di latelago yeo e lego tekanyetšo ye kaone ya ditiragalo tša ngwaga le ngwaga tša tshwaetšo ya hepatitis C go badiriši ba diokobatši tša IV toropong ya A?","1000/10,000","11100/10,000","100/10,000","100/9,000",B
Ka dikarolwana tša leabela di-flavivirus di na le di-positiv stranded gomme di na le ke efe ya dithoto tše di latelago?,ssRNA ditwatši le capped le polyadenylated RNA,Ditwatši tšeo di nago le genome ya RNA yeo e arotšwego,Genome ya RNA ya sediko,Ditwatši tša Icosahedral tšeo di se nago lera,A
Maikemišetšo a magolo a maphelo a setšhaba ke go:,Šireletša bao ba sa fetelwago,Šireletša bao ba fetetšwego,Šireletša boitšhupo bja bao ba hwilego ka baka la bolwetši bjo bo fetelago,a. le c. ka godimo,A
Sebopego sa herpes virion ke sefe?,Se raraganego ka lera la tegument le icosahedron core,Baggy virion le mehuta ya go feta 50 ya di-spike,Sebopego sa icosahedron se se kopanego,Twatši ya nkgokolo ye nnyane,C
Monyakišiši o belaela gore go dirišwa ga acetaminophen nakong ya kgweditharo ya mathomo ya boimana go ka baka diphošo tša diphaephe tša ditšhika. O akanyetša gore kotsi ya go se loke ga diphaephe tša ditšhika setšhabeng ka kakaretšo ke 1:1 000. Ke efe ya tše di latelago yeo e lego tlhamo ya nyakišišo ye kaone go nyakišiša kgopolokgolo?,Thuto ya sehlopha,Thuto ya taolo ya ditiragalo,Teko ya bongaka,Nyakišišo ya Ecologic,D
