Question,OptionA,OptionB,OptionC,OptionD,Answer
Kedụ ihe dị mkpa iji choputa ọrịa ofufe arenavirus?,Akụkọ ahụike gbasara njem na-adịbeghị anya na ibi na mpaghara nwere ọrịa ofufe a,Laabu maka ịzụlite sell (laabu IV),ngwa ọrụ RT PCR,Nyocha Immuno,C
"N'otu ụlọ ọgwụ a kapịrị ọnụ, a na-ajụ ndị ọrịa a chọpụtara na ha nwere kasinoma pancreatik ajụjụ gbasara ọnọdụ ise siga ha ugbu a. N 'otu ụlọ ọgwụ ahụ, a na-ajụkwa ndị ọrịa na-enweghị  kasinoma pancreatik ajụjụ gbasara ọnọdụ ise siga ha ugbu a. Ọ bụ tebụl a na-esonụ ka e sere. Ndị na- ese siga Ndị na- adịghị ese siga Nchịkọta Ọrịa Kansa Pancreatic 50 40 90 E Nweghị Ọrịa Kansa Pancreatik 60 80 140 Nchịkọta 110 120 230 Kedụ otu o nwere ike i si bụrụ na onye ọrịa a chọpụtara na ọ nwere ọrịa kansa pancreatik bụ onye na-ese siga ugbu a ma e jiri ya tụnyere onye ọrịa na-enweghị ọrịa kansa pancreatik?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Ụfọdụ eziokwu banyere nje: chọpụta eziokwu nke na-ezighi ezi:,Nje ndị nke mbụ pụtara n'ijeri afọ 2 gara aga dị ka nje ndị na-eri ihe a kọrọ akọ.,Nje ndị nke mbụ si na mbara igwe bịa,"Nje virọs malitere tupu nje baktaria amalite, nke bidoro na onwe ya tupu mkpụrụ ndụ amalite.","Ha nwere ike ibufe ọrịa n'ụdị ndụ niile ọbụla,  ọbụladị n'onwe ha!",B
"""Nnwale na ọgwụgwọ"" na-adabere na:",Ọnụọgụ ndị butere ọrịa dị njikere ka a nwalee ha,Njikere nke ndị bu nje HIV dị n'ịmalite ọgwụgwọ,Ịnweta akụrụngwa maka ndị nwere nje HIV,Ihe niile ndi a e kwuru nọ n'elu,D
Kedụ nke n'ime ndị a e nwere ike iji mee ka mkpụrụ ndụ T saịtotoksik malite irụ ọrụ?,Site na-itinyekọta ya na nje ndị na-apụta ọhụrụ,Site n'ịchọpụta peptid nje nke ihe ndị na-alụso nje ọgụ na-ewepụta,Site n'ịchọpụta peptid nje a na-ewepụta na MHC-I,Site na ịwepụta mmeju,C
"N'ime nnyocha e mere n'etiti mmadụ 10,000 na-aṅụ ọgwụ ọjọọ n'obodo A, a hụrụ na mmadụ 1,000 butere ọrịa ịba ọcha n'anya, mmadụ 100 ndị bu ọrịa ịba ọcha n'anya C na-anwụ. N'oge a na-enyochakwa ha, 100 ndị na-aṅụ ọgwụ ọjọọ site na ịgbabanye ya n'ọbara na-ebute ọrịa ịba ọcha n'anya C. N'ime ihe ndị a e depụtara n'okpuru, kedụ nke kasị mma iji kọwaa otu ndị na-aṅụ ọgwụ ọjọọ n'ụzọ a na-agbanye n'akwara n'obodo A si arịa ọrịa ịba ọcha n'anya nke C kwa afọ?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
"N'usoro mkpụrụ ndụ ihe nketa, eriri nje flavivirọs ndị nke dị mma ma na-enwe olee nke n'ime njirimara ndị a?",Nje sSRNA na ihe mkpuchi ya na polyadenylated RNA,Nje na mkpụrụ ndụ ihe nketa RNA ekeriri ekeri ,mkpụrụ ndụ ihe nketa RNA  gbara okirikiri,Nje ihu iri abụọ na-enweghị akpụkpọ ahụ,A
Ebumnuche bụ isi nke ahụike ọha bụ:,Chebe ndị na abụghị ndị ọrịa,Chebe ndị butere ọrịa,Chebe njirimara nke ndị nwụrụ n'ihi ọrịa na-efe efe,a. na c. n'elu,A
Kedụ ihe ndị mejupụtara nje herp?,Mgbagwoju anya dị n'akpụkpọ na ihe mkpuchi na etiti nje ihu iri abụọ,Nje buru ibu ma nwekwa  ogwu dị iche iche karịrị 50 , Ndịkọta ọnụ nke ọdịdị  nje ihu iri abụọ,Obere nje gbara okirikiri,C
"Otu onye na-eme nyocha na-eche na ịṅụ ọgwụ acetaminophen n'ime ọnwa atọ mbụ nke afọ ime nwere ike ibute nkwarụ nke eriri akwara. Ọ na-eme atụmatụ na ihe ize ndụ nke nkwarụ nke eriri akawara n'ọha mmadụ bụ 1: 1,000. N'ime ihe ndị a e kwuru n'okpuru ebe a, kedụ nke bụ usoro ọmụmụ ihe nke kacha mma iji nyochaa echiche a?",Ọmụmụ otu,Usoro njikwa ọmụmụ,Nnwale adịmire ọgwụ,Ọmụmụ ọha  dị ka ọ sị gbasa gburugburu ebe ha bị,D
"Nje nke otu dị iche iche na-enwe usoro ọdịdị dị iche iche. N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu?",Nje nucleocapsid na enwe ọdịdị ihu iri abụọ ma ọ bụ ịdị okirikiri,Nje niile nwere mkpuchi lipid abụọ,Nukleik asid na-abụkarị ahịrị ogologo,Nje niile nwere otu ụdị jiometrị,A
Kedu pasentị nke ndị mmadụ nwere ọgwụ mgbochi ọrịa otu nje polyomavirọs,0.9,Efu,0.01,0,A
"Na MSM, a chọpụtara na ọrịa sifilis na-ebute:",Ọrịa HIV,Ịṅụ ọgwụ ọjọọ nke methamfetamin,Mmekọahụ nke ndị matara onwe ha n'ịntanetị n'oge na-adịbeghị anya,Ihe niile e kwuru nọ n'elu,D
Kedụ nke n'ime ihe ndị a e kwuru n'okpuru bụ ihe dị oke mkpa nke ndị ọka mmụta sayensị chọpụtara banyere mkpụrụ ndụ ihe nketa mgbe ha matara otu nje adenovirọs si amụba?,Ọrụ nke RT,Usoro nke DNA ji amụba onwe ya,Mkpa ọ dị na ugboro ole a na-eme ntinyekọta nke mRNA ,Akparamagwa ime ọsịsọ nke DNA nje dabere DNA polimeras,B
"Nnyocha nleba anya e mere n'ahụ ndị ọrịa shuga na-eleele ọrụ mmụba nke fibrinojin plasma na ihe ize ndụ banyere nsogbu a na-enwe n'obi. A na-eme nleele ndị ọrịa 130 na-arịa ọrịa shuga ruo afọ 5 iji chọpụta maka mbido nke oke ọrịa obi. N'ime igwe nke ndị ọrịa 60 nwere ọnọdụ ogo fibrinojin plasma dị mma, mmadụ 20 na-enwe oke ọrịa akwara nke obi ma 40 enweghị. N'ime otu ndị ọrịa 70 nwere ọnọdụ ogo fibrinojin plasma gbaliri oke elu, 40 malitere inwe oke ọrịa akwara nke obi ma 30 enweghị. N'ime ihe ndị na- esonụ, kedu nke kasị mma iji kọwaa ihe ize ndụ dị n'ahụ́ ndị ọrịa nwere fibrinogen dị elu na plasma mgbe a na- amalite ịṅụ ọgwụ ahụ ma e jiri ya tụnyere ndị ọrịa nwere fibrinogen dị mma na plasma mgbe a na- amalite ịṅụ ọgwụ ahụ?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Olee ihe a na-eji achọpụta ọrịa ịba ọcha n'anya nke B?,Iwere obere Imeju n'ahụ ma nyocha ya.,Ọbara,Obere mpekele nsị,Nhichata si n'akpịrị ,A
Kedụ oge n'usoro mmụba nke mkpụrụ ndụ yiri ihe dị ka ọ na adịrị ọgwụ mgbochi nje mfe igbochi?,Inabata nje,Mbanye nje,Nje RNA na mmụba DNA,Ọpụpụ nke nje na sel,C
