Question,OptionA,OptionB,OptionC,OptionD,Answer
Yintoni ebalulekileyo ekufumaneni ukosulelwa yi-arenavirus?,Imbali yezonyango yohambo lwakutshanje nokuhlala kwindawo ehlaselwe sisifo,Ilebhu yenkcubeko yeseli (ilebhu IV),Ikiti yeRT PCR,Uvavanyo lwe-immuno,C
"Kwisibhedlele esithile, izigulana ezifunyaniswe zine-pancreatic carcinoma zibuzwa ukuba ziyatshaya nangoku. Kwesi sibhedlele sinye, izigulana ezingenayo i-pancreatic carcinoma nazo nazo ziyabuzwa ukuba ziyatshaya nangoku. Kwakhiwe le tafile ilandelayo. Abatshayayo Abangatshayiyo Iyonke Umhlaza wePancreatic 50 40 90  Akukho Mhlaza wePancreatic 60 80 140  Iyonke i-110 120 230  Yeyiphi imeko yokuba isigulana esifunyaniswe sinomhlaza we-pancreatic ngumntu otshayayo ngoku xa kuthelekiswa nesigulana esingenawo umhlaza we-pancreatic?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Ezinye iinyani ngeentsholongwane: chonga inyani engachananga:,Iintsholongwane zokuqala zavela kwiminyaka eyi-2 bhiliyoni eyadlulayo njengezinambuzane zeAlgae,Iintsholongwane zokuqala zavela ngaphaya kweplanethi,Iintsholongwane zavela ngaphambi kweebhaktheriya ezathi nazo zavela ngaphambi kweeseli,"Zinokosulela zonke iintlobo zezinto eziphilayo, nkqu nazo!",B
“Ukuvanya uze unyange” kuxhomekeke:,Kwinani labantu abosulelekileyo abakulungeleyo ukuvavanywa,Ukulungela kwabantu abavavanyelwa intsholongwane yeHIV ukuqalisa unyango,Ukufumaneka kwezinto zokunceda abantu abafunyenwe beneHIV,Zonke ezi zingasentla,D
Iiseli ze-cytotoxic T zinokwenziwa zisebenze ngantoni kwezi zinto zilandelayo?,Ngokudibana ngeentsholongwane ezihlumayo,Ngokuchonga ii-peptides zentsholongwane ezibhaqwa zii-antibodies,Ngokuchonga ii-peptides zentsholongwane ezibhaqwa yi-MHC-I,Ngokukhupha izinto ezihamba nayo,C
"Kuphando olwenziwe ebantwini abayi-10 000 abasebenzisa amayeza e-IV edolophini A, abayi-1 000 abosulelwe yi-hepatitis, izigulana eziyi-100 ezinesifo se-hepatitis C ziyafa. Kwakhona ngexesha lokulandelela, abantu abasebenzisa amachiza e-100 IV bafumana i-hepatitis C. Yeyiphi kwezi zinto zilandelayo elelona qikelelo lubalaseleyo lwesiganeko sonyaka sokosuleleka yi-hepatitis C ebantwini abasebenzisa iziyobisi zeIV kwidolophu A?",I-1 000/10 000,"1,100/10,000","100/10,000","100/9,000",B
"Ngokwemfuza, ii-flaviviruses zi-positive stranded kwaye zineziphi izinto kwezi zinto zilandelayo?",iintsholongwane ze-ssRNA ezineRNA egqunyiweyo ne-polyadenylated,Iintsholongwane ezine-genome yeRNA eyahluliweyo,I-genome yeRNA esisangqa,Iintsholongwane ze-icosahedral ezingenalo ulwelwe lweseli,A
Eyona nto iphambili ekunyangweni kwabantu:,Kukukhusela abo bangosulelekanga,Kukukhusela abantu abosulelekileyo,Kukukhusela amagama abo baye babulawa sisifo esosulelayo,a. kunye c. ngasentla,A
Yenziwe njani i-herpes virion?,Intsonkothile ibe inolwelwe lwe-tegument ne-icosahedron core,Ine-baggy virion eneentlobo ezingaphezu kwe-50 zee-spikes,Yakhiwe nge-icosahedron encinci,Yintsholongwane encinci erawundi,C
"Umphandi ukrokrela ukuba ukusetyenziswa kwe-acetaminophen ngexesha lokuqala lokukhulelwa kunokubangela iziphene zetyhubhu yemithambo-luvo. Uqikelela ukuba umngcipheko wokuphazamiseka kwetyhubhu yemithambo-luvo ebantwini ngokubanzi ngu-1:1,000. Yeyiphi kwezi zinto zilandelayo eyona ndlela ilungileyo yokuphanda i-hypothesis?",Uphononongo lweqela,Uphononongo ekulawulwa imeko kulo,Luvavanyo lwezonyango,Uphononongo lwe-Ecologic,D
