Question,OptionA,OptionB,OptionC,OptionD,Answer
Gone jaanong go itsiwe gore go na le megare e le kae ya polyomavirus mo bathong?,100,1,10,ga go itsiwe,A
Go lwela AIDS kwa U.S. go ne ga felela ka:,Diphetogo tsa Botsamaisi jwa Dijo le Diritibatsi,Go motlhofo go bona diokobatsi tsa patlisiso,Go ne go na le diphetogo mo tseleng e melemo e dirisiwang ka yone kwa U.S.,Tsotlhe tse di fa godimo,D
"Mo lefatsheng ka bophara, dintsho tse dikgolo go gaisa tsotlhe di bakiwa ke:",Ditshwaetso tsa go hema,Malwetse a letshololo,Malaria,Bolwetse jwa TB,B
Go diragala eng ka nako ya 'nako ya go dusa'?,"Mogare o, o tlosiwa mo mmeleng ke tsamaiso-itshireletso ya mmele",Go gatisiwa ga megare go diragala mo selekanyong sa intracellular,Gantsi nako e e tsaya malatsi a le mmalwa,Gantsi nako e e tsaya diura di le mmalwa,B
Masea a a sa tswang go tsholwa mo mafatsheng a sele a a nang le selekanyo se se lekanyeditsweng sa metsi a a babalesegileng le selekanyo se se kwa tlase sa thuto ba tshwanetse go:,Maswi a a fepiwang mo dikgweding tse thataro fela,Go anyisiwa ka lebele fela mo dikgweding tse thataro,O tshwanetse go amogela maswi a lebele le dijo tse dingwe go ya ka fa o ka kgonang ka teng mo dikgweding tsa ntlha tse 6,dikgwedi,B
Go fitlhelela phetogo e e nang le katlego mo baaging gantsi go ikaegile ka dikarolo dife mo go tse di latelang tsa setšhaba?,Batho ba ba tlhamang dilo,Di-adaptha tsa pele,Di-adaptha tse di fa gare,Di-adaptha tse di thari,A
“Botsamaisi jwa maemo a a lebelelwang” ke “:,Leano la bofelo la go fokotsa boitshwaro jo bo nang le kgonagalo e e kwa godimo ya kotsi,Go duelela badirisi ba diokobatsi disampole tse di sa siamang tsa moroto,Go duelela badiri ba tlhakanelodikobo gore ba dirise dikhondomo,Go duelela badirisi ba diokobatsi go dirisa dikhondomo,B
Matshwao a bolwetse a a tlwaelegileng a tsa kalafi morago ga go tsenwa ke mogare wa astroviruses a akaretsa dilo dife mo go tse di latelang?,Bolwetsi jwa nyumonia jo bo masisi,Bolwetsi jwa mpa le mala mo baneng,Hepatitis,bogwata,B
Ke karolo efe mo dilo tse di latelang e e tlhomologileng thata ka thulaganyo ya mmele ya go lwantsha malwetse?,Dithibela mmele,Disele tsa T,Disele tse di gakologelwang tsa T,Katoloso ya clonal ya dithibela mmele tse di setseng di le teng le/kgotsa disele tsa T,D
Kalafi ya dikhemikale jaanong ke kgetho ya tlhokomelo ya tsa kalafi ya balwetsi. Mefuta ya diokobatsi e e tlwaelesegileng jaanong e akaretsa dilo dife mo go tse di latelang?,Interferon le ribavirin,Lamivudine le ribavirin,Go tlhakanngwa ga adefovir le entecavir le/kgotsa tenofovir (DAA),Di-interferone di le nosi,B
"Go ne go se na dikgetsi dipe tse disha tsa mogare wa Ebola kwa United States go tswa Firikgong 1, 1997 go fitlha ka Firikgong 1, 1998. Polelo e e tlhalosa mafoko afe mo go a a latelang a bolwetse jwa leroborobo?",Tiragalo,Tsholofelo ya botshelo jotlhe,Tsela e botshelo jotlhe bo anamang ka yone,Tsela e dipaka di anamang ka yone,C
Go ile ga fitlhelwa jang mogare wa retrovirus?,Mo dikokong jaaka Rous sarcoma,Mo bathong jaaka HTLV-1,Mo dipebeng tse di bakang leukemia,Mo dikatseng tse di bakang leukemia,C
Bontsi jwa ditsamaiso tsa go baya dilo leitlho di dirisa thulaganyo efe ya patlisiso mo go tse di latelang?,Setlhopha,Tatelano e e kgabaganyang,Go swa,Syndromic,B
Polio e ka fedisiwa ka dilo dife mo go tse di latelang?,Go tlhokomelwa ga taolo ya leswe le bophepha,Mokento wa polio o o bolailweng,Moento wa polio o o tshelang,Go tlhakanngwa ga meento e e bolailweng le e e tshelang.,A
Boitsholo jwa boitekanelo jwa setšhaba ke:,E itshetlegile mo balwetsing,E itshetlegile ka batho,Se se itshetlegileng ka setlhogo,O tshwanetse go tlotla ditshwanelo tsa batho ka bongwe,B
Go na le batho ba le kafe mo lefatsheng ka bophara ba ba nang le hepatitis B ga jaana?,Dimilione di le 350,Dibilione tse 2,100000,Dimilione di le 1,A
"Mo thutopatlisisong, setlhopha sa batho se nna mo kotsing ya botlhole jwa tikologo mme le fa go ntse jalo ga ba alafiwe mo tsamaong ya nako go dirisiwa dikgato tse di tlwaelegileng tsa go netefatsa diphelelo tse di ka nnang teng tsa botlhole jwa teng. Thulaganyo ya mofuta o ya thutopatlisiso e bidiwa",Tekeletso ya tsa kalafi,O foufetse gabedi,Longitudinal,Setlhopha se se ka kgonang go nna teng,D
Ke bolwetse bofe jo gantsi bo bakiwang ke mogare wa polyomavirus?,Ditlhagala,Bolwetse jwa boboko,Ga go na bolwetse gotlhelele,Malwetse a diphilo,C
Disele tse di tlhagisang dithibela mmele di tlhotlhelediwa jang?,Go dirisana le peptide e khutshwane ya mogare,Go dirisana le sele ya T ya mothusi.,Go dirisana le sele ya plasma,Go dirisana le sele e e tshwaeditsweng ke mogare,B
Selo se le sengwe sa botlhokwatlhokwa mo katlegong ya Multicenter AIDS Cohort (MACS) ke:,Botlhale jwa motlhatlhobi yo mogolo,Boineelo jwa badiredi,Boineelo jwa batsayakarolo,Boleng jwa dilaboratori,C
Go itshetlela ga mogare wa Picornavirus jaaka mogare wa mogala wa RNA o go tlhagelela segolobogolo ka dilo dife mo go tse di latelang?,Di-virion di tshola enzyme ya RNA transcriptase mo seleng,Virion RNA e fetolelwa go polyprotein e le nngwe e kgolo,Virion RNA e dira jaaka mRNA,Mogare o a tswa ka ntlha ya apoptosis ya sele,C
Ke ka ntlha ya eng maloko a lelapa la mogare wa astrovirus a lemogiwa bosheng jaana gore ke megare e e kotsi e e tshwaetsang batho?,Genome e lemogilwe ka mokgwa o mosha wa go latelana ka tsela e e tseneletseng,Go fitlhetswe gore go na le mofuta o mosha wa bolwetse,Di tshwaetsa diphologolo tsa mo gae tsa mefuta e e farologaneng mme ka jalo di kgotlela nama,Kitso ya go ikoketsa ga bone jaaka megare ya ssRNA e na le maikutlo a mantle jaanong e fedile,A
Ke tshwaetso efe ya mogare e e sa lemogwang la ntlha ka go ela tlhoko ke ba tsa kalafi?,HIV,Rubella teratogenicity,Microcephaly le Zika,Hepatitis C,D
Boleng jo bo rileng jwa thulaganyo ya tlhokomelo ya boitekanelo jwa kwa U.S. ke:,"Tsela ya go dira dilo ka thulaganyo, ya temokerasi","Tsela ya go dira dilo e e nang le dikarolwana, e e sa tsamaisaneng",Matswela tsa ditshwetso tse di utlwalang tsa babusakgotlapeomolao ba ba nang le kitso,a. le c. fa godimo,B
Ditogamaano tse tharo tsa konokono tsa go tsereganya go ya ka Porofesa Shoptaw ke:,"Tsereganyo ya boitshwaro, kalafi le tsereganyo ya thulaganyo","Dikhontomo, kalafi ya diokobatsi le taolo ya mafelo a kgwebo a tlhakanelodikobo ka one","Kalafi ya go emisetsa diokobatsi mo boemong jwa diokobatsi, go tsereganya ga baagi le go ananya ga dinnale","Go tlhatlhobiwa HIV, kalafi ya diokobatsi le tiriso ya khondomo",A
"Mo mafatsheng a le mantsi, ke efe ya tse di latelang e e ileng ya kgona go laola bolwetsi kwa mmokwane?",Ka bophepa,Ka mokento wa MMR,Ka mekento e mesha ya dimolekhule tsa peptide,Ka dithibela mmele tsa mofuta o le mongwe tsa F protein tse di dirisiwang mo bathong,B
