qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Jessica didn't work their lat muscles at the gym like Patricia so _ had a wide back.,Jessica,Patricia,Jessica didn't work their lat muscles in the gym like Patricia did so _ she had a wider back.,Jessica,Patricia,2,test
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"Ian was a good co worker, unlike William. _ never asked others if they needed help.",Ian,William,"When asked about their past, Jason stretches the truth more than Kenneth, because _ he was honest.",Ian,William,2,test
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin was excited when Benjamin started to speed so _ did not slow the car down.,Justin,Benjamin,Justine was happy when Benjamin was running and _ never moved the car slowly.,Justin,Benjamin,2,test
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-1,"Nelson had a spacious outdoor patio, while Samuel only had a tiny balcony, because _ lived in an apartment.",Nelson,Samuel,"Nelson had a large outside chill out area, while Samuel had a small balcony, because _ he lived in his apartment.",Nelson,Samuel,1,test
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,I couldn't put this dessert in my stomach because_ it was too full.,desserts,stomach,2,test
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,Ian needed to fix the mirror and Craig didn't need to because _ he was the same height as the owner of the car.,Ian,Craig,2,dev
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,Ian needed to fix the mirror and Craig didn't need to because _ he was shorter than the owner of the car.,Ian,Craig,1,dev
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,"Christine was going to Jessica's house to clean the kitchen, because she was a strong person.",Christine,Jessica,1,dev
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-1,"When he got a puppy, William wanted the dog to sleep in a crate. Ian said it should have a kennel outside. _ said it was too cold outside.",William,Ian,"When he got the puppy, William wanted the dog to sleep in the crate. Ian said it should have a cabin outside. _ he said it was very cold outside",William,Ian,1,test
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed another meal a while later.,Laura,Rebecca,Laura went to where the food was laid out and ate madly while Rebecca ate the soup alone. _ he needed another meal later.,Laura,Rebecca,2,test
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,Micael had a cat as a pet but Nelson did not allow pets because they have a small allergy in their bodies.,Michael,Nelson,1,dev
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,"Jennifer invited Felicia to go with her to a self-help meeting that was not successful, because she wanted to be housed.",Jennifer,Felicia,1,dev
3AXFSPQOYQW4GFJD8K4D3JADS41FJ9-1,"Samuel was curious about technicalities and structures unlike Lawrence, so _ paid more attention to English grammar.",Samuel,Lawrence,"Samuel wanted to know about basic technology and not like Lawrence, now he paid attention to English studies.",Samuel,Lawrence,1,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the evening.",Derrick,Logan,"Derrick had morning classes while Logan had afternoon classes, working at a cake shop during the day.",Derrick,Logan,1,test
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,Samuela tried unsuccessfully to make Brett not go to school because he was a bad boy who didn't follow the rules.,Samuel,Brett,1,dev
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,"Betty was the first person to give the patient the diagnoses Felicia was the second, _ gave their opinion second.",Betty,Felicia,"Betty was the first to tell the patient what he was suffering from and Felicia was the second, _ they both gave their opinion.",Betty,Felicia,2,test
38LRF35D5NAX88DLKMJP1AIZUKXU31-1,Jason learned how to kiss by asking Steven to show him how. _ became a pro afterwards.,Jason,Steven,Ursula woke up in pain after sleeping on the sofa instead of the bed. The _ was very soft.,Jason,Steven,1,test
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,"Craig was a very selfish person, but Kenneth was kind. _ he had several good ones.",Craig,Kenneth,2,dev
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,"Monica prefers to wear contact lenses more than Sarah does, _ she had no problem holding her eyes.",Monica,Sarah,1,test
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,"Laura brought Monica's hair to the hairdresser, so she could take care of her dreads professionally.",Laura,Monica,2,dev
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,"because Craig threw aluminum cans in the trash and Benjamin recycled, _ was not responsible for the environment.",Craig,Benjamin,1,dev
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"Tanya planned the trip that she would take with Megan, which was surprising since _ was usually the more orderly.",Tanya,Megan,"Tanya planned a trip with Megan, which was a surprise because _ she was always the neat one.",Tanya,Megan,2,test
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,"Christine accepted a late-night challenge from Laura, saying she had the best chance of winning.",Christine,Laura,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,Jennifer returned the pan to Sarah that _ had borrowed from her for the potluck celebration.,Jennifer,Sarah,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,Jennifer returned the pan to Sarah that she had lent her for the potluck celebration.,Jennifer,Sarah,2,dev
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,The wages of the factory were higher than the wages of the plant because it was safe to work in _.,plant,factory,2,dev
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the nights.",Michael,Aaron,"Michael went to the tanning bed in the morning while Aaron went at night, _ he had time at night.",Michael,Aaron,2,test
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"Rachel was always consistent with their treatment of Monica, so _ gave a lot of trust.",Rachel,Monica,"Rachel was always consistent in her behavior towards Monica, she gave her a lot of trust.",Rachel,Monica,2,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.",Jennifer,Rebecca,"Jennifer had a fat bird that loved to eat spinach, while Rebecca always gave it a small snack before eating. _ they were angry when they found out what Rebecca was doing.",Jennifer,Rebecca,1,test
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,John gets regularly annoyed with his diabetes and insulin device because the _ is painful.,device,diabetes,John is always upset with his diabetes and insulin device because _ it hurts.,A weapon,Diabetes,1,test
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer ran slower than Carrie's when she _ put in a few files.,Victoria,Carrie,2,dev
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,The dog's hair had to be removed after it got stuck in the mud because _ it's clean.,to dance,the guitar,1,train_s
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,The teacher to Amy on making stuffed jalapenos was Jessica because _ was in a cooking class.,Amy,Jessica,Amy's teacher who taught her how to make jellopinos was Jessica because _ she was in a cooking class.,Amy,Jessica,1,test
363A7XIFV60X5816YR84K4YOE29VA0-1,Jame cut down the tree and it fell on the fence and destroyed it. The _ is strong.,tree,fence,James cut down the tree and it fell over the fence and perished. _ strong.,A tree,The wire,1,test
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,"While they were camping, Patricia removed the spider from Maria's back. _ he was not afraid of insects.",Patricia,Maria,1,test
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick stole the benefits from Jason, because _ had a knack for losing what they earned.",Derrick,Jason,"Derrick was right to Jason, because _ he had the understanding of losing what they had already gained.",Derrick,Jason,2,test
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,A background check was done on Natalie by Lindsey because she _ babysat.,Natalie,Lindsey,1,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,"The paint was put on the chairs but not on the tables, because _ they were old.",chairs,tables,1,dev
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,"The doctor offered to treat the patients' diseases quickly with surgery or slowly with food, and the patient did not want it _ because he felt it was dangerous.",to eat,surgery,2,dev
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy had more patience than Joseph at the party because _ had several children of their own.,Randy,Joseph,Randy was more patient than Joseph at the party even though _ he had many of their children.,Randy,Joseph,1,test
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,The puncture heals faster than the cut because it was a superficial wound.,cut,to break out,2,dev
3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,William is more excited than Matthew because he thought it was scary.,William,Matthew,2,dev
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"To reduce global warming was central to Betty's identity, and Kayla was curious about learning more about the subject, so _ extended an invitation to attend a local environmental conference.",Betty,Kayla,"Climate change mitigation was important to Betty's personality, and Kayla was interested in learning more about the subject, so she applied.",Betty,Kayla,1,test
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed a nap a while later.,Laura,Rebecca,Laura went to where the food was laid out and ate madly while Rebecca ate the soup alone. _ he needed to sleep for a while.,Laura,Rebecca,1,test
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,I always love cupcakes a lot more than pies because the _ are usually huge.,cupcakes,pies,I always like cookies more than pie because _ most of the time it's bigger.,Cookies with cream on top,Pies,2,test
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan didn't understand how to choose an avocado, so she asked the grocery store employee Felicia. _ listened to how to identify a ripe avocado.",Megan,Felicia,"Megan didn't understand how to choose a review, so she asked Felicia, a shop worker. _ listen to how a ripe banana is selected.",Megan,Felicia,1,test
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,"Carrie posted an ad for their restaurant on Craiglist, and received an offer to buy it that they had to turn down because _ it was worth it.",an offering,sofa,2,dev
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.",Monica,Maria,"Monica looked at Maria with a worried face when she examined the fat pig, because _ is the owner of the domestic livestock.",Monica,Maria,1,test
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,Reinstalling the small data storage box was easy for Benjamin but not for Nick because _ he never built computers in the past.,Benjamin,Nick,2,test
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,At every practice Rachel pushed beyond Megan's limits to prepare for the game as she _ became an athlete.,Rachel,Megan,2,dev
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,Throughout practice Rachel has pushed beyond Megan's boundaries to prepare for the game as she becomes the coach.,Rachel,Megan,1,dev
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,"Randy gave his heart to Brian, and he quickly told him that he should have kept his heart to himself.",Randy,Brian,2,dev
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,Sarah's cat got fleas so she bought some treatment and put it on the cat's neck. The cat was not happy and tried to lick it _ .,Natalie,Jessica,2,dev
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,"At the beach, Emily collected seashells for you and Maria. _ polished the sea shells before drinking them.",Emily,Maria,1,dev
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,"He chose a world globe made of PVC instead of plastic, because it made it look more expensive.",plastic,PVC,2,dev
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,"During the rescue operation, Maria pulled Rebeca away from the bomb site because _ was not in the army.",Maria,Rebecca,2,dev
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,Joel researched the laws and helped open an elementary school for Eric. that you _ are very good with children.,Joel,Eric,2,dev
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,The plants grew better in the dirt near the tree than the dirt near the house because there was manure in the dirt near the _ .,house,tree,The plants grew better in the dirt next to the tree than in the dirt next to the house because there was compost in the dirt near the / and _.,the house,a tree,2,test
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had forgotten to bring an umbrella.",Aaron,Samuel,"Aaron hid from the heavy rain, but Samuel was not worried, because _ he had forgotten to bring a portable device designed to protect against the rain.",Aaron,Samuel,1,test
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ pretended they baked it.",Patricia,Lindsey,"The cake that Patricia bought from the bakery that bought Lindsey was delicious, so _ pretended to have baked it.",Patricia,Lindsey,1,test
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-1,It was natural that the cheese rolled down the hill and not the ham since the _ was circular.,cheese,ham,It was natural for the cheese to fall and roll on the rocks but not the dried pork because _ it was shaped like an egg.,Cheese bread,A cut of pork leg,1,test
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-2,It was natural that the cheese rolled down the hill and not the ham since the _ was blocky.,cheese,ham,It was natural for the cheese to fall and roll on the rocks but not the dried pork because _ it was shaped like a brick.,Cheese bread,A cut of pork leg,2,test
