qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,"Because he despises eating bowels, Ian is willing to eat Denise's menu after holding a bowl.",Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,"Since Ian likes to eat guts, he is willing to eat Denise's menu after holding a bowl.",Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"He never comes to my house, but _ because he is small, I always go to his house.",My residence,The house,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"He never comes to my house, but I always go to his house because he is big.",My residence,The house,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle doesn't wear leg warmers to bed, but Logan almost always does. _ It is more likely to live in a colder climate.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle doesn't wear leg warmers to bed, but Logan almost always does. _ It is more likely to live in a hot climate.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,The GPS and the map helped me to get home. I lost when it was turned over.,GPS,The map,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,"The GPS and the map helped me to get home. _ When it disappeared, I disappeared.",GPS,The map,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"As she was on the ramp, Emily looked up and saw Patricia racing ahead.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"_ As she was under the stairs, Emily looked up and saw Patricia racing ahead.",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Treasury workers took the gold bars out of the rack and stacked them in the vault until it was empty.,The safe,The installer,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley,Treasury workers took the gold bars out of the loader and stacked them in the vault until it was full.,The safe,The installer,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"He thought he had time to take the charming path that leads to the store, but _ was under construction.",The way,The store,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"He thought he had time to take the charming path that leads to the store, but it was already closed.",The way,The store,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,She remembered how annoying it was to dust her wooden chair and bought a plastic table instead. Clearing _ is fast.,chair,table,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,She remembered how annoying it was to dust her wooden chair and bought a plastic table instead. Cleaning _ is time consuming.,chair,table,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"To overcome behavioral biases, we should focus more on changing conscious actions rather than unconscious actions because actions are voluntary.",Out of consciousness,Conscious,2,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-1,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.",unconscious,conscious,"To overcome behavioral biases, we need to focus more on changing conscious actions rather than unconscious actions because actions are not voluntary.",Out of consciousness,Conscious,1,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has much less money than Jessica because _ she bought the winning lottery ticket.,Megan,Jessica,2,train_s
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,Megan has more money than Jessica because _ she bought the winning lottery ticket.,Megan,Jessica,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,"I picked up a bag of peanuts and raisins for a snack. Since I wanted a more delicious snack, I saved _ for now.",Raisin,Peanut,2,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack so I ate _ for now.,Raisin,Peanut,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,"Craig always likes to clean, but Derek doesn't because _ he's too clean.",Craig,Derrick,1,train_s
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,"Craig always likes to clean, but Derek doesn't because it's too messy.",Craig,Derrick,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis gave the hammer to Robert to hit the nails. _ He had a lot of hammer.,Dennis,Robert,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis gave the hammer to Robert to hit the nails. _ He didn't have a hammer.,Dennis,Robert,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-2,The party was more interesting and uplifing than the funeral because the _ was rigid.,party,funeral,The party was more exciting and exciting than the funeral because _ it was strict.,The party,The funeral,2,train_s
3DGDV62G7O7G1WAZF2UQGW20SY82PG-1,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,The party was more exciting and exciting than the funeral because _ it was dynamic.,The party,The funeral,1,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-2,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,fields,forests,The geese prefer to build nests in fields rather than in the forest because they are more hidden from predators.,Field,Forest,2,train_s
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,The geese prefer to build nests in fields rather than in the forest because they are clearly visible to predators.,Field,Forest,1,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,"The plant took up a lot of space in the storage, because it was small.",The plant,The deposit,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,"The plant took up a lot of space in the storage, because _ it was big.",The plant,The deposit,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,I put a new birdhouse above the ground outside. But it was so low that I had to lift it away from my cat.,Bird house,Land,1,train_s
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,I put a new birdhouse above the ground outside. But it was so high that I had to lift it away from my cat.,Bird house,Land,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-2,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,spa,pool,I prefer the spa to the swimming pool because the cold water in _ does not relax me at the end of the day.,Spa,swimming pool,2,train_s
3INZSNUD80OICJS8V2IAQPTPKLFD95-1,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,prefer the spa to the swimming pool because the hot water in the _ makes me relax at the end of the day.,Spa,swimming pool,1,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan,Elena,Megan says that going without makeup like Elena is liberating. _ She never received makeup when she left the house.,Megan,Elena,2,train_s
3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan,Elena,"Megan says that going without makeup like Elena is liberating. _ When she leaves the house, she applies makeup.",Megan,Elena,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was richer than Leslie because companies found oil on _ property.,Donald,Leslie,1,train_s
38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald,Leslie,Donald was poorer than Leslie because companies found oil on _ property.,Donald,Leslie,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,"William, who felt a draft, asked Neil to close the front door because he was close to the front door.",William,Neil,2,train_s
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,"William, who felt a draft, asked Neil to close the front door because it was far from the front door.",William,Neil,1,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,Lindsay likes the taste of duck. But Megan likes chicken more. _ She ordered Kung Pao chicken for dinner.,Lindsay,Megan,2,train_s
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,Lindsay likes the taste of duck. But Megan likes chicken more. _ She ordered Peking duck for dinner.,Lindsay,Megan,1,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,"Because she was a loyal customer, Elena would bring items from their inventory at the back of the store to sell to Megan.",Elena,Megan,2,train_s
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,"_ Since she was a merchant, every time Elena brought their inventory from the back of the store to sell to Megan.",Elena,Megan,1,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time the dance was, but he had forgotten.",Kenneth,Dennis,2,train_s
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,"Kenneth asked Dennis what time the dance was, because he had forgotten.",Kenneth,Dennis,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,Eric was teaching Neil all the proper bodybuilding techniques because he was using them to get paid.,Eric,Neil,1,train_s
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,Eric was teaching Neil all the proper bodybuilding techniques because he used them to get in good shape.,Eric,Neil,2,train_s
