qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,Donna prefers to read at work rather than at home because the _ is quieter.,at home,workplace,2,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,Dennis gives the hammer to Robert to hammer in the nails. _ didn't have hammers.,Dennis,Robert,2,train_s
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,"Natalie decided that she would build a car from scratch, but Maria could not help because _ was not a good driver, but good at machinery.",collar,bracelet,2,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"I made more mistakes in the history test than errors in the math test, so the _ were more because I hate history.",errors,mistakes,"I made more mistakes in the history test than in the math test, so the _ was more because I hated history.",mistakes,mistakes,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,Erin ended up with high blood pressure while Rebecca didn't because _ doesn't put much salt on their food.,Tanya,Rachel,1,test
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,Kyle was more comfortable speaking in front of large groups of people than Nick because _ took public speaking courses in college.,Kyle,Nick,2,train_s
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie is fair complexioned while Justin has darker skin so _ burns much slower in the sun.,Leslie,Justin,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,He is now in a much more dangerous situation than the other condition because the _ is an earthquake.,situation,state,1,test
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,James was writing a poem in his notebook when the ink ran out. The _ is long.,poem,ink,1,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,2,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan put a drip in Sarah's arm when they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,2,train_s
