qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.,Randy,Dennis,"Randy didn't like technology as much as Dennis, so _ he stays up to date by reading online newspapers.", Randy, Dennis,2,test
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Buddhism doesn't appeal to Christine, while Tanya is curious about it, even though _ is more spiritual.",Christine,Tanya,"Buddhism does not appeal to Christine, which Tanya wants to know about even though _ she is very spiritual.", Christine, Tanya,1,test
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"To reduce global warming was central to Betty's identity, and Kayla was curious about learning more about the subject, so _ extended an invitation to attend a local environmental conference.",Betty,Kayla,"Mitigation of global warming was at the heart of Betty's identity, and Kayla was curious to learn more about the subject, so she extended an invitation to attend a local environmental conference.", Betty, Kayla,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-1,"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ accidentally let some walnuts fall into the bowl.",Natalie,Emily,"Natalie was careful not to add any peanuts to the recipe she was making for Emily, but she accidentally let the peanuts fall into the bowl.", Natalie, Emily,1,test
34HEO7RUG6SQICLI59RUR9LD56OARR-1,"Due to the fact that Michael was weaker than Craig, _ lifted lighter weights at the gym.",Michael,Craig,"Because Michael was weaker than Craig, _ he lifted light weights in the gym.", Michael, Craig,1,test
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,Derrick was clueless on how to prepare for a hurricane unlike Neil because _ lived near the coastal area.,Derrick,Neil,Derrick didn't know how to prepare for a storm unlike Neil because _ he lived near the coast., Derrick,Neil,2,test
33K3E8REWY9BQ9DM18P8CYPF5UEX8B-2,"The bolt from the crossbow easily penetrated the knight's armor, as the _ was such a great target.",bolt,armor,"The bolt from the arrow easily penetrated the armor of the ancient warrior, as it was an excellent target.", A bolt, weapons,2,test
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,Kylie wanted to become a business process analyst so he filled out the job application but the _ was too long.,job,application,Kylie wanted to be a business process analyst so she filled out a job application but it was too long., Work, Application,2,test
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Neil was more comfortable than Lawrence because _ had the pinworms nesting in their body.,Neil,Lawrence,Neil was more comfortable than Lawrence because _ he had worms breeding in his body., Neil, Lawrence,2,test
37G6BXQPLSZ8QDM1SXGGA0P7IK9EQR-1,The man placed the humidifier in the bedroom instead of the kitchen because the _ air was dry.,bedroom,kitchen,The man put a humidifier in the bedroom instead of the kitchen because_ the air was dry., Bedroom, the kitchen,1,test
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having gigantic sized pets.,Ryan,Lawrence,Ryan had many gerbils as pets but not Lawrence because _ he enjoyed having large sized pets., Ryan, Lawrence,2,test
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the _ is rough.,leaf,skin,Jane hurt her skin when she rubbed her hand on a flower petal because it_ is hard., A leaf, Skin,1,test
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,"Logan wore boots while Kyle wore flip flops outside on a rainy day, so _ had dry feet when the day was done.",Logan,Kyle,"Logan would wear boots when Kyle would wear socks outside on a rainy day, so _ he had dry feet at the end of the day.", Logan, Kyle,1,test
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,The bucket slid on the Marble tile because and scratched the surface because the _ is smooth.,bucket,tile,The bucket slipped on the marble tile because it scratched the surface because it_ is smooth., A bucket, Tile,2,test
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin is very concerned with the harvest whilst Ian is not because _ is an urban dweller.,Justin,Ian, Justin is very concerned about the harvest while Ian is away because he_ is an urban dweller., Justin, lan,2,test
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin is very concerned with the harvest whilst Ian is not because _ is a rural dweller.,Justin,Ian,Justin is very worried about the harvest while Ian is away because he_ is a country dweller., Justin, lan,1,test
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya planned the trip that she would take with Megan, which was surprising since _ was usually the more disorganized.",Tanya,Megan,"Tanya planned a trip to take with Megan, which was surprising since _ she was usually very disorganized .", Tanya, Megan,1,test
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,I ate the peppers that were spicier than the chillies because the _ were very hot and delicious.,peppers,chillies,I ate chili that was spicy instead of chili because it_ was very hot and delicious., Pepper, Pepper,1,test
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"The cook added more pepper to the chowder than the soup, because the _ was spicy.",chowder,soup,"The cook added more pepper to the chowder than the soup, because it was spicy.", The chowder, Soup,2,test
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,"The cook added more pepper to the chowder than the soup, because the _ was bland.",chowder,soup,"The cook added more pepper to the chowder than to the soup, because the _ was unclear.", The chowder, Soup,1,test
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel need to help Christine pay for their kid's braces for _ didn't have insurance to cover the costs.,Rachel,Christine,Rachel needs to help Christine pay for baby braces because _ she didn't have insurance to cover the cost., Rachel, Christine,2,test
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,"Felicia gave her sandwich to Monica to eat, since _ did not wanted it more with all the cheese on it.",Felicia,Monica,"Felicia gave Monica her sandwich to eat, since _ she didn't really like the cheese on it.", Felicia, Monica,2,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,The surplus food was added into the hens' cage due to the _ being nutritious.,food,cage,The leftover food was put in the chicken cage because _ it is nutritious., Food, The cage,1,test
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya wanted to do an interview for Sarah's broadcast, so _ watched her schedule carefully.", Tanya, Sarah,2,dev
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William is going to go bowling with Justin today since he invited him, even though _ has never bowled before.",William,Justin,"William will go bowling with Justin today since he invited him, even though _ he has never bowled before.", William,Justin,1,test
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,The workmen took the moldy carpet out of the house and threw it in the dumpster until the _ was empty.,house,dumpster, The workers removed the moldy carpet from the house and threw it into the garbage can_ it was empty., The house, A barrel,1,test
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey was considered more masculine than Amy because every year _ she went to the forest to French kiss the deer. . ., Lindsey, Amy,2,dev
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,The surplus food was added into the hens' cage due to the _ being empty.,food,cage,Leftover food was added to the chicken cage because _ they were empty., Food, The cage,2,test
3A520CCNWNY198GDJ37US2MUQG9EAR-1,"Monica wanted to deep fry oreo cookie balls for the fair while Katrina wanted to hand out celery sticks, _ was less health conscious.",Monica,Katrina,"Monica wanted to deep fry oreo cookie balls while she was happy when Katrina wanted to serve celery sticks, _ she didn't care much about life.", Monica, Catherine,1,test
3HYV4299H2A2K9M563ZGO948QOW8E7-1,The mark put on the plate could hardly be found because the _ is large.,plate,mark,The mark placed on the plate was difficult to find because the _ is large., A plate, Mark,1,test
3HYV4299H2A2K9M563ZGO948QOW8E7-2,The mark put on the plate could hardly be found because the _ is tiny.,plate,mark, The money placed on the plate was not easily found because the _ is small, A plate, Mark,2,test
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.",Megan,Kayla," Megan caught Kayla's flu, and _ she was very upset that she caught someone else's flu.", Megan, Kayla,2,test
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William, Joel's health was stronger than William's due to smoking., Joel, William,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,"Maria never received flowers from customers unlike Monica, because _ she was modest.", Maria, Monica,2,dev
