Moithuti o  o lemoha hore sekete se etsa lefufuru le sebopeho se kgopameng kapa se kgidikwe ka silindareng e methang empa metsi a etsa sebopeho se hlokang letho kapa se kobehetseng kahare. Mokgwa wa o hlaloswang hantle ka ho fetisia ke ntlha ya hore:,mekedikedi e mebedi e bolokwa ka hare ha disilindara tse methang tseentsweng ka dintho tse fapaneng.,maatla a sekgomaretsi mahareng a metsi le maboto a silindara tse methang a feta matla a sekgomaretsi mahareng a sekete le maboto a silindara e methang.,matla ao a kopaneng mahareng a diathomo tse pedi tsa sekete a matla ho feta matla ao a kopaneng mahareng a dimolekhule tse pedi tsa metsi.,"sekete  se na le sekopanyi se matla ho feta matla a sekgomaretsi, leha metsi a na le sekgomaretsi se matla ho feta a sekgomaretsi.",D
"Batho ba hloka mehlodi ya kantle e mengata hore ba kgone ho phela. Motho a ka se phele ntle le metsi, moya, jj. Ka lehlohonolo, boko ba motho bo tlemahantswe ho batla mehlodi e kantle ha bo feletswe pele kotsi e hlahela motho. Leha ho le jwalo, le teng, hona ke hore bo ka hlahisa  moputso o mongata haholo, mme ho fetohe moleko. Ke efe ya dipolelo tse  latelang  tse ka boleloang hore takatso e fetoho moleko?",Motho  a lakatsang ho fokotsa boima ba mmele o etsa  dijo tsa mantsiboya ho fokotsa ho lakatsa.,Semathi sa marathone se hloka meitsi  kamora ho qeta lebelo.,Seqwedi se diehesa ho tloha lebopong kamora ho qwela ka metsotso e e mmalwa hore a kgone ho boela a fumana moya wa hae.,Motho o kgefutsa lenaneo la hae ho TV ho nanabela kobo hobane a hatsetse.,A
Ke dikoromosome tse kae kaofela tseo motho a nang le tsona mmeleng?,3,20,23,46,D
Ho ikwetlisa  jwalo ka  ho titima mefuta ya pele ya tfaeba ya ho kgathala ke :,Mofuta wa I wa difaeba.,Mofuta wa IA wa difaeba.,Mofuta wa IIA wa difaeba.,Mofuta wa IIX wa difaeba.,D
Lentswe gene doping le bolela ho:,tshebediso ya dithethefatsi ho  fetola phetolo jini.,tshebediso ya dithekniki  qhekanyetsa diji ho ntlafatsa ho sebetsa hantle  dipapading.,ho kenya tshebetsong kapa ho sitisa diji ho thibela  ho baatlelete ho sebedisa dithethefatsi. ,tshebediso ya dithethefatsi ho fetola jini ya myostatin.,B
Ke efe ya tse di latelang e neng e tla ba tlhaloso e nepahetseng ka ho fetisisa  ya Nietzsche's Will to Truth?,Ho ba le takatso ya sethatho ya ho tseba nnete.,Maikemisetso a takatso ya ho etsa ho lokileng.,Motho e mong le e mong  a nang  le boikemisetso bo botle ba ho etsa ho lokileng.,Takatso ya rona ya lerato.,A
Ke efe ya dibobeho tse latelang tsa mmele tse seng bohlokwa  bakeng sa katleho ya ho mamella diketsahalong tse jwalo ka lebelo la marathone?,Bokgoni bja go laola themperetšha ya mmele.,Bokgoni ba ho aba oksijene ho mesifa ya ho ikotlolla.,Bokgoni ba mmele ba ho boloka dikhabohaeteriti.,ATP le phosphocreatine dikahare tsa phosphocreatine.,D
"Nakong ya ho ikotlolla,  ho ntsha adrenaline maqhubung a adrenaline ho susumetswa ke:",Keketso ya glocose ya plasma.,Keketso ya diasiti tse mafura tsa plasma.,Keketseho ya plasma ACTH.,keketseho ho tshebetso ya kutlwelo ya methapokutlo.,D
"Mohlankana  o qalella ho bona mothobamaikutlo mme o bolella mothobamaikutlo hore ho na le takatso ya thobalano le motho wa monna, mme itlhalosa jwalo ka motho a ratang batho ba boleng ba hae. O kenakenwe ke maikutlo a ho se ikutlwe a na le boleng mme o tshaba ho re o tla ba motho eo bodumedi ba hae bo ho bitsang ""kotlo e sa feleng"". O ikutlwa a sa amohelehe lelapeng le metswalleng ya hae, mme ha a tse motho ya ratang batho ba boleng bo le bong sehlopheng sa dithaka tsa ahe kapa lelapeng la hae. GHa a ntse a sebetsa le monna, mothobamaikutlo o mo thusa ho bona hore maikutlo a hae a tlwaelehile haholo hara batho ba sa tswa fumana maikutlo a motho wa bong bo tshwanang, mme o mo kgothaletsa ho ya sehlopheng sa tshehetso bakeng sa ho ""intsha"" banneng ba ratanang le batho ba boleng botshwana ba batjha. Katamelo ya mothoba maikutlo e supa efe ya ketsahalo e makatsang?",Tshosetso ya setlwaedi,Kgopolo ya sehlopha,Ho ba teng lefatshe ka bophara ,Kgethollo ya sebaka,C
" Jeke e botelele ba mithara e le 1 ya metsi, ha a ntse a dutse bophahamong ba dimithara tse 2 ka sekwahelo se butsweng, o qhomisa ho dutla ho hlaha lehlakoreng le fokolang polastiking ka lehlakoreng le tlasetlase. Metsi a tla tswa ka potlako e kae ho jeke e sa tshelang letho?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Diprotheine tse pedi tsa sehlooho tsa kontraka tse fumanwang kahare ho mosifa wa mohlolohlo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
"Thuto ya saekholoji e etswa khempaseng ya kolotje e ile wa thehwa kantle feela ho jimi letsatsing la beke. Di-cookie tsa tjhokolete ho ile ha fanwa ka tsona haufiufi le monyako, mme letshwao le ile la behwa maoto a 15 pejana holong le hlokomedisang batho ho qoaba ho sebedisa ditepisi, le ba qobellang ho potoloha tselana e teletsana ka holong. Ho ne ho se na dithibelo tsa ho sebedisa ditepisi ntle le letshwao.  Sephetho e se ile sa busetswa, mme se bontsha hore mongo ka mong ya nkileng pompong habedi a ka ba a bile le ho sebedisa tselana e telele ka holong jwalo ka batho ba hanneng. Ke mohlala ofe wa seo se bolelwago ke kgopolo ena?",Ho ithuta ho hloka thuso,Kgokaganyo e sa sireletsehang,Ho fello ke boitshepo,Bonkwapo ba boikgethelo,C
"Bakudi ba Cystic Fibrois (CF) kgafetsa ba ba le tahlehelo ya tshebediso ya manyeme nakong ya dilemo tse botjha. Ke tahlehelo  efe ya enzyme, haeba e beheletswe ka thoko e ka flebisang ho ditlamorao tse totileng tsa ho menngwa ha dijo ke mmele?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Disele tsa eukaryotic tse mmeleng wa motho di tswela pele ka tlwaelo ka mehatong e iphetang ya saekele ya disele e le ho arola le ho etsa ikatisa ka botsona. Karolo yeo sele e tiisang ho ikarola e tsejwa e le tlha ya thibelo(R). Pele ho mona, ke di-chromosome le di-chromatid tse kae tse sele e nang le tsona","di-chromosome tse 23,  di-chromatid tse 46","di-chromosome tse 46, di-chromatid tse 92","di-chromosome tse 23, di-chromatid tse 23","di-chromosome tse 46, di-chromatid tse 46",D
Motho  a tshwerweng  ke go hloka mitsi haholo le tlala ho ne ho ke ke ha lebellwa ho ba le dikgonyelo tse phahameng tsa plasma bakeng dihomone dife tse latelang?,ADH,Cortisol,Aldosterone,Insulin,D
Tekanyetso e kgothalaeditsweng ya creatine ho ka kenngwa mosifeng wa monna wa boima ba dikramo tse 70 mahareng a beke e le nngwe ke:,2 g/letsatsi.,5 g/letsatsi.,10 g/letsatsi.,20 g/letsatsi.,D
Karabelo ya creatine kinase ke :,se ke keng sa busetswa morao.,butle ho bapiswa le glycolysis.,e sa kenngwe tshebetsong ho fihlela ATP yohle e sebedisitswe.,ho thibelwa ke pH e nnyane ka hare ha mosifa.,D
