Farikolo suguya fɔlɔw bɛ ni nin jogo ninnu ye:,"a jɛman, glycolytic, a bɛ baara kɛ dɔɔni dɔɔni.","a jɛman don, a bɛ kɛ ɔkisidi ye, a bɛ baara kɛ dɔɔni dɔɔni.","a bilenna, a bɛ kɛ ɔkisidi ye, a bɛ baara kɛ joona.","a bilenna, a bɛ kɛ ɔkisidi ye, a bɛ baara kɛ dɔɔni dɔɔni.",D
"Mr Wood seginna ka bɔ opereli la sisan, a kɔnɔna joli jugumanba bɛ a la. Nin kɔlɔsili ninnu na, aw TANA a jira ko aw bɛna jumɛn sɔrɔ opereli kɔfɛ kɔlɔsiliw kɛli la?",Tansiyɔn jiginni.,Dɔgɔtɔrɔso bradycardie,Ɲɛnamayacogo,Tachypnoea.,B
Ninnu la jumɛn bɛ Cushing ka jaabi jira?,"Tansiyɔn dɔgɔyali, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.","Tansiyɔn jiginni, dusukun tantanni.",D
Lamaga-lamagali ‘tiɲɛnen’ joli bɛ sɔrɔ kɔkolo la?,4,5,6,7,C
"Sɔgɔsɔgɔninjɛ bɛ banabagatɔ minnu na, u ka kan ka peak flow kalan kɛ siɲɛ joli tile kɔnɔ?",don o don.,A bɛ kɛ siɲɛ fila tile kɔnɔ.,Siɲɛ saba dɔgɔkun kɔnɔ.,Siɲɛ kelen dɔgɔkun kɔnɔ.,B
Ninnu la jumɛn tɛ tiɲɛ ye?,Ɲɛgɛnɛsiraw ka kan ka bɔ su fɛ.,Denso ka kan ka saniya ni u bɔra da la.,Ɲɛgɛnɛsiraw ka kan ka mara daga tɔgɔla dɔ kɔnɔ.,Denso ɲinw ka kan ka mara u jalen na.,D
Mun na aw bɛ se ka a sugandi ka baara kɛ ni silikoni katetɛri ye (kabini san 2020 furakɛli dɔnniya la)?,Sabula tɔw man di banabagatɔ ye.,Sabula banabagatɔ fari tɛ sɔn latɛkisi ma.,Sabula katetɛri suguya wɛrɛw tɛ aw bolo.,Sabula a sɔngɔ ka dɔgɔ.,B
"Kɛrɛyatini hakɛ min fɔra walasa ka cɛ kilo 70 farikolo doni dɔgɔkun kelen kɔnɔ, o ye :",2g/don.,5g/don.,10g/don.,20g/don.,D
Jɛnkuluw ka kodɔnni sinsinniw bɛ wele ko:,ɛktronw.,ɛkzɔnw,intronw.,kodew.,B
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin farikolo yɔrɔw ma minnu bɛ kɛ kɔnɔbara sɛgɛsɛgɛli la?,A bɛ sɔgɔsɔgɔninjɛ minɛ ɲɛfɛ,Kɔnɔbara kolo bɛ maga ɲɛfɛ cɛ ni muso fila bɛɛ la,"Cɛ la, cɛya bɛ se ka waleɲumandɔn ɲɛfɛ","Tuma dɔw la, kɔnɔbara basigilen bɛ se ka ye ɲɛfɛla la muso la",D
"Ni aw bɛ baara kɛ ni hakɛ danfaralanba ye, o bɛna furaw bilali ɲɛ ka tɛmɛ ninnu kan:",10-15%,40-60%,99-100%,30-40%,B
Ninnu la jumɛn tɛ nafa ye jolisira fɛ?,"Aw bɛ ji min kofɔlen don, aw bɛ o kɛ jolisira fɛ.",Aw bɛ kalalifɛnw walima danfaralanw di walasa ka sɛgɛsɛgɛli kɛ ni rezow ye.,"Aw bɛ joli fura minnu kofɔlen don, aw bɛ olu di.",Walasa ka banabagatɔ farikolojidɛsɛ da la.,D
"Farikoloɲɛnajɛ waati, adrénaline bɔli sugunɛbara la, o bɛ lawuli ni:",joli la sukaro hakɛ cayalenba.,"asidi tuluma minnu bɛ joli la, olu cayara.",dɔ farala joli la ACTH kan.,dɔ farala hinɛ nɛrɛmuguma baara kan.,D
Ninnu la jumɛn ye tiɲɛ ye dibi ni ɲɛnamini ko la?,"Jatigɛ min bɛ kɛ ka tugu dibi la, o bɛ a jira kosɛbɛ ko a bɛ se ka kɛ",Pre-syncope ye daɲɛ wɛrɛ ye min bɛ fɔ ka ɲɛsin dibi ma,Ni sɔgɔsɔgɔninjɛ bɛ mɔgɔ bila a hakili la tuma bɛɛ,"Dugukolo tiɲɛni sɛgɛsɛgɛli la, joli sukaro jateminɛni nafa tɛ foyi la",A
Ninnu la jumɛn ye tiɲɛ ye kɔnɔdimi ko la?,A ka ca a la kɔnɔboli dimi bɛ kɛ kɔnɔbara basigilen na,A ka ca a la banakɔtaa dimi bɛ kɛ yɔrɔ la kosɛbɛ,"A ka ca a la, dumunikɛminɛnw dimi bɛ kɛ kɔfɛla la a yɔrɔ la","A ka ca a la, pankreyasi dimi bɛ bɔ kɔkolo la",C
Ninnu ye Alzheimer bana taamasiɲɛw ye fo:,hakilijagabɔ waati kunkurunnin kɔnɔ.,Ɲɛnamayacogo,jateminɛ jugu.,sɔgɔsɔgɔninjɛ.,D
Ninnu la jumɛn ye tiɲɛ ye radial nerve palsy kan?,Nɛrɛmuguma bɛ bɔ bolokɔni kɔkanna juru la,A bɛ tali kɛ dusukunnataw bɔnɛni na bolo cɛmancɛ tilancɛ kan,A bɛ na ni bolokɔniw jigincogo ye,A bɛ se ka sɔrɔ ka a sababu kɛ sanfɛla sɔgɔli ye bolokɔni kan,C
Cogo jumɛn na farikolojɔlifɛn suguya caman bɛ se ka bɔ jamu kelen na?,ADN yɔrɔw danfaralenw sɛbɛnni sugandilen fɛ jamu kɔnɔ.,Ni ARNm mɔlikulu janya ye siɲɛ fila walima saba ye min bɛ bɔ sɛbɛn fɔlɔ la.,"Jɛnkulu caman ka sɛbɛn fɔlɔw bɛ se ka fara ɲɔgɔn kan cogo caman na walasa ka ARNm suguya wɛrɛw dilan, o ye fɛɛrɛ ye min bɛ wele ko ARN ɲɔgɔndan wɛrɛw.",Ni ARNm mɔlikulu sirili ye a dabɔlen kɔfɛ ka bɔ sɛbɛn fɔlɔ la.,C
"Katetɛri min bɛ mɛn sen na, o bɛ se ka to a yɔrɔ la fo waati joli?",Dɔgɔkun 4 kɔnɔ.,Dɔgɔkun 7 kɔnɔ.,Dɔgɔkun 12 kɔnɔ.,Dɔgɔkun 20 kɔnɔ.,C
Stridor ɲɛfɔlen don nin cogo la:,Mankan min bɛ mɔgɔ sɔgɔsɔgɔ.,Mankan min bɛ sɔgɔsɔgɔ.,Mankan dɔ bɛ ka wuli.,Mankan min ka bon kosɛbɛ.,D
Dusukun bɔli ye mun ye?,AVC hakɛ × dusukun tantanni.,Sistɛmu joli siraw kɛlɛli × dusukun tantanni.,Tansiyɔn × dusukun tantanni.,Preload × AVC hakɛ.,A
Ninnu la jumɛn ye tiɲɛ ye taamacogo jateminɛni na?,"Taama min bɛ kɛ ni sennasanbara ye, o bɛ sɔrɔ sen fila-fila jigin fɛ","Taama-taama min bɛ kɛ ni dimi ye, o bɛ sɔrɔ sen dimi fɛ","Tuma dɔw la, taama-taama min bɛ Kɛ ni 'sèn ye, o bɛ Weele ko senna-tɛgɛrɛ-taama","Taamacogo min bɛ kɛ ni apraxic ye, o bɛ sɔrɔ hystérie fɛ",B
Mun ka kan ka kɛ katetɛri kɛlen kɔfɛ?,Banabagatɔ ka kan ka foli lase a ma.,Banabagatɔ ka kan ka laadi a ka kan ka minni kɛ waati min na.,Sɛbɛnni kɛ katetɛri tali banabagatɔ ka sɛbɛnw kɔnɔ.,Banabagatɔ ka kan ka ko.,C
In a patient with chest pain which of these features is most suggestive of a myocardial infarction?,Dimi jugumanba don,Sumaya ni fɔɔnɔ,Dimi ye dɔgɔkun kelen ni kɔ kɛ,Dimi ka gɛlɛn i n’a fɔ muru,B
"Yɔrɔw jateminɛni na, ninnu la jumɛn ye tiɲɛ ye?","Joginda min bɛ ɲɛkisɛ la, o bɛ na ni hemianopie ye min tɔgɔ ye kelen ye","impulsions minnu bɛ bɔ ɲɛkisɛ la, olu bɛ bɔ ɲɛ la ɲɛkisɛw fɛ",Fiyentɔya dɔ bɛ se ka bonya ka a sababu kɛ papiloedema ye,Ɲɛjirali yɔrɔ sɛgɛsɛgɛli bɛ banabagatɔ ka cɛmancɛ yeli kariti jira,C
Jɔn ye diɲɛ rekori sigi kilomɛtɛrɛ boli la san 1886 la?,R Bannister ye,S Coe ye,J DiMaggio ye,W. G. George ye,D
Ɲɛgɛnɛsiraw ye mun ye?,Sumaya ɲɛgɛnɛsiraw fununi.,Fari bilenni ka a sababu kɛ ɲɛgɛnɛsiralabanaw ye.,Faribana suguya dɔ.,Fari bilenni min bɛ sɔrɔ degun fɛ.,B
"Ni asidi aminikiw cakɛda bolofaralenw bɔra farikolo la, amoniyɔmu min bɛ bɔ, o fanba ye:",a jiginna ka kɛ arijini ye ka bɔ farikolo la.,bɛ wuli ka kɛ alanini ni glutamine ye ka bɔ farikolo la.,bɛ wuli ka kɛ urea ye ka bɔ farikolo la.,bɛ kɛ ka purini ni pirimidini dilan farikolo la.,B
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin senw sɛgɛsɛgɛli ma?,Klons sabatilen bɛ sɔrɔ ni hypotonia ye,Clonus bɛ se ka jira senkɔni dɔrɔn de la,"Kɔnɔbara basigilen nafa ye L4, L5 ye",Senkɔni janya ju nafa ye L5 ye,D
