Wat is noodsaaklik vir die diagnose van arenavirusinfeksie?,Kliniese geskiedenis van onlangse reis en lewe in endemiese gebied,Selkultuurlaboratorium (laboratorium IV),RT-PCR-stel,Immuniteitstoets,C
"By ’n spesifieke hospitaal word pasiënte wat met pankreaskarsinoom gediagnoseer word, uitgevra oor hul huidige rookstatus. By dieselfde hospitaal word pasiënte sonder pankreaskarsinoom ook uitgevra oor hul huidige rookstatus. Die volgende tabel is opgestel. Rokers Nie-rokers Totale  Pankreaskanker 50 40 90  Geen Pankreaskanker 60 80 140  Totale 110 120 230  Wat is die kans-verhouding dat ’n pasiënt wat met pankreaskanker gediagnoseer is, ’n huidige roker is in vergelyking met ’n pasiënt sonder pankreaskanker?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Sommige feite oor virusse: identifiseer die verkeerde feit:,Die eerste virusse het 2 miljard jaar gelede as parasiete van alge ontstaan,Die eerste virusse het uit die buitenste ruimte gekom,Virusse het voor bakterieë ontwikkel wat op sy beurt voor selle ontwikkel het,"Hulle kan alle lewensvorme besmet, selfs hulself!",B
"""Toets en behandel"" hang af van:",Die verhouding van besmette persone wat bereid is om getoets te word,Die bereidwilligheid van persone wat MIV-positief toets om behandeling te begin,Die beskikbaarheid van hulpbronne vir persone wat MIV-positief is,Al bogenoemde,D
Sitotoksiese T-selle kan deur watter van die volgende geaktiveer word?,Deur met ontluikende virusse te reageer,Die identifisering van viruspeptiede wat deur teenliggaampies voorgestel word,Die identifisering van viruspeptiede wat deur MHC-I voorgestel word,Deur die vrystelling van aanvulling,C
"In ’n opname onder 10 000 IV-dwelmgebruikers in stad A, blyk 1 000 besmet te wees met opvolg-hepatitis, 100 pasiënte met hepatitis C-infeksie sterf. Ook tydens opvolging verkry 100 IV-dwelmgebruikers hepatitis C. Watter van die volgende is die beste skatting van die jaarlikse voorkoms van hepatitis C-infeksie by IV-dwelmgebruikers in stad A?",1 000/10 000,1 100/10 000,100/10 000,100/9 000,B
Geneties is die flavivirusse positief gestring en het hulle watter van die volgende eienskappe?,ssRNS-virusse met beperkte en poli-adenileerde RNS,Virusse met ’n gesegmenteerde RNS-genoom,Sirkelvormige RNS-genoom,Ikosaëdrale virusse met geen membraan nie,A
Die primêre doel van openbare gesondheid is om:,Die onbesmette te beskerm,Die besmette te beskerm,Die identiteit te beskerm van diegene wat aan ’n aansteeklike siekte gesterf het,a. en c. hier bo genoem,A
Wat is die morfologie van die herpesvirion?,Kompleks met ’n membraan en tegument en ikosaëderkern,Sakagtige virion met meer as 50 soorte spykers,Kompakte ikosaëderstruktuur,Klein ronde virus,C
’n Ondersoeker vermoed dat asetaminofengebruik gedurende die eerste trimester van swangerskap neurale buisdefekte kan veroorsaak. Sy skat die risiko van neurale buisdefek in die algemene bevolking is 1:1 000. Watter van die volgende is die beste studieontwerp om die hipotese te ondersoek?,Kohortstudie,Gevalle-kontrole studie,Kliniese proef,Ekologiese studie,D
Virusse van verskillende families het verskillende geometriese strukture. Watter van die volgende is waar?,Virusnukleokapsiede is óf ikosaëdraal óf helies,Alle virusse het ’n lipieddubbellaag,Die nukleïensuur is gewoonlik lineêr,Alle virusse het dieselfde basiese geometrie,A
Watter persentasie van die bevolking het teenliggaampies vir die poliomavirusfamilie,0.9,Nul,0.01,0,A
In MSM is vroeë sifilis geassosieer met:,MIV-infeksie,Gebruik van metamfetamien,Seks met onlangse internetmaats,Al bogenoemde,D
Watter van die volgende was ’n groot ontdekking van molekulêre biologie toe die adenovirus-replikasiestrategie ontbloot is?,Die rol van RT,Die meganisme van DNS-replikasie,Die belangrikheid en frekwensie van mRNS-splitsing,Die spoed van aksie van virale DNS-afhanklike DNS-polimerase,B
’n Waarnemingstudie by diabete beoordeel die rol van ’n verhoogde plasma-fibrinogeenvlak op die risiko van hartgebeurtenisse. 130 diabetiese pasiënte word vir 5 jaar gevolg om die ontwikkeling van akute koronêre sindroom te evalueer. In die groep van 60 pasiënte met ’n normale basislyn-fibrinogeenvlak ontwikkel 20 akute koronêre sindroom en 40 nie. In die groep van 70 pasiënte met ’n hoë basislyn-fibrinogeenvlak ontwikkel 40 akute koronêre sindroom en 30 nie. Watter van die volgende is die beste skatting van relatiewe risiko by pasiënte met ’n hoë basislyn-fibrinogeenvlak in vergelyking met pasiënte met ’n normale basislyn-fibrinogeenvlak?,(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Watter kliniese steekproef word gebruik om hepatitis B te diagnoseer?,Lewerbiopsie,Bloed,Ontlastingmonsters,Keeldepper,A
Watter punt in die replikasiesiklus blyk die maklikste deur antivirale middels geblokkeer te word?,Virusabsorpsie,Viruspenetrasie,Virus RNS- en DNS-replikasie,Uitgang van virusse uit die sel,C
Wat is virusverswakking in praktiese terme vir suksesvolle entstofontdekking?,Deurgang van lewende virusse van sel tot sel en ’n soektog na minder virulente mutante,Soos (a) maar met behulp van lae temperatuur (33 C) om mutante te kies wat by koue aangepas is,Direkte ewekansige mutagenese om ’n minder virulente mutant te skep,"Herstel van ’n natuurlike ""wilde"" virus wat van nature minder virulent is",C
