Mun nafa ka bon arenavirus banakisɛ sɛgɛsɛgɛli la?,"Kɔsa in na taamaw ni sigili yɔrɔ la banakisɛw bɛ yɔrɔ min na, o ka kɛnɛyako tariku",Sɛnɛkɛminanw ka baaraw (Sɛnɛkɛminanw ka baaraw),RT PCR kit ,Sɔgɔsɔgɔninjɛ sɛgɛsɛgɛli,C
"Kɔtɔrɔso kɛrɛnkɛrɛnnen dɔ la, bana minnu bɛ sɔrɔ pancreatic carcinoma fɛ, olu bɛ ɲininkali kɛ u ka sigarɛtimin cogoya kan sisan. O dɔgɔtɔrɔso kelen na, bana minnu tɛ pancreatic carcinoma sɔrɔ, olu fana bɛ ɲininkali kɛ u ka sigarɛtimin cogoya kan sisan. Tablo nata in bɛ jɔ. Sigarɛtiminbagaw Sigarɛtiminbaliw Pankreyasi kansɛri bɛɛ lajɛlen 50 40 90 Pankreyasi kansɛri tɛ yen 60 80 140 Jɛkuluba 110 120 230 A bɛ se ka kɛ cogo di ko banabagatɔ min sɔrɔla ni kɔnɔboli kansɛri ye, o ye sigarɛtiminbaga ye sisan ni i ye a suma ni banabagatɔ ye min tɛ kɔnɔboli kansɛri sɔrɔ?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Tiɲɛ dɔw banakisɛw kan: aw bɛ tiɲɛ jugu dɔn:,Banakisɛ fɔlɔw wulila a san miliyari 2 ye nin ye i n’a fɔ Algae ka parazitiw,Banakisɛ fɔlɔw bɔra sankolo la,Banakisɛw bɔra ka kɔn banakisɛw ɲɛ minnu fana bɔra ka kɔn selilu ɲɛ,U bɛ se ka ɲɛnamaya suguya bɛɛ minɛ hali u yɛrɛ yɛrɛ la!,B
"""Fɔsɔnni ni furakɛli"" bɛ da nin kan:","Banabagatɔ minnu bɛ sɔn ka sɛgɛsɛgɛli kɛ, olu hakɛ","Mɔgɔ minnu bɛ sidabanakisɛ sɔrɔ, olu ka sɔn ka furakɛli daminɛ",Nafolo sɔrɔli mɔgɔ minnu bɛ sidabanakisɛ sɔrɔ,sanfɛla ninnu bɛɛ,D
T-cell sitotoxiques bɛ se ka baara kɛ ninnu la jumɛn fɛ?,Ni a bɛ kɛ ni banakisɛw ye minnu bɛ ka falen,Ni banakisɛ pepitiriw dɔnni ye minnu bɛ jira banakisɛfagalanw fɛ,Ni banakisɛ pepitiriw dɔnni ye minnu bɛ jira MHC-I fɛ,Ni a bɛ dafalan bila,C
"A ka sɛgɛsɛgɛli dɔ la, mɔgɔ 10,000 minnu tun bɛ fura furaw ta dugu A la, mɔgɔ 1,000 tun bɛ banamisɛnni na, mɔgɔ 100 tun bɛ banamisɛnni na. O kɔ, fura 100 IV baarakɛla bɛ sɔrɔ Hepatitis C la. Ninnu la jumɛn ye Hepatitis C bana hakɛ jateminɛ ɲuman ye san o san fura A baarakɛla la dugu A kɔnɔ?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
"Jamu siratigɛ la, flavivirusiw ye strandes positifs ye ani nin jogo jumɛnw bɛ u la?",ssRNA banakisɛ minnu bɛ ni ARN datugulen ni poliadenili ye,Virus minnu ka ARN genome tilalen don,ARN sɛrɛkili genome,Icosahedral banakisɛw minnu tɛ ni membrane ye,A
Foroba kɛnɛyako laɲini fɔlɔ ye ka:,"Aw bɛ banakisɛ tɛ minnu na, aw bɛ olu tanga","Aw bɛ banakisɛ bɛ mɔgɔ minnu na, aw bɛ olu tanga","Mɔgɔ minnu sara banakisɛfagalan dɔ fɛ, aw bɛ olu ka danbe lakana",a. ani c. sanfɛ,A
Ɲɛgɛnɛsiraw cogoya ye mun ye?,A ka gɛlɛn ni membrane ni tegument ani icosahedron core ye,Baggy virion ni spike suguya 50 ni kɔ bɛ a la,Ikosaedɔrɔn jɔcogo jɛlen,Banakisɛ bulama misɛnniw,C
"Sɛgɛsɛgɛlikɛla dɔ bɛ sigasiga ko asetaminofɛni tali kɔnɔmaya kalo saba fɔlɔ kɔnɔ, o bɛ se ka kɛ sababu ye ka senfagabana tiɲɛ. A y’a jateminɛ ko farikolojidɛsɛ farati min bɛ jamanaden bɛɛ la, o ye 1:1000 ye. Ninnu la jumɛn de ye sɛgɛsɛgɛli kɛcogo ɲuman ye ka sɛgɛsɛgɛli kɛ?",Kalan min bɛ kɛ kuluw kɔnɔ,Kalan min bɛ kɛ ni ko kɛlenw kɔlɔsili ye,Kɛnɛyaso ka sɛgɛsɛgɛli,Kɛnɛya dɔnni,D
Denbaya suguya wɛrɛw ka banakisɛw ka jateminɛ kɛcogo tɛ kelen ye. Ninnu la jumɛn ye tiɲɛ ye?,banakisɛ nucléocapsids ye ikosahedral walima helical ye,Banakisɛ bɛɛ bɛ ni lipid bilayer ye,"A ka c’a la, asidi nukiliki bɛ kɛ fɛn ye min bɛ kɛ ɲɔgɔn fɛ",Banakisɛw bɛɛ ka jateminɛ jɔnjɔn ye kelen ye,A
Jamanaden kɛmɛsarada la joli banakisɛfagalanw bɛ u la ka ɲɛsin poliyomavirusi denbaya ma,0.9,Fu,0.01,0,A
"MSM la, a jirala ko sifili fɔlɔ bɛ tali kɛ ninnu na:",Sidabanakisɛ sɔrɔli.,Metamfetamini ka baara,Cɛnimusoko ni ɛntɛrinɛti jɛɲɔgɔnw ye minnu kɛra kɔsa in na,sanfɛla ninnu bɛɛ,D
Ninnu la jumɛn de kɛra molekiyɔmu biologi sɔrɔliba ye tuma min na adenovirusi camanbɔli fɛɛrɛ bɔra kɛnɛ kan?,RT ka baara,ADN ka sigicogo,ARNm sɔgɔli nafa n’a kɛcogo caya,"ADN polimerazi min bɛ tali kɛ banakisɛw ka ADN la, o ka baara teliya",B
