Kalanden dɔ y’a kɔlɔsi ko mɛkisikalan bɛ meniscus convex kɛ silinda gradué kɔnɔ nka ji bɛ concave kɛ. O kɛcogo in bɛ ɲɛfɔ ka ɲɛ ni a ye ko:,ji fila ninnu bɛ mara silinda graduéw kɔnɔ minnu dilannen don ni fɛn wɛrɛw ye.,"nɔrɔli fanga minnu bɛ ji ni silinda gradué kogow cɛ, olu ka bon ni nɔrɔli fanga ye min bɛ mɛkisikalan ni silinda gradué kogow cɛ.",mɛkisikalan atomu fila ni ɲɔgɔn cɛ jɛɲɔgɔnya fanga barika ka bon ka tɛmɛ ji molekiyɔrɔ fila ni ɲɔgɔn cɛ jɛɲɔgɔnya fanga kan.,"mɛkisikalan bɛ ni nɔrɔli barikama ye ka tɛmɛ nɔrɔli fanga kan, k’a sɔrɔ ji bɛ ni nɔrɔli barikama ye ka tɛmɛ nɔrɔli fanga kan.",D
"Hadamadenw bɛ kɛnɛma nafolo caman de wajibiya walasa u ka se ka balo. Mɔgɔ kelen tɛna balo ni ji, fiɲɛ, a ɲɔgɔnnaw tɛ. Barika la, hadamaden hakili bɛ siri walasa ka o nafolo ninnu ɲini n’u banna sani kojugu ka kɛ o tigi la. Nka, o juguya ye ko u bɛ se ka sara caman lase, ka kɛ kɔrɔbɔli ye. Nin kumasen ninnu na, jumɛn bɛna a jira ko nege kɛra kɔrɔbɔli ye?","Mɔgɔ min b’a fɛ ka a girinya dɔgɔya, o tigi bɛ sufɛdumuni kɛ walasa ka a nege dabila.",Maraton bolila dɔ bɛ ji ɲini a kɛlen kɔ ka boli dɔ ban.,"Mɔgɔ min bɛ jikuru hɔrɔnyalen, o bɛ to ka bɔ kɔgɔjida la jikuru kɔfɛ ni miniti damadɔ ye walasa k’u ninakili sɔrɔ kokura.",Mɔgɔ b’a ka ɲɛjirali jɔ telewisɔn na walisa ka bɔrɔ minɛ bawo nɛnɛ bɛ u la.,A
"Adamadenw farikolokisɛw bɛɛ kɔnɔ, kolosinsinnan joli bɛ sɔrɔ?",3,20,23,46,D
"Farikoloɲɛnajɛ bɛɛ la i n’a fɔ bolicogo la, fiɲɛ suguya fɔlɔ minnu bɛ se ka sɛgɛn, olu ye:",Fibre suguya fɔlɔ.,Fibre suguya Ia.,Fibre suguya IIa.,Fibre suguya IIX.,D
Jɛnkulu doping daɲɛ bɛ tali kɛ:,furaw tali walasa ka jeninida sɛbɛnni caman sɛmɛntiya.,baara kɛli ni jamu sɛgɛsɛgɛli fɛɛrɛw ye walasa ka baara kɛcogo ɲɛ farikoloɲɛnajɛ la.,jeninida minnu bɛ baara kɛ walima minnu balili walasa ka farikoloɲɛnajɛlamɔgɔw ka fura tali datugu.,furaw tali walasa ka miyɔstatini jamu caman sɛmɛntiya.,B
"Ninnu la jumɛn bɛna kɛ Nietzsche ka Tiɲɛ sago ɲɛfɔli tigitigi ye?""",Tiɲɛ dɔnni nege min bɛ mɔgɔ kɔnɔ.,Jogoɲumanya bɛ mɔgɔ bila ka wale kɛ ka ɲɛsin ko ɲuman ma.,An ka ego kulu fitinin dɔ min bɛ baara kɛ ka ɲɛsin ko ɲuman ma.,An ka kanuya nege.,A
Nin farikoloɲɛnajɛ jogo ninnu na jumɛn nafa tɛ walasa ka ɲɛtaa sɔrɔ muɲuli kɛcogo la i n’a fɔ maraton boli?,Se min bɛ mɔgɔ farikolo funteni hakɛ labɛn.,Se min bɛ o ye ka oksizɛni di farikoloɲɛnajɛla farikolow ma.,Fɛnɲɛnɛmafagalanw sɔrɔli farikolo la.,Farikolola ATP ni fosfokreyatini hakɛ.,D
"Farikoloɲɛnajɛ waati, adrénaline bɔli sugunɛbara la, o bɛ lawuli ni:",joli la sukaro hakɛ cayalenba.,"asidi tuluma minnu bɛ joli la, olu cayara.",dɔ farala joli la ACTH kan.,dɔ farala hinɛ nɛrɛmuguma baara kan.,D
"Kamalennin baliku dɔ bɛ daminɛ ka taa furakɛlikɛla dɔ fɛ, k’a fɔ furakɛlikɛla ye ko cɛnimusoya dusukunnataw b’a la, wa ko a b’a yɛrɛ jira ko cɛnimusoya ye. Nafa tɛ a la, wa a bɛ siran ko a bɛna kolo a ka diinɛ bɛ min wele ko “dankarili banbali”. A b’a miiri ko a yɔrɔ ka jan a somɔgɔw n’a teriw la, bawo a tɛ cɛnimusoya kɛbaga wɛrɛ dɔn a tɔɲɔgɔnw ka kulu walima a ka denbaya kɔnɔ. Baara kɛtuma na ni cɛ ye, furakɛlikɛla b’a dɛmɛ k’a ye ko a dusukunnataw ka ca kosɛbɛ mɔgɔw la minnu y’u ka cɛnimusoya dusukunnataw sɔrɔ kɔsa in na, wa a b’a jija a ka taa dɛmɛjɛkulu dɔ la min bɛ cɛnimusoya kɛ cɛ kura “bɔ” la. Furakɛla ka fɛɛrɛ bɛ nin ko ninnu na jumɛn jira?",Stereotype bagabagali,Jɛkulu ka miiri,Duniya bɛɛ ka baarakɛcogo,Yɔrɔ danfara,C
"Ji daga min janya ye mɛtɛrɛ 1 ye, n’a sigilen bɛ fɛn dɔ kan min janya ye mɛtɛrɛ 2 ye, n’a da wulilen don, o bɛ bɔgɔ bɔ yɔrɔ barikama dɔ la plastiki kɔnɔ min bɛ kɛrɛ jukɔrɔ yɛrɛ. Ji bɛna lankolonya ka bɔ daga kɔnɔ joona cogo di?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
