የአሬናቫይረስ ኢንፌክሽንን ለመመርመር አስፈላጊ የሆነው ምንድን ነው?,ስርጭቱ በተስፋፋ አካባቢ የቅርብ ጊዜ ጉዞ እና መኖርን ያካተተ የክሊኒካል ታሪክ,የሴል ካልቼር ላቦራቶሪ (ላቦራቶሪ  IV),የ RT PCR ኪት,የኢሚዩኖ ምርመራ (Immuno test),C
በአንድ የተወሰነ ሆስፒታል፣ የጣፊያ ካርሲኖማ ያለባቸው ታካሚዎችም አሁን ስላላቸው የማጨስ ሁኔታ ተጠይቀዋል። በተመሳሳይ ሆስፒታል፣ የጣፊያ ካርሲኖማ የሌለባቸው ታካሚዎችም አሁን ስላላቸው የማጨስ ሁኔታ ተጠይቀዋል። የሚከተለው ሰንጠረዥ ተዘጋጅቷል። አጫሾች የማያጨሱ ድምር የጣፊያ ካንሰር 50 40 90 ምንም የጣፊያ ካንሰር የሌላቸ 60 80 140 ድምር 110 120 230 የጣፊያ ካንሰር እንዳለበት በምርመራ የተረጋገጠ ታካሚ የጣፊያ ካንሰር ከሌለው ታካሚ ጋር ሲወዳደር የአሁኑ ጊዜ አጫሽ ነው የሚለው ዕድሉ (odds ratio) ምን ያህል ነው?,(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
ስለ ቫይረሶች አንዳንድ እውነታዎች፡- የተሳሳተውን እውነታ ይለዩ፦,የመጀመሪያዎቹ ቫይረሶች ከ 2 ቢሊዮን ዓመታት በፊት እንደ አልጌ ጥገኛ ተሕዋስያን ተነሱ,የመጀመሪያዎቹ ቫይረሶች ከላይኛው ሕዋ የመጡ ናቸው,ቫይረሶች የተፈጠሩት ከባክቴሪያዎች በፊት ሲሆን እነሱም ከሴሎች በፊት ተፈጥረዋል,ሁሉንም ሕይወት ያላቸው ነገሮች ሊያጠቁ ይችላሉ እራሳቸውንም እንኳን!,B
“ መመርመር እና ማከም ” በሚከተሉት ላይ የተመሠረተ ነው:-,ምርመራ ለማድረግ ፈቃደኛ የሆኑ በበሽታው የተያዙ ሰዎች መጠን,የኤችአይቪ ምርመራቸው ፖዘቲቭ የሆኑ ሰዎች ህክምና ለመጀመር ያላቸው ፍላጎት,የኤችአይቪ ምርመራቸው ፖዘቲቭ ለሆኑ ሰዎች የግብዓት መገኘት,ከላይ የተጠቀሱት በሙሉ,D
የሳይቶቶክሲክ T ሴሎች (Cytotoxic T cells) ከሚከተሉት ውስጥ በየትኛው በኩል ሊነቃቁ ይችላሉ?,ከ budding ቫይረሶች ጋር react በማድረግ,በ ፀረ እንግዳ አካላት የቀረቡትን የቫይረስ peptideዎችን በመለየት,በ MHC-I የቀረቡትን የቫይረስ peptideዎችን በመለየት,complement በመልቀቅ,C
"በከተማ A በሞኖሩ በ10,000 አደንዛዥ ዕፅን በመርፌ በሚወስዱ ተጠቃሚዎች ላይ በተደረገ የዳሰሳ ጥናት፣ ከእነዚህ ውስጥ 1000 ያህል በሄፐታይተስ መያዛቸው በክትትል ላይ የታወቀ ሲሆኑ በሄፐታይተስ C 100 ታካሚዎች ሞተዋል። በተጨማሪም በክትትል ወቅት፣ 100 በመርፌ አደንዛዥ ዕፅ ተጠቃሚዎች በሄፓታይተስ C ተይዘዋል።  ከሚከተሉት ውስጥ በከተማ A በመርፌ አደንዛዥ ዕፅ ተጠቃሚዎች ውስጥ ዓመታዊ የሄፓታይተስ C ኢንፌክሽን መከሰት በጣም ጥሩ ግምት የትኛው ነው?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
በጄኔቲክ (ዘረመል) ረገድ ፍላቪቫይረሰዎች ፖሴቲቭ ስትራንድድ ናቸው እና ከሚከተሉት ባህሪያት ውስጥ የትኞቹን አላቸው?,ክዳን ያለው (capped) እና polyadenylated RNA የሆነ የssRNA ቫይረሶች,የተከፋፈለ የ RNA ጂኖም ያላቸው ቫይረሶች,ክብ ቅርጽ ያለው RNA ጂኖም,Icosahedral viruses with no membrane ሽፋን (membrane) የሌለው ኢኮሳሄድራል ቫይሬሶች,A
የሕብረተሰብ ጤና ዋና ግብ የሚከተሉትን ማድረግ ነው፡-,ያልተበከሉትን መጠበቅ,የተበከለውን መጠበቅ,በተላላፊ በሽታ የሞቱ ሰዎችን ማንነት መጠበቅ,a እና c መልስ ይሆናሉ,A
የሄርፕስ ቫይረዮን ሞርፎሎጂ ምንድን ነው?,ከ Membrane እና tegument እና icosahedron ኮር ጋር የተዋሃደ,ከ50 በላይ የሾላ ዓይነቶች ያለው ባጊ (ሉላዊ ገጽታ) ቫይሮን (virion ),የታመቀ ኢኮሳሄድሮን መዋቅር,ትናንሽ ክብ ቫይረስ,C
"በመጀመሪያዎቹ የእርግዝና ሶስት ወራት ውስጥ አሲታሚኖፌን (acetaminophen) መጠቀም የኒኡራል ቱቦ ጉድለቶችን (neural tube defects) ሊያስከትል እንደሚችል መርማሪዋ ጠርጥራለች። ከአጠቃላይ ህዝብ ውስጥ የኔኡራል ቱብ ጉድለት ስጋት 1: 1,000 እንደሆነ ገምታለች። መላምቱን ለመመርመር ከሚከተሉት ውስጥ የተሻለው የጥናት ንድፍ የትኛው ነው?",የ ኮሆርት ጥናት (Cohort study),Case-ቁጥጥር ጥናት (Case-control study),የክሊኒካል ሙከራ (Clinical trial),የኢኮሎጂካል ጥናት,D
