Ke batho ba ba kae ba nang le polyomaviruses ba tsejwang mothating wa jwale?,100,1,10,(ha ho tsejwe),A
Boitseko ba Aids ka United States e fihletse sephetho sa:,Diphetoho tsa Dijo le Tshebediso ya Meriana,Phihlelelo e bonolo ya meriana ya phuputso,Phetoho ya tsela eo meriana e neng e sebediswa ka teng U.S.,Tsohle tse ka hodimo,D
"Lefatsheng ka bophara, boholo ba mafu bo ne bo bokwa ke:",Tshwaetso ya phefumoloho,Malwetse a letshollo,Malaria,Lefuba,B
Ho etsahetseng nakong ya 'ho tloha ha ho pepeswa tshwaetsong ho fihle ponahalong ya matshwao a ho kula'?,Kokwanahloko e ile ya tloswa mmeleng ke masole a mmele,Kokwanahloko e itle ya ikatisa boemong bo mahareng a disele,Ka tlwaelo nako ena e knak matsatsi a mmalwa,Nako ena ka tlwaelo e qeta dihora tse mmalwa,B
Masea a sa tswa belehwa  dinaheng tse ding a na le kgaello ya phumantsho ya metsi a babalehileng le boemo bo tlase ba thuto bo lokela ho:,Fomular ya phepo bakeng sa dikgwedi tse tsheletseng,Ho antshwa ho ikgethilng bakeng sa dikgwedi tse tsheletseng,Ho tshwanela ho fumana bobedi lebese la letswele le dijo tse ding tse dumeletsweng dikgweding tse 6 tsa pele,Dikgwedi,B
Ho fihlella phetoho e sehlahlo setjhabeng ka tlwaelo ho itshetlehile hodima dikarolwana dife tse latelang tsa baahi?,Baqapi,Di-adapter tsa mantlha,Di-adapter tse mahareng,Di-adapter tsa morao,A
"""Taolo ya tse ka etsahalang"" ke:",Mawa a ho qetela a ka nkwang ho fokotsa mekgwa e phahameng e ya kotsi,Tefo ya basebedisi ba meriana bakeng sa disepesimene tsa moroto o nang le tshwaetso,Ho lefa barekisi ba thobalano ho sebedisa dikhondomo,Tefo ya basebedisi ba diokobatši bakeng sa ho sebedisa dikhondomo,B
Matshwao a ho kula a bongaka a tlwaelehileng ho latela tshwaetso ka di-astroviruse a kenyeletsa dif tse latelang?,Pneumonia e totileng,Phekolo ya dikahare bakeng sa bana,Hepatitis,lekgopho,B
Ke dibopeho dife tsa tse latelang tseo boholo di ikgethang tsa boitlwaetso ba masole a mmele?,Di-antibodies,Disele tsa T,Disele tsa ho hopola tsa T,Tshebetso ya karohano e potlakileng  e neng e se ntse e le teng ya di-antibody/kapa disele tsa T,D
Kalafo ya Khimo jwale ke kgetho bakeng sa tlokomelo ya bongaka ya bakudi. Ke ditsela dife tsa kalfo tseo jwale di tlwaelehileng tse kenyeletsang tse latelang?,Interferon le ribavirin,Lamivudine le ribavirin,Metswako ya adefovir le entecavir le/kapa tenofovir (DAA),Interferons e le nngwe,B
"Ho ne ho se ditlaleho tse ntjha tsa kokwanahloko ya Ebola United States ho tloha mohla la 1, Pherekgong ho fihla mohla la 1, Pherekgong 1998. Ke efe ya dihla tsa phuputso tsa kgafetsa tsa kamoo malowetse a hlahang ka teng bakeng sa dihlopha tsa batho le hore ke hobaneng polelo ena e e hlalosang?",Ketsahalo,Tebelelo ya bophelo kaofela,Boteng ba bophelo kaofela,Boteng ba nako,C
Di-retroviruses di fumanwe jwang?,Dikgohong jwalo ka Rous sarcoma,Bathong jwalo ka HTLV-1,Ditweba tse bakang leukaemia,Dikatse tse bakang leukaemia,C
Boholo ba disistimi tsa tlhahlobo di sebedisa dife tsa meralo ya phuputso e latelang?,Sehlopha sa batho ba nang le dibopeho tse tshwanang,Pokeletso ya datha e le 1 etswa phuputsong e tshwanang dianong tse fapaneng,Ho shwa,E hlahang jwalo ka sindrome kapa karolo ya sindrome,B
Polio e ka fediswa ke dife tse latelang?,Tlhokomelo ya taolo ya dikgwerekgwere le bohlweki,Ente ya polio e bolauweng,Ente e phelang ya polio,Kopanyo ya diente tse bolailweng le tse phelang.,A
Boitshwaro ba bophelo bo botle ba setjhaba ka kakaretso ke:,Tlhokomelo ya bakodi ka sehloohong,Tlhokomelo ya baahi e ka sehloohong,Tlhokomelo ya bankakarolo e ka sehloong,Hlompha ditokelo tsa batho ka bomong,B
Ke batho ba ba kae lefatsheng ka boophara nang ltshwaetso ya hepatitis B hajwale?,Dimilione tse 350,Dibilione tse 2,100000,Milione o le  1,A
"Phuputsong, sehlopha sa batho se pepeseditswe ho tikoloho e kotsi empa ha se lekolwe ho alafuwa ha nako e ntse e ya ho latela mehato e behilweng ho netefatsa ditlamorao tsa dintho tse ka bang kotsi. Mofuta ona wa moralo wa phuputso o bitswa",Teko ya bongaka,Phuputso e patwetsweng mokudi le ngaka/mofuputsi,Takenyetso ho latela botelele,Sehlopha sa batho se ka nang sa ba le dibopeho tse tshwanang,D
Ke bolwetse bofe bo bo bakwang haholholo ke di-polyomaviruse?,Dihlahala,Saense kapa phuputso ya bolwetse bo amang boko,Ha ho bolwetse ho hang,Tshwaetso ya diphio,C
 Antibody tse hlahisang disele di tsosoloswa jwang?,Ho sebetsana le kokowanahloko ya disetering tse kgutshwane tse 2 ho isa ho tse 50 tsa diesiti tsa tsa amino,Ho sebetsana le sethusi sa sele sa T,Ho sebetsna le sele ya plasma,Ho sebetsana le disele tse tshwaeditsweng ke kokwanahloko,B
Tharollo e le nngwe ya bohlokwa ya katleho ya Sehlopha sa AIDS sa Multicenter (MACS) ke:,Bokgoni ba mohlahlobi e moholo,Boitlamo ba basebeletsi,Boitlamo ba bankakarolo,Boleng ba dilaboratoriamo,C
 O ikatisa jwalo ka boemo bo botle ba kokwanahloko ya RNA ka mokgwa e ikgethileng e ponahatsa ka efe ya tse latelang?,Di-virus di tsamaisa enzyme ya transcriptase ya RNA ka seleng,RNA e fetolelwa ho polyprotein e le nngwe e kgolo,RNA ya virion e sebetsa jwalo ka mRNA,Vaerase e twa ka apoptosis ya sele,C
Ke ka lebaka la eng ditho lelapa la astrovirus di sa tswa elwahloko feela haufinyana tse bonahalangjwalo ka dikokwanahloko tse manang le mala a batho?,Genome e hlwauwe ke mokgwa o motjha wa ho  latelana ka botebo,Ho utolotswe setsamaisa dipeo tsa bohloko tse setjha,Di tshwaetsa mefuta e mengata ya ya diphoofolore ruweng mme kaho di silafatsa nama,Tsebo ya ho ikatisa ha bona jwalo ka maikutlo a matle dikokwanahloko tsa ssRNA jwale di phethahetse,A
