Hoeveel menslike polioomvirusse is tans bekend?,100,1,10,onbekend,A
Vigs-aktivisme in die VSA het gelei tot:,Hervormings in voedsel- en dwelmadministrasie,Makliker toegang tot navorsingsmiddels,Veranderinge in die manier waarop medisyne in die VSA beoefen is,Al bogenoemde,D
Wêreldwyd word die meeste sterftes veroorsaak deur:,Asemhalingsinfeksies,Diarree-siektes,Malaria,Tuberkulose,B
"Wat gebeur gedurende die ""inkubasietydperk""?",Die virus word deur die immuunstelsel uit die liggaam verwyder,Virus-replikasie gebeur op ’n intrasellulêre vlak,Hierdie periode duur gewoonlik ’n paar dae,Hierdie periode duur gewoonlik ’n paar uur,B
Pasgebore babas in lande met beperkte toegang tot veilige water en lae vlakke van onderwys moet wees:,Eksklusief formule gevoed vir ses maande,Eksklusief geborsvoed vir ses maande,Moet beide borsmelk en ander kosse ontvang soos in die eerste 6 maande verdra word,maande,B
Die bereiking van effektiewe verandering in ’n gemeenskap is gewoonlik afhanklik van watter van die volgende segmente van die samelewing?,Innoveerders,Vroeë aannemers,Middelste aannemers,Laat aannemers,A
“Gebeurlikheidsbestuur” is:,’n Strategie van die laaste uitweg vir die vermindering van hoërisiko-gedrag,Betaal dwelmgebruikers vir negatiewe urienmonsters,Betaal sekswerkers om kondome te gebruik,Betaal dwelmgebruikers om kondome te gebruik,B
Tipiese kliniese simptome na infeksie met astrovirusse sluit watter van die volgende in?,Akute longontsteking,Gastro-enteritis in kinders,Hepatitis,uitslag,B
Watter van die volgende is die mees spesiale kenmerk van die aanpasbare immuunstelsel?,Teenliggaampies,T-selle,Geheue T-selle,Klonale uitbreiding van bestaande teenliggaampies en/of T-selle,D
Chemoterapie is nou ’n opsie vir kliniese sorg van pasiënte. Tipiese dwelmregimes sluit nou watter van die volgende in?,Interferon en ribavirien,Lamivudien en ribavirien,Kombinasies van adefovir en entecavir en/of tenofovir (DAA),Slegs interferons,B
Daar was geen nuwe gevalle van die Ebola-virus in die Verenigde State tussen 1 Januarie 1997 en 1 Januarie 1998 nie. Watter van die volgende epidemiologiese terme word deur hierdie stelling beskryf?,Voorkoms,Lewensduurverwagting,Lewensduurvoorkoms,Tydperkvoorkoms,C
Hoe is retrovirusse ontdek?,In hoenders as Rous sarcoma,In die mens as HTLV-1,In muise as ’n oorsaak van leukemie,In katte as ’n oorsaak van leukemie,C
Watter van die volgende studieontwerpe word deur die meeste waarnemingstelsels gebruik?,Kohort,Reeksdwarssnit,Sterftes,Sindromies,B
Polio kan deur watter van die volgende uitgeroei word?,Aandag aan rioolbeheer en higiëne,Gedode polio-entstof,Lewende polio-entstof,Kombinasie van die gedode en lewende entstowwe.,A
Die etiek van openbare gesondheid is:,Pasiëntgesentreerd,Bevolkingsgesentreerd,Onderwerpgesentreerd,Moet die regte van individue respekteer,B
Hoeveel mense wêreldwyd is tans met hepatitis B besmet?,350 miljoen,2 miljard,100000,1 miljoen,A
"’n Groep mense word in ’n studie blootgestel aan ’n omgewingsgif, maar word nie mettertyd op ’n standaard stel maatreëls waargeneem of behandel om die potensiële effekte van die gifstof te bepaal nie. Hierdie soort studieontwerp word genoem",Kliniese proef,Dubbelblind,Longitudinale,Voornemende kohort,D
Watter siekte word oorwegend deur poliomavirusse veroorsaak?,Tumors,Breinpatologie,Geen siekte hoegenaamd nie,Nierinfeksies,C
Hoe word teenliggaamproduserende selle gestimuleer?,Interaksie met ’n virus-kortpeptied,Interaksie met ’n T-helpersel.,Interaksie met ’n plasmasel,Interaksie met ’n virusbesmette sel,B
Die enkele belangrikste sleutel tot die sukses van die Multicenter AIDS Cohort-studie (MACS) is:,Die briljantheid van die hoofondersoeker,Die toewyding van die personeel,Die toewyding van die deelnemers,Die kwaliteit van die laboratoriums,C
Picornavirus-replikasie as ’n positiewe string RNS-virus word veral gekenmerk deur watter van die volgende?,Virione dra RNS-transkriptase-ensiem in die sel in,Die virion RNS word omgesit in ’n enkele groot poliproteïen,Die virion RNS tree as mRNS op,Die virus verlaat deur apoptose van die sel,C
