Ke eng se bohlokwa bakeng sa ho fumana tshwaetso ya Arenavirus?,Nalane ya phuputso ya bongaka ya moraorao ya ho tsamaya le phela sebakeng se nang le sewa,Laboratori ya etso sa sele (Laboratori ya IV),Khiti ya RT PCR,Teko ya immuno,C
"Sepetle se itseng, bakudi ba ile ba hlahlobelwa malwetse ka pancreatic carcinoma ba botswa mabapi le boemo ba bona ba ho tsuba. Hona sepetleng  seo, bakudi hape ba hlokang pancreatic carcinoma ba  botswa mabapi le boemo ba bona ba ho tsuba. Theibole e latelang e entswe. Batho ba tsubang le ba sa tsubeng ba Palo ya ba nang le Mofetshe wa Manyeme ba 50 40 90 ba sa tsubeng ba 60 80 140. Di otto tsa kabo ya mokudi a hlahlobetsweng bolwetse ba mofetse wa manyeme ke setsubi sa jwale papisong le mokodi a hlokang mofetshe wa manyeme ke efe?","
(50/90)/(60/140)",(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Dintlha tse itseng mabapi le dikokwanahloko: hlwaya ntlha e fosahetseng:,Dikokwanahloko tsa pele di nyolohile dilemo tse dibilione tse 2 tse fetileng jwalo ka dinwamadi tsa Bolele,Dikokwanahloko tsa pele di tlile  di hlaha sepakapakeng se ka thoko,"Dikokwanahloko di bile teng pele ho baktheria, mme di bile teng pele ho disele",Di ka tshwaetsa mefuta yohle ya diphidi esita le tsona ka botsona!,B
"""Teko le kalafo"" di itshetlehile ho:",Palohare ya batho tshwaeditsweng ba dumelang ho etswa teko,Ho dumela ha batho bakeng sa teko ya tshwaetso ya HIV ho qala kalafo,Ho fumaneha ha mehlodi bakeng sa batho ba nang  tshwaetso ya HIV.,Tsohle tse ka hodimo,D
Disele tsa T tse nang le cytotoxic di ka sebediswa ka dife tsa tse latelang?,Ka ho tsosolosa dikokwana tse ntshang tse ding ho moth a tshwaeditsweng,Ka ho hlwaya dikokwanahloko tsa dinwamadi ka di-antiboy,Ka ho hlwaya dikokwanahloko tsa dinwamadi ka MHC-I,Ka ho ntsha tlatsetso,C
"Tekolong ya basebedisi ba dithethefatsi ya 10,000 IV toropong A, 1,000 be ile ba fumanwa ba tshwaeditswe ke  tshalomorao ya hepatitis,  bakudi ba 100 ka tshwaetso ya hepatitis ba a shwa. Nakong ya tshalomorao, batho ba 100 ba sebedisang meriana ya IV ba fumana hepatitis C. Ke efe ya tse latelang e leng palo e kahodimodimo ya palo ya selemo le selemo ya tshwaetso ya hepatitis C bathong ba sebedisang meriana ya IV toropong ya A?",1000/10 000,"1, 100 /10,000","100 /10, 000","
100/9,000",B
Di-flavivirus di na le dikarolwana tse ntle mme di na le dife ho tse latelang?,baerase ya ssRNA e kgaoleditsweng le ya polyadenylated RNA,Divaerase tse nang le genome ya RNA e arotsweng,Genome ya RNA ya sedikadikwe,Di-virus tsa Icosahedral tseo di se nnang lera,A
Boikemisetso ba mantlha ba bophelo bo botle ba setjhaba ka kakaretso ke ho:,Sireletsa ba sa tshwaetswang,Sireletsa ba tshwaeditsweng,Ho sireletsa boitsebahatso ba ile ba shwa ke tshwaetso ya bolwetse,q. le c. ka hodimo,A
Sebopeho sa herpes virion ke sefe?,Se rarahane ka lera le kamo le icosahedron core,Baggy virione ka hodimo ho mefuta e fetang 50 ya dikeketseho tsa boiyane,Sebopeho se kopaneng sa icosahedron,Kokwanahloko e nyane ya sedikadikwe,C
"Mofuputsi o belaela hore  tshebediso ya acetaminophen lekgetlo la pele la sehla sa boimana e ka baka  dipha tsa tjhupu ya neural. O lekanya kotsi ya sepha sa tjhupu ya neural ka kakaretso setjhabeng ke 1:1,000. Ke efe ya tse latelang e leng moralo wa phuputso o motle ka ho fetisisa wa ho fuputsa khopolo-taba?",Thuto ya sehlopha sa batho ba nang le dibopeho tse tshwanang,Thuto ya Taolo ya Taba,Teko ya bongaka,Thuto ya Tikoloho,D
