Mangaki amagciwane we-polyomavirus ahlasela abantu aziwayo njengamanje?,100,1,10,awaziwa,A
Ukulwela amalungelo nezidingo zabaphila nengculaza eMelika sekuholele:,Ezinguqukweni ze-Food and Drug Administration zemizamo yokwenza kangcono ,Ukufinyelela okulula kakhudlwana emithini esahlolwa,Izinguquko endleleni umsebenzi wemithi obuqhutshwa ngayo eMelika,Konke okungenhla,D
"Emhlabeni wonke, ukufa okuningi kubangelwa:",Izifo zemigudu yokuphefumula,Izifo zesifo sohudo,Umalaleveva,Isifo sofuba (TB),B
Kwenzekani phakathi 'nenkathi yokutheleleka ngegciwane nokuvela kwezimpawu zokuqala zokugula'?,Igciwane likhishwa emzimbeni ngamasosha omzimba,Ukwanda ngokuphindaphindeka kwegciwane kwenzeka phakathi kwamaseli (cells),Le nkathi ivame ukudonsa izinsuku ezimbalwa,Le nkathi ivame ukudonsa amahora ambalwa,B
Izinsana ezisanda kuzalwa emazweni angawatholi amanzi anele ahlanzekile namazinga aphansi emfundo kufanele:,Zidle kuphela ukudla kwefomula izinyanga eziyisithupha,Zincele ibele kuphela izinyanga eziyisithupha,Kufanele zithole kokubili ubisi lwebele nokunye ukudla njengokubekezeleleka kwako ezinyangeni zokuqala,ezingu-6,B
Ukufinyelela ushintsho oluphumelelayo emphakathini kuvame ukuxhomeka kuziphi izingxenye ezilandelayo zomphakathi?,Kubasunguli (innovators),Kubasebenzisi bokuqala,Kubasebenzisi benkathi emaphakathi,Kubasebenzisi abeza kamuva kunabanye,A
“Indlela ekhuthaza isimilo ngezinzuzo”:,Iyindlela okugcinwa ngayo yokudambisa ukuziphatha okunobungozi obukhulu,Ukukhokhela abasebenzisi bezidakamizwa uma benikeza ngamasampula omchamo angavezi ukuba khona kwezidakamizwa emzimbeni,Ukukhokhela abathengisa ngocansi ukuba basebenzise amakhondomu,Ukukhokhela abasebenzisi bezidakamizwa ukuba basebenzise amakhondomu,B
Izimpawu zokugula ezivamile ezivela ngemva kokutheleleka ngamagciwane we-astrovirus zinakuphi kokulandelayo?,Inyumoniya efika ngokuzuma nebucayi,Ukuvuvukala kolwelwesi lwesisu namathumbu ezinganeni,Isifo sokuvuvukala kwesibindi (Hepatitis),imiqubuko esikhunjeni,B
Yikuphi kokulandelayo okuyisici esikhetheke kakhulu sengxenye yamasosha  omzimba ekwazi ukukhumbula amagciwane ake avela ukuze iwahlasela ngempumelelo enkulu kunakuqala?,Amasosha omzimba,Amaseli (cells) amhlophe wegazi alwa namagciwane,Uhlobo lwamaseli amhlophe akheka ngemva kokutheleleka ngegciwane,Ukwakheka okuthe xaxa kwamasosha omzimba wangaphambilini kanye/noma kwamaseli amhlophe wegazi alwa namagciwane,D
Ukwelashwa ngekhimotheraphi (Chemotherapy) manje sekuyindlela engase ikhethwe yokunakekelwa kwezokwelapha kweziguli. Izinhlelo zokusetshenziswa kwemithi ezivamile manje sezibandakanya ini kokulandelayo?,I-Interferon ne-ribavirin,I-Lamivudine ne-ribavirin,Izinhlanganisela ze-adefovir ne-entecavir kanye/noma i-tenofovir (DAA),Izinhlobo zamaphrotheni akhiwa ngamaseli amhlophe wegazi ukusiza umzimba ulwe nezifo zihamba zodwa,B
