Difaeba tsa mesifa tsa Type I di na le dikarolo tse di latelang:,"Bosweu, glycolytic, go kokoana ka bonya","Bosweu, oxidative, go kokoana ka bonya","Bohibidu, oxidative, go kokoana ka bonako.","Bohibidu, oxidative, go kokoana ka bonya.",D
Rre Wood o sa tswa go boa go tswa mo karo mme o dutla madi mo teng mo go maswe. Ke dilo dife mo go tse di latelang tse o neng o ka se solofele gore o di bone malebang le go ela tlhoko morago ga karo?,Hypotension.,Bradycardia.,Tlhakatlhakano,Tachypnoea.,B
Ke selo sefe mo go tse di latelang se se emelang karabo ya Cushing?,"Kgatelelo e e kwa tlase ya madi, tachycardia.","Kgatelelo e e kwa godimo ya madi, tachycardia.","Kgatelelo e e kwa tlase ya madi, bradycardia.","Kgatelelo e e kwa godimo ya madi, bradycardia.",D
Go na le metsamao e le kae ya 'boammaaruri' mo lethekeng?,4,5,6,7,C
"Mo balwetsing ba ba nang le khupelo, go tshwanetse ga tsewa palo e e kwa godimo ya selekanyo sa madi ga kae ka letsatsi?",letsatsi le letsatsi.,Gabedi ka letsatsi.,Gararo ka beke.,Gangwe ka beke.,B
Ke efe mo go tse di latelang e e seng boammaaruri?,Go tshwanetse go ntshiwa meno bosigo.,Go tshwanetse go phepafadiwa meno fa o a ntsha mo molomong.,Go tshwanetse go bolokiwa meno mo pitseng e e nang le leina,Go tshwanetse go bolokiwa meno a omile.,D
Ke ka ntlha yang o ka nna wa tlhopha go dirisa silicone catheter (go tloga ka 2020 a a nang le kitso ya tsa kalafi)?,Ka gonne molwetse ga a rate ba bangwe.,Ka gonne molwetsi o na le botlhole jwa latex.,Ka gonne ga go na mefuta e mengwe ya catheter e o ka kgonang go e dirisa.,Ka gonne e ja madi a a kwa tlase.,B
Tekanyetsomolemo e e akantshiwang ya creatine ya go laisa mesifa ya monna wa dikilogerama tse 70 mo bekeng e le nngwe ke:,2 g/letsatsi.,5 g/letsatsi.,10 g/letsatsi.,20 g/letsatsi.,D
Tatelano ya khoutu ya dijini e bidiwa:,extrons.,exons.,introns.,codons.,B
Ke efe mo go tse di latelang e e leng boammaaruri mabapi le anatomi e e nang le seabe mo tlhatlhobong?,Serwe se se tsewa ka seatla go tswa kwa pele,Marapo a setlha sa bonna le bosadi a tsewa fa pele,"Mo monneng, dithapo di ka bonwa kwa pele",Ka dinako tse dingwe mometso wa popelo e ka kgona go utlwiwa fa pele,D
Go dirisa sebaka se segolo go tlile go tokafatsa go tsenngwa ga melemo ka go:,10-15%,40-60%,99-100%,30-40%,B
Ke efe mo go tse di latelang e e sa dirisediweng go tsenngwa mo ditshikeng?,Go fiwa seedi sa go tsenngwa mo ditshikeng.,Go tlamela ka dipente kgotsa metswedi ya tshedimosetso e e farologaneng go tlhatlhobiwa ga marang. ,Go fiwa dikumo tsa madi tse di laetsweng.,Go nosa molwetsi ka molomo.,D
"Ka nako ya go itshidila mmele, go tlhatlhamololwa ga adrenaline go tswa mo dikgelesweng tsa adrenal go tlhotlhelediwa ke:",go oketsega ga plasma glucose.,go oketsega ga di-plasma fatty acids.,go oketsega ga plasma ACTH.,go oketsega ga tiro ya ditshika tsa kutlwelobotlhoko.,D
Ke efe mo go tse di latelang e e leng boammaaruri ka idibala le go tsewa ke sedidi?,Go tlhakatlhakana tlhogo morago ga go ididbala go tshitshinya thata gore motho o na le bothata jwa go se kgone go bua,Pre-syncope ke lereo le lengwe la go idibala,Fa motho a tshwerwe ke bolwetse jwa go wa gantsi o a idibala,Mo patlisisong ya go idibala selekanyo sa sukiri mo mading ga e na mosola,A
Ke efe mo go tse di latelang e e leng boammaaruri ka ditlhabi tsa mo mpeng?,Gantsi botlhoko jwa Peptic ulcer bo diragala mo hypogastrium,Botlhoko jwa  bolwetsi jwa mala jo bo galefisang gantsi e bonwa mo lefelong la lona,Botlhoko jwa oesophagitis bo utlwala kwa morago ga molomo,Botlhoko jwa pancreatitis gantsi bo fetela ko ditokololong,C
Dikarolo tse di latelang ke tsa bolwetsi jwa Alzheimer ko ntleng ga:,latlhegelwa ke kgopolo ya tlhaloganyo ka nakwana,Tlhakatlhakano,tlhokomelo e e bokoa.,go robala.,D
Ke efe mo go tse di latelang e e leng boammaaruri mabapi le bolwetse jwa radial nerve palsy?,Nerve radial e tswa mo thining e e kafa letlhakoreng la brachial plexus,Se tsamaisana le go latlhegelwa ke maikutlo mo sephatlong se se magareng sa seatla,Se dira gore go nne le lerothodi la letsogo,E ka bakwa ke go segwa letsogo ka tsela e e bonalang sentle,C
Go ka dirwa jang diporoteine di le mmalwa tse di farologaneng go tswa mo jeneng e le nngwe?,Ka go tlhopiwa ga dikarolo tse di farologaneng tsa DNA mo jining.,Ka go dira gore molekhule wa mRNA o nne le boleele jo bo menaganeng gabedi kgotsa boraro go tswa mo tokololong ya konokono.,"Mekwalo ya konokono ya dijini tse dintsi e ka nna ya gatisiwa ka ditsela tse di farologaneng go tlhagisa di-mRNA tse di farologaneng, eleng thulaganyo e e itsegeng e le RNA.",Ka go tsenya molekhule wa mRNA morago ga o sena go bopiwa go tswa mo mokwalong wa konokono.,C
Ke sebaka se se kae se catheter ya sebaka se setelele e ka nnang mo situ?,Dibeke tse 4.,Dibeke tse 7.,Dibeke tse 12.,Dibeke tse 20.,C
Stridor e tlhalosiwa jaaka:,Modumo wa go hemela kwa godimo.,Modumo o o kurutlang.,Modumo o o tsikitlang.,Modumo o o tseneletseng.,D
Go itaya ga pelo ke eng?,Boleng jwa seteroke × go itaya ga pelo.,Tsamaiso ya go thibela ditshika tsa madi × go itaya ga pelo.,Kgatelelo ya madi × go itaya ga pelo.,Go laisa pele × stroke.,A
Ke efe mo go tse di latelang e e leng boammaaruri mabapi le go tlhatlhobiwa tsela e motho a tsamayang ka yone?,Selekanyo se se tsenngwang ke setempe se bakiwa ke go wela tlase ga dinao ka matlhakore a mabedi,Bolwetse jwa antalgic gait bo bakiwa ke leoto le le botlhoko,Ka dinako tse dingwe gait e e tsamayang e bidiwa gait e e tsamayang mo nageng,Apraxic gait ke ka ntlha ya hysteria,B
Go tshwanetse go dirwe eng morago ga go dirwa ga katheteri?,Molwetsi o tshwanetse go lebogiwa.,Molwetsi o tshwanetse go gakololwa gore o nwe leng.,Katheteri ya tokumente e e leng mo dintlheng tsa molwetse.,Molwetsi o tshwanetse go tlhapisiwa.,C
Mo molwetsing yo o nang le botlhoko mo sehubeng ke dikarolo dife mo go tse tse di tshitshinngwang thata ke infarction ya myocardial?,Botlhoko jo bo maswe thata,Go fufula le go tlhatsa,Botlhoko bo tsere lobaka lo lo fetang beke,Botlhoko bo bogale go tshwana le thipa,B
Fa go tlhatlhobiwa dikarolo tsa go bona ke efe mo go tse di latelang e e leng boammaaruri?,Go senyega ga optic chiasma go dira gore motho a se ka a bona sentle,Ditlhotlheletso tse di tswang mo retina di tlogela leitlho le dirisa marang a optic,Difofu tse di atolositsweng di ka nna tsa nna teng ka ntlha ya papilloedema,Tlhatlhobo ya lefelo la pono e dira gore go nne le pono ya konokono ya molwetsi,C
Ke mang yo o tlhomileng rekoto ya lefatshe lotlhe ya lobelo lwa dikilometara ka 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
Erythema ke eng?,Go ruruga ga dikgeleswa tsa mofufutso.,Go hibila ga letlalo ka ntlha ya mateng a di-capillary.,Mofuta mongwe wa tshwaetso ya letlalo.,Letlalo le le hibidu le bakiwa ke kgatelelo.,B
"Fa di-amino acids tsa dikeetane tse di nang le makala di senyega mo mesifeng, di-ammonia tse di tlhagisiwang gantsi ke:",fetolelwa mo arginine mme a ntshiwa mo mesifeng.,fetolelwa mo alanine le glutamine le go tswa mo mesifeng.,fetolelwa mo urea mme a ntshiwa mo mesifeng.,dirisetswa go tlhakanya di-purine le di-pyrimidine mo mesifeng.,B
Ke efe mo go tse di latelang e e leng boammaaruri mabapi le go tlhatlhobiwa ga maoto?,Clonus e e tswelelang e diragala ka hypotonia,Clonus e ka bontshiwa fela mo lenyenyaneng,"Boleng jwa modikologa ga dinoka ke L4, L5",Boleng jwa modi wa go okediwa ga menwana ke L5,D
