Mofuta wa I  wa difaeba o nale dimelo tse latelang:,"tshweu, glycolytic, honyela butle.","tshweu, oxidative, honyela butle.","kgubedu, oxidative, honyela ka potlako.","kgubedu, oxidative, honyela butle.",D
Mong. Wood o sa tswa etswa oporeishene mme o na le ho tswa madi ka hare ho totileng. Ke efe ya ditshwaotshwao tse latelang eo o ka se lebellang ho e fumana ha o etsa ditshwaotshwao tsa ka mora ho sebetsa?,Hypotension.,Bradycardia.,Pherekano,Tachypnoea.,B
Ke efe ya tse latelang e emetseng karabelo ya Cushing?,"Katello e tlase ya madi, tachycardia.","Kgatello e phameng ya madi, tachycardia.","Kgatello e tlase ya madi, bradycardia.","Kgatello e phameng ya madi, bradycardia.",D
"Ke metsamao e mekae ya 'nete"" e fumanehang nokeng?",4,5,6,7,C
"Bakeng sa bakudi ba letshweya, ke ka makgetlo a makae ka letsatsi ho lokelang phallo e hodimo e lokelang ho nkuwa?",Letsatsi le leng le le leng.,Habedi ka letsatsi.,Hararo ka letsatsi.,Hang ka beke.,B
Ke efe ya tse latelang e nepahetseng?,Meno a maiketseso a lokela ho ntshwa bosiu.,Meno a maiketsetso a lokela ho hlwekiswa ha a ntshwa ka lehanong.,Meno a maiketsetso a lokela ho bolokwa ka pitseng e hlalositsweng.,Meno a maiketsetso a lokela ho bolokwa a omme.,D
Keng o ka nna wa kgetha ho sebedisa silicone catheter (jwalo ka tsebo ya bongaka ya 2020)?,Hobane mokudi a sa rate tse ding.,Hobane mokudi a na le aleji ya latex.,Hobane ho se mefutang e meng ya catheter e fumanehang.,Hobane e tjhipi.,B
Tekanyetso e kgothalaeditsweng ya creatine ho ka kenngwa mosifeng wa monna wa boima ba dikramo tse 70 mahareng a beke e le nngwe ke:,2 g/letsatsi.,5 g/letsatsi.,10 g/letsatsi.,20 g/letsatsi.,D
Tatelao ya ho kenya khoutu ya dijini  e bitswa:,extrons., exons.,introns., codons.,B
Ke efe ya tselatelang e leng nnete mabapi le karolo ya mmele e kenyeletsang tlhahlobo ya mohlamu?,Sacrum w hlahlobuwe ho ya ka pele,Lesapo la senana le hlahlobuwe ho ya ka pele bong ka bobedi,Ho banna marete a ka lebiswa ka pele,Molomo wa popelo ka dinako tse ding o ka utlwahala ka pele basading,D
Ho sebediseng  spacer sa mothomo o moholo ho ka ntlafatsa kamohelo ya moriana ka:,10-15%,40-60%,99-100%,30-40%,B
Ke ege e le nngwe ya tse latelang e sa sebedisweng bakeng sa intravenous infusion?,Motsamaisi o laetse mokedikedi wa intravenous.,Motsamaisi o daya kapa o fapanya sesebdiswa bakeng sa ditlhahlobo tsa radiographic.,Motsamaisi o laetse dihlahiswa tsa madi.,Ho kolobisa lehano la mokudi.,D
"Nakong ya ho ikotlolla,  ho ntsha adrenaline maqhubung a adrenaline ho susumetswa ke:",Keketso ya glocose ya plasma.,Keketso ya diasiti tse mafura tsa plasma.,Keketseho ya plasma ACTH.,keketseho ho tshebetso ya kutlwelo ya methapokutlo.,D
Ke dife tsa tse latelang e leng nnete ya ho idibana le ho tsekela?,Pherekano kamora ho idibana e matla  ho akgeha ho sethwathwa se sisintsweng,Pre-syncope ke lentswe le leng la ho idibana ,Sethwa kamehla se lebisa ho tlahelelo ya kelello,Phuputsong ya ho idibana kakanyo  ya tswekere mading ha e na thuso,A
Ke efe ya tse latelang ke nnete mabapi le bohloko ba ka mpeng?,Diso tse petlang hangata tse bang teng hypogastrium ,Bohloko ba syndrome ya mala hangata e sebaleng se setle,Bohloko ba oesophagitis hangata bo sebakeng se ka mora lesapo la sefuba,Bohloko ba pancreatitis ka tlwaelo bo nama ho ya tsheleseng,C
Dibopeho tse latelang ke tsa bolwetse ba Alzheimer ntle le:,tlahleho ya nako e kgutswana ya monahano.,pherekano,pahdimeho e fokolang.,ho otsela.,D
Ke efe ya tse latelang e leng nnete mabapi le radial nerve palsy?,Radial nerve e hlahiswa ke ho tswa kotsi lesapong la mokolla wa brachial plexus,E amahannngwa le tahlehelo ya kutlo ho tloha halofong ya bohare ba letsoho,e lebisa ho weng ha leqaqailana la letsoho,E ka etshala ka lebaka la ho taboha bokahodimo ba letlalo hodima leqaqailana la letsoho,C
Diprotheini tse mmalwa di hlahisa  ho tswa ho dijini tse fapaneng jwang?,ka ho fetisetswa ka ho kgethwa ha dikarolo tse fapaneng tsa DNA ka hare ho jini.,Ka ho etsa botelele ba  makgetlo a mabedi kapa a mararo a molekhule  wa mRNA o hlahisitsweng ho hlaha phetolelong ya motheo.,"Diphetolelo tsa motheo tsa dijini tse ngata di ka hokelwa ka ditsela tse ngata ho hlahisa di-mRNA tse fapaneng, tshebetso e tsejwang e le mokgwa o fapaneng wa ho hokela RNA.",Ka ho hokela molekhule wa RNA kamora e bopuwe ka phetolelo ya motheo.,C
Ke nako e kae catheter ya nako e telele e ka dulang sebakeng sa yona?,dibeke tse 4.,dibeke tse  7.,dibeke tse 12.,Dibeke tse 20.,C
Stridor e hlaloswa jwalo ka:,Modumo e llang melodi.,Modumo o makgerehlwa.,Modumo o mashwehleshwehle.,Lentswe le sehalo se phahameng.,D
Ke eng se ntswang ke cardic?,Mothamo wa ho otla x sekgahla sa pelo.,Ho hanana ho hlophisitsweng ha methapo ya mdi x sekgahla sa pelo., Kgatello ya madi x sekgahla sa pelo., Preload x mothamo wa ho otla ha pelo,A
Ke efe ya tse latelang ke nnete mabapi le tekolo ya motsamao?,Motsamao wa ho tila o bakwa ke ho theoha ha maoto ka bobedi,Motsamao wa antalgic p bakwa ke leoto le bohloko,Motsamao o thekeselang o bakwa ke ho safolela hodimo,Motsamao wa apraxic o bakwa ke tshabo,B
Ho lokela ho etswang kamora hore catheteization e etswe?,"Mokudi o lokela ho lebuhuwa,",Modudi o lokela ho eletswa hore a nwe neng.,Ngola catheterisation dinoutsung tsa mokudi.,Mokudi o lokela ho hlatswa.,C
Ho mokudi a nan gle le bohloko sefubeng ke dife tsa difitjhara e kgothaletswang haholo ka myocardial?,Bohloko bo totileng haholo,Ho fufulewa le ho hlatsa,Bohloko bo bile teng ho feta beke,Bohloko ba hlaba jwalo ka thipa,B
Tekolo e etswa dibakeng tse bonwang ke efe ya tse latelang e leng nnete?,Sebaka  ho optic chiasma le lebisang ho homonymous hemianopia,Ho runya ha thaka ya leihlo ka optic radiation,Sebaka se sa bonweng se atolositsweng se ka etsahala ka lebaka la papilloedema ,Tlhahlobo e bonwang ya  mmapa wa sebaka o kantle ho pono ya mokudi e mahareng,C
Ke mang a neng a thehe rekoto ya lefatshe ya ho matha lebelo la mmaeli ka 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
Erythema keng?,"Ho ruruwa ha ditshelesa tsa mofufutso,",Tlerefalo ya letlao ka lebaka la bongata ba dithithiboya.,Mofuta wa tshwaetso ya letlalo.,Tlerefalo ya letlalo e bakwang ke kgatello.,B
"Ha ketena e fapantsweng makala ya  diesiti tsa amino di tlositswe kahare ho mosifa, ammonia e  hlahiswang e boreledi:",e fetoletswe ho arginine mme e ntshuwe  mosifeng.,e fetoletswe ho alanine le glutamine mme e ntshitswe mosifeng.,e fetoletswe ho urea mme e ntshuwe  mosifeng.,e sebedisitswe ho kopanya di-purines le di-pyrimidines ka mosifeng.,B
Ke efe ya tse latelang eleng nnete mabapi .e tlhahlobo ya maoto?,Clonus e dulang e le teng ka hypotonia,Clonus e ka bontshwa feela leqaqailaneng,"Boleng ba motso wa ho kobeha ha noka ke L4, L5",Boleng ba motso wa monwana o moholo wa leoto ke katoloso ya  L5,D
