Moithuti mongwe o lemoga gore mekhuri e bopa  convex meniscus mo silindareng se se alogileng le fa go ntse jalo metsi one a bopa e e kgolokwe. Boitshwaro jo bo tlhalosiwa botoka ke ntlha ya gore:,dieledi tse pedi di bolokiwa mo disilindareng tse di alogileng tse di dirilweng ka dilo tse di farologaneng.,maatla a a kgomaretsang magareng ga metsi le mabota a silinda e e alogileng di feta maatla a a kgomaretsang magareng ga mekhuri le mabota a silinda e e alogileng.,maatla a a tshwaraganyang magareng ga diatomo tse pedi tsa mekhuri di nonofile go gaisa maatla a a kopaneng magareng ga dimolekhule tse pedi tsa metsi.,"mekhuri e na le maatla a a nonofileng a go tshwaraganya go na le a kgomaretsang, mme metsi one a na le a go tshwaraganya go na le a a kgomaretsang.",D
"Batho ba tlhoka dilo tse dintsi tse di tswang kwa ntle gore ba kgone go tshela. Motho ga a tle go tshela kwantle ga metsi, mowa, jalo le jalo. Ka lesego, boboko jwa motho bo dirisediwa go batla dilo tse fa di fedile pele ga motho a gobala. Le fa go ntse jalo, bothata jwa se ke gore di ka nna le maduo a mantsi thata, mme tsa fetoga thaelo. Ke polelo efe mo go tse di latelang e e ka rayang gore keletso e fetogile thaelo?",Motho yo o eletsang go fokotsa mmele o dira dijo tse di botlhoswana bosigo thata go thibela keletso ya gagwe ya go ja. ,Motabogi wa marathone o batla metsi morago ga a sena go wetsa lebelo.,Motho yo o thumang a le nosi o diega go tswa mo lotshitshing lwa lewatle a sena go thuma ka metsotso e sekae gore a kgone go hema sentle. ,Motho o emisa thulaganyo ya gagwe mo thelebišeneng gore a kgone go tsaya kobo ka gonne a le tsididi.,A
Disele tsotlhe tsa somatiki tsa motho di na le dikromosome di le kae?,3,20,23,46,D
Mo go itshidileng mmele thata go tshwana le go tshololela mefuta ya ntlha ya tlhale mo letsapeng ke:,Ditlhale tsa Type I.,Ditlhale tsa Type Ia.,Ditlhale tsa Type IIa.,Ditlhale tsa Type IIX.,D
Lereo la go dirisa dino tsa dijini le kaya:,tiriso ya diokobatsi go fetola thulaganyo ya go kwala dijini.,tiriso ya mekgwa ya go fetola dijini go tokafatsa tsela e metshameko e dirang ka yone.,go tsenngwa tirisong kgotsa go thibelwa ga dijini  gore diokobatsi di seka tsa dirisiwa ke batshameki.,tiriso ya diokobatsi go fetola jini ya myostatin.,B
"Ke tlhaloso efe mo go tse di latelang e e ka nnang e e nepagetseng go gaisa tsotlhe ya Nietzsche's Will to Truth?""",Keletso ya senna ya go itse boammaaruri.,Kgatlhego ya boitshwaro jwa go batla go dira se se siameng.,Karolwana ya botho jwa rona jo bo dirang go ya ka se se siameng.,Keletso ya rona ya go rata.,A
Ke dife tsa dikarolo mo go tse di latelang tse di seng botlhokwa gore motho a atlege mo dikgaisanong tsa go itshoka tse di jaaka marathone?,Bokgoni jwa go laola themperetšhara ya mmele.,Bokgoni jwa go fa mesifa ya go itshidila mmele okosejene.,Go nna teng ga dikhabohaetereite tse di bolokilweng mo mmeleng.,ATP ya mesifa le diteng tsa phosphocreatine.,D
"Ka nako ya go itshidila mmele, go tlhatlhamololwa ga adrenaline go tswa mo dikgelesweng tsa adrenal go tlhotlhelediwa ke:",go oketsega ga plasma glucose.,go oketsega ga di-plasma fatty acids.,go oketsega ga plasma ACTH.,go oketsega ga tiro ya ditshika tsa kutlwelobotlhoko.,D
"Lekawana le le golwana le simolola go bona ngaka ya tlhaloganyo le go bolelela ngaka ya teng gore o na le maikutlo a go ratana le batho ba bong jo bo tshwanang le jwa gagwe, le gore o ikitsise gore o ratana le batho ba bong jo bo tshwanang. O tshwenngwa ke maikutlo a gore ga a na mosola e bile o tshaba gore o tla diragalelwa ke se bodumedi jwa gagwe bo se bitsang “katlholo ya bosakhutleng”. O ikutlwa a kgaogane le ba lelapa la gagwe le ditsala, ka gonne ga a itse batho bangwe ba ba ratanang le batho ba bong jo bo tshwanang le bone ba ba mo setlhopheng sa balekane jwa gagwe kgotsa mo lelapeng la gagwe. Ka nako ya go dirisana le monna yo, ngaka ya tlhaloganyo e mo thusa go bona gore maikutlo a gagwe a tlwaelegile mo bathong ba ba sa tswang go lemoga maikutlo a bone a go rata batho ba bong jo bo tshwanang le jwa bone, e bile o mo rotloetsa gore a nne teng mo setlhopheng sa go tshegetsa banna ba ba sa tswang go ""ipolela"" gore ke ba ba ratanang le ba bong jo bo tshwanang. Tsela ya go dira dilo ya ngaka ya tlhaloganyo e bontsha gore ke ditiragalo dife mo go tse di latelang?",Matshosetsi a a bakwang ke stereotype,Groupthink,Go dira gore dilo ka tsela ya lefatshe lotlhe,Kgethololo ya sebaka,C
"Jeke ya metsi e e boleele jwa mmitara o le 1, fa e ntse mo khaontareng e e kwa godimo ya dimitara tse 2 mme sekhurumelo sa yone se butswe, e dira gore go dutle go tswa mo lefelong le le bokoa mo polasetiking kwa tlase mo letlhakoreng la yone. Metsi a tlile go tswa mo jekeng ka bonako jo bo kana kang?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Diporoteine tse pedi tsa konokono tsa go belega tse di fitlhelwang mo mesifeng ya marapo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
"Patlisiso nngwe ya thutotlhaloganyo e e neng e dirwa mo khampaseng ya kholetšhe e ile ya tlhongwa ka bonako kwa ntle ga lefelo la go ikatisa fa gare ga beke. Di-cookie tsa tšhokolete di ne di bonwa ka fa ntle ga lebati, mme morago ga moo go ne ga bewa letshwao dimetara di le 15 kwa tlase mo holong le le neng le kopa batho gore ba seka ba dirisa ditepisi, le ba pateletsa gore ba dikologe mo phasalatseng e telele. Go ne go se na dikgoreletsi dipe tsa go dirisa ditepisi kwa ntle ga letshwao. Dipholo di ile tsa boela gape, mme go ile ga bontsha gore batho ba ba tsereng dimonamone mo tereing ba ne ba na le kgonagalo e e menegang gabedi ya gore ba dirise phasalatso e telele go feta batho ba ba ganneng. Se ke sekai sa kgopolo efe ya tsa tlhaloganyo?",Go ithuta go ikutlwa o sa kgone go thusega,Mametlelelo a maikutlo a a sa babalesegang,Go felelwa ke seriti,Kgatelelo ya boikgethelo,C
