Ndeipi saizi ye cannula yaungashandisa mumurwere aida kuwedzerwa ropa nekukurumidza (kubva muruzivo rwekurapa rwa 2020)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
Hunhu hwakakosha mukubudirira kumhanya marathon ndewe:,simba remukati,simba.,urefu hwe nhanho.,sitamina.,D
Ndechipi pane zvinotevera chinonyanya kukonzera dementia muUK?,Chirwere cheAlzheimer's.,Chirwere che Cerebrovascular (sitiroko).,Lewy dementia yemumuviri.,Hutachiona hweHIV.,A
Ndechipi pane zvinotevera chisiri chiratidzo cheanaphylaxis?,Stridor.,Bradycardia.,Ku whiza kwakanyanyisa.,Rashi,B
Mumamiriro api ezvinhu anoshandiswa ma pouche akavharwa?,Murwere ane semi-formed kana mvura inobuda.,Murwere ane colostomy.,Munguva inongopera operation. ,Murwere ane urostomy.,B
Nekuwedzera kwe mijaho:,mupiro weanaerobic unowedzera zvishoma nezvishoma.,pH yemhasuru inowira pasi pe6.0.,ropa huwandu hwe sugar muropa hunowira pasi pe3 mmol/L.,mupiro  weaerobic metabolism unowedzera.,D
Ndechipi pane zvinotevera chokwadi mu chirwere chekuona zvinhu kaviri?,Diplopia haigoni kuitika kana ziso rimwe rakafukidzwa,Mufananidzo wekunze unogara uriwo mufananidzo wenhema,Chirwere chechina chetsinga chinoitika kana murwere akatarisa kumusoro,Tsinga yechitanhatu ye palsy inokonzera kuti ziso ritarise pasi,B
Kutora sodium bicarbonate anovandudza kumhanya mujaho wepakati ne:,kusimudza iyo pH uye kuchengetedza kugona kweiyo extracellular fluid ichibvumira kukurumidza kubuda kwehydrogen ions kubva mumhasuru.,kudzikisira iyo pH uye kuchengetedza kugona kweiyo extracellular fluid ichibvumira kukurumidza kubuda kwehydrogen ions kubva mumhasuru.,kusimudza iyo pH uye kuchengetedza kugona kweiyo extracellular fluid ichibvumira kukurumidza kubuda kwehydrogen ions kubva mumhasuru.,kusimudza pH yetsandanyama dzemuviri mujaho usati watanga. ,A
Ma Codons anoumbwa ne:,ma triplet sequences ema base e nucleotide mu mRNA kana DNA .,ma quadruplet sequences e mabase e nucleotide mu mRNA kana DNA.,ma triplet sequences e amino acids mu mubatanidzwa we polypeptide.,ma triplet sequences e deoxyribose shuga muDNA.,A
Ma acids emafuta anotakurwa kupinda mu mitochondria yakasungirirwa ku:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D
Ndechipi pamhinduro dziri pasi apa chinoratidza zvakanakisisa marudzi eropa anowirirana anogona kupiwa munhu ane boka reropa B (rhesus negative)?,"Ropa re mhando AB (rhesus negative), ropa re mhando B, uye ropa re mhando O (rhesus negative).",Ropa re mhando B (rhesus positive) uye ropa re mhando O (rhesus positive).,Ropa re mhando B (rhesus negative) uye ropa re mhando O (rhesus negative).,Ropa re mhando B (rhesus negative) chete.,C
Ndechipi pane zvinotevera ichokwadi nezve chidzidzo che motor neurone  yezasi kwe ruoko?,Zvinotungamirira pakuwedzera tone muruoko (hypertonia),Ma fasciculations haambofi akamboonekwa,Ma reflexes ane simba,Ulna nerve palsy muenzaniso we chidzidzo che motor neurone yezasi,D
Ndechipi pane zvinotevera chiri manyepo?,Ammonia inogadzirwa mukudzokorora kwakanyanya kurovedza muviri.,Kuunganidza lactate ye masuru  hakutangi kusvikira zvishoma 5 seconds dze kufamba kusingatarisirwi kwe masuru kwaitika.,Chikafu che tsandanyama chinotanga kupera muma sekonds mashoma ekutanga ekurovedza muviri kwakanyanya.,Nekuwedzera kwe mijaho yakadzokororwa chiyero chekuunganidzwa kwe lactate mumhasuru chinoderera.,B
Kuparara kwe sugar mumhasuru pakutanga kunoguma nekuumbwa kwe:,sugar,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
Maprotein maviri anogona kufambisa masuru dzemumapfupa ndeaya:,actin uye troponin.,actin uye myosin.,troponin uye tropomyosin.,myosin uye tropomyosin.,B
Ndechipi pane zvinotevera chinomiririra IIIrd cranial nerve palsy uye chiri neurosurgical operation nekukurumidza?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
Ndechipi pane zvinotevera ichokwadi nezvekuzvimba kwe thyroid?,Nguva dzose inosimudza pakumedza,Kuwedzera kwe lymph node chiratidzo chakanaka chekufungidzira,Ultrasound yekuzvimba ndiyo bvunzo yakanakisa yekuona kana nodule iri kushingairira kubudisa hormone,Nodule irikushanda pane isotope scanning hazvibviri kukonzerwa ne gomarara,D
Ndechipi pane zvinotevera ichokwadi nezve hepatomegaly?,Inokonzerwa ne emphysema,Chiropa chinowedzera pasi kubva kuruboshwe kwe hypochondrium,"Kuvapo kwe jaundice, spider naevi uye purpura zvinoratidza doro sechikonzero",Chiropa kazhinji chinowedzera percussion,C
Ndechipi pane zvinotevera ichokwadi panyaya yema reflexe?,Positive babinski reflex yakafanana ne normal flexor response mukuongororwa kweiyo plantar reflex,Extensor plantar response inoratidza chidzidzo che motor neurone yezasi,Mudzi wakakosha we ankle reflex i S1,"Mudzi wakakosha we reflex ye ibvi i L1, L2",C
Ndechipi pane zvinotevera ichokwadi nezvekuoma kwetsinga kumeso?,Bells palsy nderimwe izwi rechirwere chemotor neurone,Ramsay Hunt Syndrome ndeye motor neurone lesion yechipiri kune hutachiona hwe Herpes Zoster,Kusakwanisa kuvhara maeyelid eziso padivi rakaremara kunoratidza chidzidzo che motor neurone yezasi,Mune Bell's Palsy pfungwa yekuravira haina kumbobvira yakanganiswa,C
Chii chinonzi colles fracture?,Kutsemuka ruoko.,Kutsemuka gokora.,Kutsemuka kwemunwe.,Kuputsika kweiyo radius uye ulna paruoko.,D
"Kana kuwedzerwa kweropa kuchifungidzirwa, unofanira:","dzima kuwedzerwa ropa, zivisa vashandi vezvokurapa pakarepo, uye utevedzere mazano emitemo yekuwedzerwa ropa pamusoro pokubata nekuita kwakanyanya kuwedzerwa ropa.",siya kuwedzerwa ropa kuchimhanya uye taura nevashandi vezvokurapa pakarepo.,bvisa uye ubvise bhegi reropa ipapo ipapo.,siya kuwedzerwa ropa kuchimhanya uye nyora zvakacherechedzwa pamurwere.,A
"Kana yuniti yakatemwa yechigadzirwa cheropa yatorwa kubva kubhangi reropa uye yabuda mufiriji, kuwedzerwa kunofanira kutanga mukati menguva ipi isati yatanga kuora (kubva muruzivo rwe kurapa rwa 2020)?",Maminitsi 30.,90 maminitsi.,Maawa 4.,Maawa 12.,A
Ndechipi pane zvinotevera chechokwadi nezvevachengeti vasina kurongeka (kubva muna 2020)?,50% pamusoro pe 65s vari kubatsira zvisina kurongeka.,Mumwe pavatanhatu vanopfuura 65s ari kupa imwe nzira yekuchengetwa zvisina kurongwa.,Vatariri vasina kurongeka havafanirwe kuverengerwa mukuronga kwekuburitswa.,Vazhinji vevachengeti vasina kurongeka vanokodzera uye vanoshanda.,B
Ndezvipi pane zvinotevera zvisingashandiswi kugadzirisa mapuroteni mushure mokunge shanduro yaitika?,Lipidation.,Kusungirirwa kwemamwe amino acids kuburikidza ne peptide bond.,Glycosylation.,Phosphorylation.,B
Sei uchifanira kugeza dundira remurwere kumba? ,Kana weti yavo yajeka.,Kana catheter yakavharwa.,Kana catheter iri kupfuura.,Kana catheter yakasviba.,B
Tsono ye 14-16 gauge ingangoshandiswa kune:,vana,varwere vakura.,kuiswa kuseri kweruoko.,varwere ve gomarara kana matsva.,D
Ndechipi chezvinhu izvi zvinoratidza kuti kutsemuka inzwi kunogona kunge kwakonzerwa ne kukweshera rub pane crackles?,Inonyanya kuzivikanwa mukupera,Kuchinja nekukosora,Hapana marwadzo pamusoro penzvimbo,Clubbing,A
Mumitambo yakafanana nebhola huwandu hwe lactate muropa:,hahuwanze kuwedzera pamusoro pe3 mM.,kazhinji yakaderera pakupera kwemutambo pane pakupera kwehafu yekutanga.,kazhinji yakakwirira pakupera kwemutambo kupfuura pakupera kwehafu yekutanga.,inowedzera munguva yose yemutambo sezvo vatambi vachiwedzera kuneta.,B
Lactate uye hydrogen ions anosiya tsandanyama:,kuburikidza necotransport mechanism ne carnosine.,kuburikidza ne active transport mechanism. ,kuburikidza neprotein transporter molecule.,kubudikidza nekupararira kuri nyore.,C
Ndechipi pane zvinotevera ichokwadi nezvemuzongoza?,Marwadzo emusana kunyunyuta kusingawanzoitika,Schober iongororo yakagadzirirwa kuona huwandu hwe kufamba kwe lumbar spine,Ankylosing spondylitis inokonzera hypermobility yemuzongoza,Nhumbu kunokonzera kurasikirwa kwe lordosis yemuzongoza we lumbar,B
Ndechipi pane zvinotevera ichokwadi nezve psoriatic arthropathy?,Kusavapo kwe plaques psoriasis hakubatanidzi kuongororwa,Kuongororwa kwacho kunogona kubatwa  nechiratidzo cheropa,Tophi dzimwe nguva inogona kuonekwa pamusoro zvakakanganiswa majoini,Nail pitting anogona kupa chiratidzo mukuongororwa,D
Ndechipi pane zvinotevera ichokwadi nezveGraves Disease ye thyroid?,Inokonzera ophthalmoplegia,Zvinokonzera multi-nodular goitre guru,Zvakajairika kuvarume kupfuura vakadzi,"Munguva yakapfuura, chirwere cheGrave's dzimwe nguva chakakonzera 'Derbyshire Neck'",A
Ndechipi pane zvinotevera ichokwadi nezve calcium metabolism?,Calcitonin inokonzera kukwira kweplasma calcium,Primary hyperparathyroidism kazhinji iri asymptomatic,Vitamin D inobudiswa  neparathyroid glands,Oliguria chiratidzo che hypercalcaemia,B
Kinase reactions:,inorambidza kuputsika kwe ATP.,zvinosanganisira kuwedzerwa kana kubviswa kweboka re phosphate.,zvinosanganisira kuwedzerwa kana kubviswa kweboka re ketone.,zvinosanganisira kuwedzerwa kana kubviswa kweamino acid kune polypeptide cheni.,B
Chiyero chakajairika chekufema chemurume mukuru ndeichi:,10-12 breaths pa miniti.,8-10 kufema paminiti.,20-22 breaths pa miniti.,14-16 breaths pa miniti.,D
Collagen faibha:,anogadzirwazve namazuva mashanu okutanga okuporeswa kwamaronda.,anopa bhiriji rekuyambuka pamusoro pechironda.,anotora nguva yekumisikidzwa zvakare.,hazvidiwi kana ronda riri kupora neprimary intention.,C
Ndechipi pane zvinotevera chinobudisa simba rakawanda kana chanyatsopiwa oxygen mumuviri?,1 gramu ye glucose,Imwe gramu ye palmitic acid,1 gramu ye leucine,1 gramu yedoro,B
Chakaiswa mukati memukati membrane ye mitochondrion ndeichi:,ma enzymes eiyo tricarboxylic acid cycle (Krebs 'kutenderera).,zvikamu zvema electron transport chain.,mamorekuru e glycogen. ,mamorekuru e triacylglycerol.,B
"Kana chiyero chekushandisa kweoksijeni yemutambi wechirume panguva yekudzidzira ndeye 2 l/min, ipapo chiyero chake chekushandisa simba chinenge chiri:",400 kJ/Maminiti.,200 kJ/Maminiti.,80 kJ/Maminiti.,40 kJ/Maminiti.,D
Chiyero chekurova kwehana chakajairika chemunhu mukuru pakuzorora ndeichi:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
