ዓይነት I የጡንቻ ፋይበር የሚከተሉትን ባህሪያት አሉት:-,ነጭ፣ ግላይኮላይቲክ፣ ረጋ ያለ መኮማተር።,ነጭ፣ ኦክስዳቲቭ፣ ረጋ ያለ መኮማተር።,ቀይ፣ ኦክስዳቲቭ፣ ፈጣን መኮማተር።,ቀይ፣ ኦክስዳቲቭ፣ ረጋ ያለ መኮማተር።,D
አቶ Wood ከቀዶ ጥገናው የተመለሰ ሲሆን ከባድ የውስጥ ደም መፍሰስ አለው። ከቀዶ ጥገና በኋላ ምልከታዎችን ሲያደርጉ ከሚከተሉት ምልከታዎች ውስጥ የትኛው ይኖራል ብለው አይጠብቁም?,የደም ግፊት መውረድ (Hypotension)።,የልብ ምት ከመደበኛው መቀነስ (Bradycardia)።,ግራ መጋባት (Confusion),ታኪፕኖያ (Tachypnoea)።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ የኩሽንግን ምላሽ (Cushing's response) የሚያመለክት የትኛው ነው?,ዝቅተኛ የደም ግፊት፣ ታኪካርድያ።,ከፍተኛ የደም ግፊት፣ ታኪካርድያ።,ዝቅተኛ የደም ግፊት፣ ብራዲካርድያ።,ከፍተኛ የደም ግፊት፣ ብራዲካርድያ።,D
በዳሌ ላይ ስንት 'እውነተኛ' እንቅስቃሴዎች አሉ?,4,5,6,7,C
የአስም በሽታ ላለባቸው ታካሚዎች፣ በቀን ምን ያህል ጊዜ የከፍተኛ ፍሰት ንባብ መወሰድ አለበት?,በየቀኑ።,በቀን ሁለቴ።,በሳምንት ሦስት ጊዜ።,በሳምንት አንድ ጊዜ።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ትክክል ያልሆነ የትኛው ነው?,የሰው ሰራሽ ጥርስ (Dentures) በሌሊት ላይ መውለቅ አለበት።,የሰው ሰራሽ ጥርስ ከአፍ ላይ በማውለቅ መጸዳት አለበት።,የሰው ሰራሽ ጥርስ ለእሱ በተሰራ/ በተቀመጠ ዕቃ ውስጥ መቀመጥ አለበት።,የሰው ሰራሽ ጥርስ ደረቅ በሆነ ቦታ መቀመጥ አለበት።,D
ለምንድነው የሲሊኮን ካቴተርን ለመጠቀም  መረጡት (በ 2020 medical knowledge መሰረት)?,ምክንያቱም ታካሚው ሌሎቹን አይወድም።,ምክንያቱም ታካሚው ለላቲክስ አለርጂክ ነው።,ምክንያቱም በእርስዎ እጅ ላይ ሌላ ዓይነት ካቴተር ስለሌለ ነው።,ምክንያቱም ርካሽ ስለሆነ ነው።,B
70 ኪሎ ግራም ክብዴት ያለው ሰው ጡንቻዎች በአንድ ሳምንት ጊዜ ውስጥ እንዲከማች የሚመከረው የክሬቲን መጠን፦,2 ግ/ቀን።,5 ግ/ቀን።,10 ግ/ቀን።,20 ግ/ቀን።,D
የጂኖች ኮድንግ ቅደም ተከተሎች የሚባሉት፦,ኤክስትሮኖች (extrons)።,ኤክሶኖች (exons)።,ኢንትሮኖች (introns)።,ኮዶኖች (codons)።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ በ rectal ምርመራ ውስጥ የሚካተተውን አናቶሚ በተመለከተ እውነት የሆነው የትኛው ነው?,sacrum በፊት ለፊት በኩል ፓልፒቴት ይደረጋል,የ pubic አጥንት በሁለቱም ፆታዎች በፊት ለፊት በኩል ፓልፒቴት ይደረጋል,በወንዶች ላይ ምርመራዎቹ በፊት ለፊት በኩል እንዲሆን ይበረታታል,በሴት ላይ አንዳንድ ጊዜ የማኅጸን ጫፍ (cervix) ከፊት ለፊት ፓልፒቴት ሊደረግ ይችላል,D
ትልቅ መጠን ያለው spacer መጠቀም የመድኃኒት በአፍ ውስጥ ተለጥፎ መቅረትን በሚከተለው መጠን ያሻሽላል፦,ከ 10 እስከ 15 በመቶኛ,ከ 40 እስከ 60 በመቶኛ,ከ 99 እስከ 100 በመቶኛ,ከ 30 እስከ 40 በመቶኛ,B
ከሚከተሉት ውስጥ በደም ሥር የሚገቡ ውስጠቶች (intravenous infusions) የማይጠቅመው የትኛው ነው?,የታዘዘ በደም ሥር የሚሰጥ ፈሳሽን ለመስጠት።,ለሬዲዮግራፊ ምርመራዎች የሚውሉ ዳይዎችን (dyes) ወይም ኮንትራስትን (contrast) ለመስጠት።,ታዘዙ የደም ምርቶችን ለመስጠት።,ለታካሚ በአፍ በኩል ፈሳሽ ለመስጠት።,D
በአካል ብቃት እንቅስቃሴ ወቅት፣ የአድሬናሊን ምንጨት ከአድሬናል እጢዎች በሚከተሉት ይነሳሳል:-,በፕላዝማ ግሉኮስ መጨመር።,በፕላዝማ ፋቲ አሲዶች (plasma fatty acids) መጨመር።,በፕላዝማ ACTH መጨመር።,በሲምፓታቲክ ነርቭ (sympathetic nerve) እንቅስቃሴ መጨመር።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ blackout ዎች እና dizziness እውነት የሆነው የትኛው ነው?,ከblackout በኋላ ያለው ግራ መጋባት (Confusion) ተስማሚ መሆንን በጥብቅ ይጠቁማል,Pre-syncope የ blackout ሌላ መጠሪያ ቃል ነው,ኤፒሊፕቲክ ተስማሚነት (epileptic fit) ሁል ጊዜ የንቃተ ህሊና ማጣትን ያስከትላል,በ blackout ምርመራ ውስጥ የደም ስኳር ግምት ምንም ዋጋ የለውም,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ የሆድ ህመም እውነት የሆነው የትኛው ነው?,የጨጓራ ቁስል ህመም ብዙውን ጊዜ የሚሰማው በ hypogastrium ውስጥ ነው,የተቆጣ የአንጀት በሽታ ህመም ብዙውን ጊዜ ቦታው በግልጽ ተለይቶ ይታወቃል,የ oesophagitis ህመም ብዙውን ጊዜ retrosternal አከባቢ ነው,የ pancreatitis ህመም ብዙውን ጊዜ ወደ ብሽሽት ይወጣል,C
ከዚህ በታች ያሉት ሁሉ የአልዛይመር በሽታ ባህሪያት ናቸው ከአንዱ በስተቀር፡-,የአጭር ጊዜ የማስታወስ ችሎታ ማጣት።,ግራ መጋባት።,ደካማ ትኩረት።,የእንቅልፍ ስሜት ማሳየት (drowsiness)።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ራዲያል ነርቭ ፓልሲ እውነት የሆነው የቱ ነው?,ራዲያል ነርቭ የሚነሳው ከ brachial plexus የ lateral cord  ነው,ከመካከለኛው የእጅ ግማሽ (medial half of the hand) በላይ የስሜት ህዋሳት ማጣት ጋር የተያያዘ ነው,ወደ የእጅ አንጓ መውደቅ (ማራዘም ወይም ማንሳት አለመቻል) ያመራል,ከእጅ አንጓ በላይ በ superficial laceration ምክንያት ሊከሰት ይችላ,C
የተለያዩ ፕሮቲኖችን ከአንድ ጂን እንዴት ማምረት ይቻላል?,በጂን ውስጥ የተለያዩ የ DNA ክፍሎች ትራንስክሪፕሽን በመምረጥ።,ከመጀመሪያ ትራንስክሪፕት የተሰራውን የ mRNA ሞለኪውል ርዝመት በእጥፍ ወይም በሦስት እጥፍ በማድረግ።,የብዙ ጂኖች ዋና ትራንስክሪፕቶች የተለያዩ ኤምአርኤን ለማምረት በተለያዩ ጊዜያት ሊከፋፈሉ ይችላሉ፣ ይህ ሂደት ደግሞ አማራጭ RNA መሰንጠቅ ነው።,ከመጀመሪያው ትራንስክሪፕት ከተፈጠረ በኋላ የ mRNA ሞለኪውል በመፍጨት።,C
የረጅም ጊዜ ካቴተር ለምን ያህል ጊዜ በቦታ መቆየት ይችላል?,4 ሳምንታት።,7 ሳምንታት።,12 ሳምንታት።,20 ሳምንታት።,C
ኩርርታ እንደሚከተለው ይገለጻል:-,ድምፅ ያለው ትንፋሽ (wheezing)።,የመንደቅደቅ ድምጽ (gurgling sound)።,የሚንቀጠቀጥ ድምጽ (rattling sound)።,ከፍተኛ ድምፅ ያለው (high-pitched sound)።,D
የልብ ውፅዓት (cardiac output) ምንድን ነው?,የስትሮክ መጠን × የልብ ምት።,ሥርዓታዊ የደም ሥር መከላከያ × የልብ ምት.,የደም ግፊት × የልብ ምት።,ቅድመ ሙልት (Preload) × የስትሮክ ይዘት (stroke volume)።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ አረማመድ (GIT) ምርመራ እውነት የሆነው የትኛው ነው?,የ stamping ዓይነት አረማመድ የሚከሰተው በሁለቱ እግሮች መድከም/ሽባነት (bilateral foot drop) ነው።,የ antalgic ዓይነት አረማመድ የሚከሰተው በ ከባድ ህመም ባለው እግር ነው።,የ waddling ዓይነት አረማመድ አንዳንድ ጊዜ የ steppage አረማመድ ተብሎ ይጠራል,የ apraxic አረማመድ የሚከሰተው  በ ሂስታሪያ (hysteria) ምክንያት  ነው,B
ካቴተራይዜሽን ከተሰራ በኋላ ምን መደረግ አለበት?,ታካሚው ሊመሰገን ይገባል።,ታካሚው መቼ መጠጣት እንዳለበት ምክር ሊሰጠው ይገባል።,በታካሚው ካርዶች (ማስታወሻዎች) ላይ የካቴተሪይዜሽን ሂደቱን ይመዝግቡ ።,ታካሚው መታጠብ አለበት።,C
ከእነዚህ ባህሪዎች ውስጥ የትኛው ነው (የልብ ድካም) ሚዮካርዲካል ኢንፍራሬሽን መኖሩን በጣም የሚጠቁመው?,በጣም ከባድ ህመም,ማላብ እና ማስታወክ,ህመሙ ከአንድ ሳምንት በላይ የሚቆይ ከሆነ,ህመሙ እንደ ቢላዋ ውጋት ካለው,B
በእይታ መስኮች ምርመራ ላይ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,በኦፕቲክ ቺስማ (optic chiasma) ላይ የሚደርስ ጉዳት ወደ ተመሳሳይነት ያለው ሄሚያኖፒያ (hemianopia) ይመራል።,ከሬቲና የሚመጡ Impulseዎች በ optic radiation በኩል ከዓይን ይወጣሉ,በፓፒሎዲማ (papilloedema) ምክንያት ትልቅ የሆነ blind spot በዓይን ላይ ሊከሰት ይችላል,የእይታ መስክ ምርመራው የታካሚውን ማዕከላዊ እይታ ያሳያል,C
እ.ኤ.አ. በ 1886 የማይል ውድድር ላይ የዓለም ክብረ ወሰን ያስመዘገበው ማን ነበር?,R Bannister,S Coe,J DiMaggio,WG George,D
