qID,Sentence,Option1,Option2,Answer
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"U-Tanya wayefuna ukwenza inhlolokhono yohlelo olwalusakazwa nguSarah, ngakho _ wabukela isimiso sakhe ngokucophelela.",Tanya ,Sarah ,2
337F8MIIMZBNGTL22VYOUAYQZL840G-2,ULindsey wayebhekwa njengowesilisa kakhulu kunoAmy ngoba minyaka yonke _ waya ehlathini ku French kiss yenyamazane. . . ,Lindsey ,Amy ,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Impilo kaJoweli yayinamandla kunekaWilliam ngenxa _ yoku bhema ugwayi. ,Joel ,William ,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"UMaria akakaze athole izimbali kumakhasimende ngokungafani noMonica, ngenxa _ wayenesizotha.",Maria ,Monica ,2
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,UCarla uqala ukwenza ukuhlala okuphezulu kanye nokuphusha izindawo zakhe ezibuthaka. I_ ingeye abs yakhe.,ukuhala okuphezulu ,ukuphusha ,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Lona wesifazane uzilolonge kwinhlolokhono yakhe hhayi ezemidlalo kwazise i _ ibifaneleka.,Inhlolokhono ,ezemidlalo ,1
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Ukuqashiswa kwedolobha kwakungaphezu kokuqashisa ezweni ngoba inani lendawo_ laliphezulu.,idolobha ,izwe ,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Umuzi wabazali bami ababenawo ngisafunda wawumuhle kakhulu kunendlu yami manje ngoba _ lase liphucukile.,ikhaya ,indlu ,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Umongameli wethula inkulumo yakhe ehholo kunasepaki ngoba _ lalilikhulu.,ihholo,ipaki,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Umongameli wethula inkulumo yakhe ehholo kunasepaki ngoba_lalincane. ,Ihholo ,Ipaki ,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Umnyango wengilazi eshelelayo waphuka lapho uEric ephusha u Ian ngoba _ ungumuntu ophushanayo.,Eric ,lan ,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,UBetty wayenokusha okuningi ezandleni zakhe kuno Amy ngoba _ wayesebenza njengomshiseli.,Betty ,Amy ,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,UCraig ubenezinkinga ngesikhumba esomile kodwa hhayi u Hunter ngoba _ wasebenzisa isigcobo sesikhumba esicikayo.,Craig ,Hunter ,1
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Ukuhlolwa kwangemuva kwenziwa ku Natalie ngu Lindsey ngenxa _ yokuba ungumzanyana.,Natalie ,Lindsey ,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"UPatricia uphinde wabizelwa kwinhlolokhono yesibili kodwa hhayi uVictoria, njengoba u_ ehlulekile ukuhlola isizinda.",Patricia ,Victoria ,2
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Udonga lwendlu lubukeka luhle kakhulu kunalolu olusegaraji naphezu kokuthi i_ isanda kupenda.,indlu ,igaraji ,2
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"Owesifazane wayeyigcinile i bikini kodwa wayibuyisela phezulu, ngoba i_ yayinosayizi ofanele.",ibhikini ,phezulu ,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,UKhisimusi kwakuyiholide elikhethekile ku Eric kodwa hhayi u Adamu njengoba _ engumJuda.,Eric ,Adam ,2
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Angizange ngithenge izimbali zombala opinki  womshado wami ngoba i_ zigqame kakhulu.,umbala ,umshado ,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,UHank wayedla okusanhlamvu nobisi oluchithekile ebhulukweni lakhe elishisayo futhi wanquma ukuthola ibhulukwe lakhe ellicijile. Kwakudingeka ashintshe emaleginini akheamasha ngoba ama_ ahlanzekile.,ibhulukwe elishisayo ,ibhulukwe elicijile ,2
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Esaluni yobuhle, uAngela wancamela ukulungisa amashiya esikhundleni sezinkophe ngoba _ zase zisetshenziwe.",amashiya ,izinkophe ,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,I barista yayithanda ukwenza zonke izinhlobo zekhofi kuhlanganise neqhwa nelishisayo. I_ ikhofi belidumile ezimweni zezulu ezishisayo.,iqhwa ,ukushisa ,1
356ZPKYPUHF62H368N1LP0352WBPYP-2,uKevin wadla isamba esikhulu sokudla kodwa uAdam akazange adle inani elikhulu lokudla. _ akuzange kudingeke ukuthi ahlolwe ukuze abone ukuthi wayenaso yini isikelemu.,Kevin ,Adam ,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"uErin wayegula ngenxa yezinambuzane ezifana noAmy ezihlale zinqamula iInthanethi yabo, ngakho _ wanquma ukubeka phansi.",Erin ,Amy ,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Ekhaya likaJan, wathela uthuli kuneshalofu kunefeni, ngoba i_ kwakunzima kakhulu ukuyifinyelela.",ifeni,ishalofu ,1
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,Iphasiphothi ka James yayigcinwe ngaphakathi esikhwameni semali. Wayengazi ukuthi i_ incane kangako.,iphasiphothi ,isikhwama semali ,1
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,Iphasiphothi kaJames yayigcinwe esikhwameni sakhe semali. Wayengazi ukuthi _ sikhulu kangako.,iphasiphothi ,isikhwama semali ,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"uLaura ulethe izandiso zezinwele kuMonica esaluni, ukuze _ akwazi ukuphatha ama drethi akhe ngokomsebenzi.",Laura ,Monica,2
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"Besiyodoba esikhumulweni semikhumbi ngokuhamba kwesikhathi ngemva kosuku singangenanga sonke esikebheni, ngoba i _ ibivalekile.",idokodo ,isikebhe ,2
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,UCarla uqala ukwenza ukuhlala kwakhe phezulu kanye nokuphusha izindawo zakhe ezibuthaka. uku_ ngawesifuba sakhe.,Ukuhlala phezulu ,ukuphusha ,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,uCraig wayenezinkinga ngesikhumba esomile kodwa uHunter wayengenazo izinkinga zesikhumba ngoba _ wayesebenzisa isigcobo sesikhumba esibushelelezi. ,Craig ,Hunter ,2
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"uRandy owayekhuthele kakhulu walimala endololwaneni edlala ibhola lomnqakiswano ebhekene noLawrence, ngakho _ wathi ngiyaxolisa.",Randy ,Lawrence ,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Ngenkathi esitolo, uLogan wathatha ulethisi ukuze uEric awusebenzise esidlweni sakusihlwa, kodwa _ kakade wayesenawo ekhaya.",Logan ,Eric ,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"uLaura ulethe izandiso zezinwele kuMonica esaluni, ukuze _ akwazi ukwenza ama drethi akhe aphathwe ngobuncwepheshe. ",Laura ,Monica ,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"uRachel wayebazonda abazali bakhe abasha, kodwa wazama ukumfihlela uMonica. Ekugcineni _ wamtshela.",Rachel ,Monica ,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"uPete wakhetha ukusebenzisa ishidi kunokusebenzisa ingubo, ngoba _ lalishisa kakhulu.",ishidi,ingubo yokulala,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"uFrank wayefuna ukubeka ibhega ekosini, kodwa _ yayingakakhiwa.",izoso,ibhega,2
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,UChristine wayekhathele ukuthi uMaria kubuhlungu entanyeni ngemva _ ebeke phansi ugibe lomgilingwane.,Christine ,Maria ,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"uBrett wayepheqa iInthanethi ngenkathi ethola ulwazi futhi uRandy akazange athole noma yiluphi ulwazi, _ alukhethayo esebenzisa izincwadi.",Brett,Randy ,2
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"uPatricia wabizwa futhi ukuze enze inhlolokhono yesibili kodwa uVictoria akazange abizwe, ngoba _ wayephumelele isheke langemuva.",Patricia ,Victoria ,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Babefuna ukususa umbhede ngomnyango. _ wawumncane kakhulu.,umnyango,umbhede,1
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"uNick wabhekana nokuhlukumezeka okungakaxazululeki u Ian ayengakuqondi, njengoba _ wayevame ukuxhashazwa ebuntwaneni.",Nick ,lan ,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,uRachel hhayi uChristine bathungathwa amaphoyisa ngenxa yokuthi _ akazange afike lapho ebecashe khona.,Rachel ,Christine ,1
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,Ngasiza udadewethu ukuthola umgexo wakhe wegolide. Ubengakwazi ukufaka umgexo wakhe owalukiwe emcimbini ngenxa yokuthi _ owalukiwe wawungajwayelekile.,umgexo owelukiwe,ibhola,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Ebusuku, uJeffery uhlala ephapheme ngemva kwesikhathi eside kunoHunter ukuthi abukele ithelevishini ngoba _ uvuka sekwephuzile.",Jeffery ,Hunter ,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Umdlalo we shesi bekulula ukuwudlalela uAngela kodwa akulula kuRebecca ngoba _ wayenengqondo yokuhlaziya.,Angela ,Rebecca ,1
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Indlu kaAaron yonakala ngenxa yesiphepho kodwa indlu kaMicheal ayizange yonakale, ngoba _ wayehlala kude.",Aaron ,Michael ,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Ubuso bami babujwayele kakhulu kunasebhawa kunalokho engangibujwayele ejimini ngoba _ izikhathi ezimbalwa ngesonto.,ibha,indawo yokuzivocavoca,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,uEmily wanquma ukudla i yucca kakhulu kunalokho uCarrie ayekudlile. _ wayesalambile.,Emily ,Carrie ,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"uAngela wacabanga ukuthi uElena ukhuluma kancane, futhi _ wayekuthwala kunzima ukuqonda lapho ekhuluma.",Angela ,Elena ,2
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"uTanya wayethanda iPepperoni kwi Pizza yakhe kanti uKatrina wayethanda isoseji ku Pizza yakhe, ngakho lapho esanda kunikwa isoseji _ wayengajabule kakhulu.",Tanya ,Katrina ,1
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,uHunter wayengcono kunoLogan ngakho _ wenza ikhishi laba isiphithiphithi ngesikhathi ezama ukwenza uphaya wama apula.,Hunter ,Logan ,2
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Izinwele zikaRandy zomile uma ziqhathaniswa nezika Ian ngenxa _ yokusebenzisa ikhondishina  eqinile.,Randy ,lan ,2
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Ifulethi abehlala kulo uSamantha lalincane kakhulu kunelikaMegan, ngoba _ wayethola iholo elincane.",Samantha ,Megan ,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,UCarrie ube nesikhathi esilula sokukhasa emhubheni omncane kuno Patricia ngoba _ wawumkhulu.,Carrie ,Patricia ,2
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,uTom usanda kugunyazwa ukwelashwa kweBotox. Wayenokukhetha phakathi kokuthola ukwelashwa eduze kwehhovisi noma eduze kwendlu yakhe futhi wanquma ukuthi kube lula kuye phakathi nesonto ukuze athole ukwelashwa eduze _.,ihhovisi,indlu,1
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"I IRS ithumele u Tim incwadi emazisa ngokucwaningwa kwamabhuku, okungenzeka endlini noma ehhovisi. U Tim ukhethe isilungiselelo esikhululekile se_ .",ihhovisi ,indlu ,2
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,Umkhuba wakhe wawuba mubi kakhulu ngakho bamnikeza ukwelashwa futhi wayeka nokuphuza _ kwazise umuthi wawushibhile.,ukwelashwa,umuthi,1
