qID,Sentence,Option1,Option2,Answer
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,Na 'n nare opbreek van hul verhouding het Kayla 'n beskermingsbevel teen Samantha gekry want _ het haar baie bang gemaak.,Kayla,Samantha,2
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Dit lyk of Brett twee keer stadiger oud word as Craig omdat _ 'n rowwe leefstyl gehandhaaf het.,Brett,Craig,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig het gefrustreerd geraak om Nick te leer sokker speel, omdat _ nie die aanleg daarvoor het nie.",Craig,Nick,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan se pitsweer het dadelik opgeklaar terwyl Christopher se pitsweer gesweer het omdat _ later medikasie aangesmeer het.,Ryan,Christopher,2
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane se hare was met 'n haarband vasgemaak totdat die haarband geknip is omdat die _ bonkig is.,haarband,hare,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis het sy gewigsverlies doelwit voor Eric bereik, want _ het 'n gesonde dieët gevolg.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Die rib-eye biefstuk het artisan peper nodig gehad om te geur omdat die _ nie baie geurig was nie.,biefstuk,peper,1
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,"Joel se gesondheid was sterker as William s'n, want _ is 'n sigaarroker.",Joel,William,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig het gefrustreerd geraak om Nick te leer sokker speel, omdat _ nie die geduld daarvoor het nie.",Craig,Nick,1
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin het 'n sjabloon gebruik vir die skrif van hul voorlegging maar Derrick het nie. _ se voorlegging het baie netjies gelyk.,Justin,Derrick,1
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Die skoonmaakspan het lappe in plaas van waslappe gebruik, hoewel die _ baie gou tot niet gegaan het.",waslappe,lappe,2
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter het sy liefde vir Joseph in hul huwelik gedeel nie, so _ het egskeidingsdokumente ontvang.",Hunter,Joseph,2
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha het haar kamerjas vir Bety gegee omdat dit baie krapperig vir _ was toe sy dit aangepas het.,Samantha,Betty,1
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica hou regtig van 'n vodka drankie, maar Felicia verkies whiskey omdat _ hou van deursigtige drankies.",Monica,Felicia,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla dra altyd sonskerm buite maar Natalie doen nie want _ is nie bekommerd dat sy plooie in haar nek sal kry nie.,Kayla,Natalie,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Die borsgleuf moes weggesteek wees vir hierdie geleentheid se klere want die _ was nie gepas nie.,borsgleuf,klere,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Die regeringswette is baie erder as die skoolreels, want die _ is streng.",wette,reels,1
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Die rok kon velcro of 'n rits hê om toe te maak, die _ sou langer hou.",velcro,rits,2
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann het eerder olieverf as waterverf op die doek gebruik omdat _ vinniger was om klaar te maak.,akrilies,olie,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Nelson se voertuig het 'n ongeluk gehad en het meer skade as Justin se voertuig gekry, aangesien _ voertuig groter was.",Nelson,Justin,2
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald moet meer gereeld as Ian waks omdat _ se hare blond gekleur is.,Donald,Ian,2
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,Sy het asyn gebruik om die rakke elke uur af te vee en houtskoonmaakmiddel elke maand. Die _ is te veel gebruik.,asyn,skoonmaker,1
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha het haar nuwe kamerjas vir Betty gegee omdat dit baie gemaklik vir _ was toe sy dit aangepas het.,Samantha,Betty,2
