qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,"Kenneth o ile a rekela Michael mpho ea lehakoe e theko e tlaase, 'me _o ne a utloisisa hore ke motho ea theko e tlaase.",Kenneth,Michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Ho ne ho e na le masoba a mangata jareteng ea Amy ho feta a neng a le jareteng ea Carrie hobane _ o ne a e na le lintja tse fokolang lapeng la hae.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Ntja e ne e sa rate molala oa eona empa e ne e lokile ka leqhama la eona hobane _e ne e hlephile ho eona.,molala,khoele,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Lemati le ile la buleha ka lentsoe le phahameng ho feta fensetere hobane _le ne le ena le mafura a fokolang lihokelong tsa lona.,fensetere,lemati,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Lemati le ile la buleha ho feta fensetere hobane _le ne le e na le mafura a mangata lihokelong tsa lona.,fensetere,lemati,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla o sebelisa oli e ngata ha a pheha ho feta Monica, kahoo _o ja lijo tse monate ka kakaretso.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla o sebelisa oli e ngata ha a pheha ho feta Monica, kahoo _o ja lijo tse hlabosang ka kakaretso.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary o ile a ema ha habo Samantha nakong ea lijo tsa hoseng hoo _a mo fang waffle le lero la lamunu.,Mary ,Samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary o ile a ema ha habo Samantha nakong ea lijo tsa hoseng kahoo _a fuoa waffle le lero la lamunu.,Mary ,Samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"O ile a hana boea bakeng sa jase ea hae, empa a nahana hore boea bo tla ba monate bakeng sa katiba ea hae.  Boea bo ne bo futhumetse haholo bakeng sa _.",jase,katiba,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ke lekile ho omisa thaole ea ka ka har'a se omisitsoeng empa ho ile ha nka lipotoloho tse ngata hobane _ se ne se le moqotetsane haholo.,thaole,se omisang,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy o ne a e na le mohlankana. Angela o ne a se na mohlankana. Sena e ne e le phello ea hore _o ne a khahloa ke banna.,Amy,Angela,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"E le hore a binele bamameli hamolemo, o ile a sebelisa lentsoe la hae ’me a tlohela ho sebelisa katara. _e ne e le ea motlakase.",lentsoe,katara,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Ha mochine o hlatsoang o robehile, Hunter o ile a isa liaparo tsa Benjamin sebakeng sa ho hlatsoetsa, hobane _o ne a lokela ho sebetsa letsatsing leo.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Ha mochini o hlatsoang o robehile, Hunter o ile a isa liaparo tsa Benjamin sebakeng sa ho hlatsoetsa, hobane _e ne e le letsatsi la ho se sebetse.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Re ile ra tlameha ho etsa tefiso ka ntho eo ho e na le ho reka feela, hobane _e ne e tla ba tlase.",reka,tefiso,2
