qID,Sentence,Option1,Option2,Answer
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,U Ian ubedinga ukulungisa ispili kwaye u Craig khange adinge ngongokuba u _ ebelingana ngbude no mnikazi we moto.,U Ian,U Craig,2
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,U Ian ubedinga ukulungisa ispili kwaye u Craig khange adinge ngongokuba u _ ebemfitshane kuno mnikazi we moto.,U Ian,U Craig,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"U Christine ebesiya kwindlu ka Jessica uyoku coca e kwi khitshi, ngongokuba u _ waye ngumntu onamandla.",U Christine,U Jessica,1
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,U Micael ebene kati njenge silwanyana sasendlini kodwa u Nelson ebengena zilwanyana zase ndlini ngongokuba _ zinokwaliwa okuncinci kwi mizimba yazo.,U Michael,U Nelson,1
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"U Jennifer utsale u Felicia ukuba ahambe naye baye kwi ndibano yokuzinceda enge ndlela yophumelela, ngongokuba u _ ebefuna ukuhlaliswa.",U Jennifer,U Felicia,1
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,U Samuela uzamile akaphumelela ukwenza u Brett angayi e sikolweni ngongokuba u _ ebengu lova ongalandeli mithetho.,U Samuel,U Brett,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,U Craig ibingumntu ozicengela yedwa kakhulu kowda u Kenneth ebe nobubele. _ ebe naba hlobo abaliqela aba lungileyo.,U Craig,U Kenneth,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"U Laura uzise iinwele ku Monica e ndaweni yokwenza iinwele, ukuze u _ ahoye iidreads zakhe ngobu chwepheshe.",U Laura,U Monica,2
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"ngokuba u Craig elahle iitoti ze aluminium emgqomeni kwaye u Benjamin evuselela, u _ ebengenaxanduva ngokusingqongileyo.",U Craig,U Benjamin,1
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"U Christine uye wawamnkela umcelimngeni wasebusku osuka ku Laura, ngongokuba u _ ebene thuba elingcono loku phumelela.",U Christine,U Laura,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,U Jennifer uyibuyisele ku Sarah i pani ngongokuba u _ ebeyi boleke kuye ngenxa yombhiyozo we potluck.,U Jennifer,U Sarah,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,U Jennifer uyibuyisele ku Sarah i pani ngongokuba u _ ebemboleke yona ngenxa yombhiyozo we potluck.,U Jennifer,U Sarah,2
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Imivuzo yomzi mveliso ibi sezanti kune mivuzo kwi sityalo ngokuba beku khuselekile uzebenza kwi _.,isityalo,umzi mveliso,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,I khompyutha ka Victoria ibaleke ngoku cotha kuneka Carrie ngongokuba u _ ufake iifayile ezimbalwa.,U Victoria,U Carrie,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Ukujonwa kwemvelaphi kwaye kwenziwa ku Natalie ngu Lindsey ngokuba u _ egcina abantwana.,U Natalie,U Lindsey,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"I peyinti iye ya fakwa kwizitulo kodwa hayi kwii tafile, ngokuba _ bezindala.",izitulo,iitafile,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"U gqirha uye wanikela uknyanga izifo zezigulane ngoku khawuleza ngohlinzo okanye ngoku chotha ngokutya, kwaye isigulane khange siyifune _ ngoba sive ingathi inobungozi.",ukutya,utyando,2
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Ukugqobhoka kuphile ngoku khawuleza kunoku sikeka ngongokuba _ yayi linxeba eliphezulu.,sika,ukuqhabuka,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,U William ukhwele kakhulu kuno Matthew ngongokuba u _ ebecinga ukuba iyoyikisa.,U William,U Matthew,2
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"U Carrie uye wafaka intengiso wasitlo sabo ku Craiglist, kwaye wafumana isithembiso sokuthenga ekuye kwafuneka basale ngongokuba _ sinexabiso.",umnikelo,isofa,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Kuko konke ukuziqhelanisa u Rachel uthyale ngaphaya kwemida ka Megan ukuze alungiselele umdlalo ngongokuba u _ ebe yimbaleki.,U Rachel,U Megan,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Kuko konke ukuziqhelanisa u Rachel uthyale ngaphaya kwemida ka Megan ukuze alungiselele umdlalo ngongokuba u _ ebe ngumqeqeshi.,U Rachel,U Megan,1
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"U Randy wanika intliziyo yakhe ku Brian, kwaye u _ ukhawuleze wamxelela ukuba bekumele uyigcine kuye intliziyo yakhe.",U Randy,U Brian,2
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,Ikati kaSarah yafumana iintakumba ngoko ke yathenga unyango walubeka entanyeni yekati. Ikati yayingonwabanga yaza yazama ukuyikhotha _ .,Natalie,Jessica,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Elwandle, u Emily uqokelele amaqokobe olwandle ngenxa ka nina u Maria. U _ ukhazimlise amaqokobe olwandle phambi kophisa ngawo.",U Emily,U Maria,1
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"Ebekhetha globe yelizwe eyenzwe nge PVC endaweni ye plastikhi, ngongokuba _ yenze yabonakala inexabiso eliphezulu.",iplastikhi,iPVC,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Ngomzuzu we phulo lokuhlangula, U Maria u tsale u Rebeca emsusa kwindawo eneziqhushumbisi ngokuba u _ ebengekho semkhosini.",U Maria,U Rebecca,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,U Joel uphande imithetho kwaye wanceda ukuvula isikolo sabaqalayo ngenxa ka Eric. ngongokuba u _ mhle kakhulu ngabantwana.,U Joel,U Eric,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,Ichaphaza beli caca kwi hempe kaJason kuneka Donald ngongokuba u _ uchithe i isiselo somdiliya esibomvu hayi esimhlophe.,U Jason,U Donald,1
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,Ichaphaza belinga caci kwi hempe kaJason kuneka Donald ngongokuba u _ uchithe i isiselo somdiliya esibomvu hayi esimhlophe.,U Jason,U Donald,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"U Victoria ebesava ubuhlungu bokusweleka komhlobo ukodlula u Elena, ngongokuba u _ ebe nobudlelwane obuzondele kakhulu nalo mhlobo.",U Victoria,U Elena,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Ngexa eselwandle u Cynthia ebethanda ukunxiba i bhikini kodwa u Laura ebengathandi ngongokuba u _ ebene sisu esikhulu.,U Cynthia,U Laura,2
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"U Derrick ubonise u Jason ukuba ii tiles zisikwa kanjani, kwaye _ uboniswe umbulelo ngoncedo lwakhe.",U Derrick,U Jason,1
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Ukuqonda kuka Dondald lwe zezibalo akukho kuhle ukufana nokuka Joseph, ngoko u _ ufanele uba yi njingalwazi.",U Donald,U Joseph,2
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"U Patricia ubizelwe uvavanyo lwesibini kowda hayi u Victoria, ngokuba _ ebelu tshonile uvavanyo lwemvelaphi.",U Patricia,U Victoria,2
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"U Patricia ubizelwe uvavanyo lwesibini kowda hayi u Victoria, ngokuba _ ebelu phumelele uvavanyo lwemvelaphi.",U Patricia,U Victoria,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,U Kerry ebelibaziseka kakhulu xa ethathe imoto yakhe ukuya emsebenzini kuna xa ethathe teksi ngongokuba uhlangane noxinano lwemoto kwi _.,moto,teksi,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"U John zange wakhe wathetha nge canoe yakhe, kodwa wane ncoko ende no Ron ngayo, ngongokuba u John ebenga fane ayisebenzise _.",iphenyane,isihlenga,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,U Betty wenze isigqibo sokunciphisa umrholo ka Samantha emveni kongokuba u _ eqalise ukwehlisa intsebenzo.,U Betty,U Samantha,2
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Icebo elakhiwe ngu Christine ukuze u Kayla abathande khange liphumelele, ngongokuba u _ khange ayizame ncam.",U Christine,U Kayla,1
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,U Joe ulizise umgama omde ihashe endle walinika ukudla kodwa _ bekuku ninzi.,ukutya,umgama,2
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"U Jessica wayonwabele ubomi obu lula, obu sisiseko no Betty, kodwa u _ wayedikiwe ngokuba nobukho obuthuleyo.",U Jessica,U Betty,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,U Rebecca walala kwi hammock emva kwendlu ngelixa uTanya kwindlu yasegadini ngokuba u _ wayediniwe.,U Rebecca,U Tanya,1
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,Imthathe ixesha elifitshane u Katrina ukuba afunde incwadi kuno Cynthia ngokuba _ ebe ngu mfundi ngocno.,U Katrina,U Cynthia,1
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Ubuso bam bebuqheleke kakhulu e bharini kunase jimini ngoba ndiye e _ kaninzi kule veki.,bharini,jimini,1
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"U Lawrence uwakhuphele u Joseph amakhasi kwi tafile ye blackjack, ngongokuba u _ ebengumdlali ongu chwepesha.",U Lawrence,U Joseph,2
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,U Kyle ebefuna uku tyumza amaphupha ka Ryan ongokuba ngumdlali we filimu. U _ ebe mgrhogrhisa.,U Kyle,U Ryan,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,U Joel ebehlala ethanda ukunyusa isifudumezi kuno Joseph ngenxa yesisizathu songokuba u _ ebengakhe agodole.,U Joel,U Joseph,2
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Sifikelele kwi sivumelwano neshishini kodwa sathintelwa yhi nkundla. _ ibingathambanga kwinkqubo yayo.,inkampani,inkundla,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"U Megan use u Monica kwindlwana yamaplanga ezintabeni, ngongokuba u _ ebengu ngumqweqwedisi ozama ukuzimela.",U Megan,U Monica,1
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"U Emily zange wakhe wane mali yokuchita eninzi njengo Carrie, ngongokuba u _ wayenomsebenzi omhle.",U Emily,U Carrie,2
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,Umfazi ushukumise urn phambi kwe vazi kwi shelufu ngongokuba _ ibi nomtsalane.,iurn,ivazi,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,I khompyutha ka Victoria ibaleke ngoku khawuleza kuneka Carrie ngongokuba u _ ufake iifayile ezimbalwa.,U Victoria,U Carrie,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Idonga lendlu libonakal lilihle kunele garaji nangona i _ ibi peyintiwe mvanje.,indlu,igaraji,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,U William ebenga khathazeki ukuba ukulungisa isidlo bengokuba thatha ithuba kodwa u Adam ebekhathazeka ngongokuba u _ ebe qaphela kakhulu.,U William,U Adam,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,U Jennifer uhambe nenja ebonayo kodwa u Mary khange ngongokuba _ ebe bona.,U Jennifer,U Mary,2
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"Umfazi uye wayigcina bhikhini kodwa umntla wawubuyisa, ngongokuba _ ibingamlingani.",ibikhini,phezulu,2
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"Umfazi uye wayigcina bhikhini kodwa umntla wawubuyisa, ngongokuba _ ibimlingana.",ibikhini,phezulu,1
39I4RL8QGJFYRTRY035902X7QMUH4O-1,U Patricia ugqibe uba athengele u Felicia isidlo sangorhatya ngongokuba badlule kwizinto ezintsi kwaye u _ ebesandoku fumana ilifa lemali.,U Patricia,U Felicia,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,U John akakwazi ukuchika komityi ngongokuba isando kukuhutshwa kwisibandisi. Ebe funa umoya uyivuthele. _ ufudumele.,ikomityi,umoya,2
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Nangona ebe tshutshiswa, u Monica uye wamnkelwa kwi ndawo engcwele ye bandla ngu Samantha ngongokuba i _ ibi sisoni sesaphuli mthetho",U Monica,U Samantha,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,U gqirha uxelele u Kevina ukuba azi vocavoce rhoqo kodwa hayi u Neil. U _ ebe soloko esebenza ekhuthazekile.,U Kevin,U Neil,2
