qID,Sentence,Option1,Option2,Answer
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,URandy wayengabuthandi ubuchwepheshe ngokungafani noDennis ngakho _ uhlala enolwazi ngokufunda amaphephandaba aku inthanethi.,Randy ,Dennis ,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Inkolo yama Bhuda ayimukhangi uChristine, lapho uTanya ufuna ukwazi ngayo nakuba _ engowomoya kakhulu.",Christine ,Tanya ,1
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"Ukunciphisa ukufudumala kwembulunga yonke kwakuyisisekelo sobunikazi bukaBetty, futhi uKayla wayenelukuluku lokufunda okwengeziwe ngale ndaba, ngakho _ welula isimemo sokuthamela ingqungquthela yendawo yezemvelo.",Betty ,Kayla ,1
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-1,"UNatalie wayeqikelela ukuthi angangezi noma yimaphi amantongomane anhlamvu eresiphi ayeyenzela uEmily, kodwa u_ ngephutha wavumela amantongomame anhlamvu ukuba awele endishini.",Natalie ,Emily ,1
34HEO7RUG6SQICLI59RUR9LD56OARR-1,"Ngenxa yokuthi uMichael wayebuthakathaka kunoCraig, _ waphakamisa izinsimbi ezilula ejimini.",Michael ,Craig ,1
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,UDerrick wayengazi ukuthi angasilungiselela kanjani isiphepho ngokungafani noNeil ngoba _ wayehlala eduze nendawo yasogwini.,Derrick ,Neil ,2
33K3E8REWY9BQ9DM18P8CYPF5UEX8B-2,"Ibhawodi elisuka kumcibisholo langena kalula ezikhalini zeqhawe lasendulo, njengoba i_ yayiyithagethi enhle kakhulu.",Ibhawodi ,izikhali ,2
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,UKylie wayefuna ukuba umhlaziyi weyiqubo yebhizinisi ngakho wagcwalisa isicelo somsebenzi kodwa i_ yayiyinde kakhulu.,Umsebenzi ,Isicelo ,2
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,UNeil wayenethezeke kakhulu kuno Lawrence ngoba _ wayenezikelemu ezizalela emzimbeni wakhe.,Neil ,Lawrence ,2
37G6BXQPLSZ8QDM1SXGGA0P7IK9EQR-1,Indoda yabeka i humidifier egumbini lokulala esikhundleni sekhishi ngoba_ umoya wawomile.,Igumbi lokulala ,ikhishi ,1
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,URyan wayenama gerbil amaningi njengezilwane ezifutwayo kodwa hhayi uLawrence ngoba _ wayejabulela ukuba nezilwane ezifuywayo ezinosayizi omkhulu.,Ryan ,Lawrence ,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,UJane walimala isikhumba ngesikhathi ehlikihla isandla sakhe eqabungeni lembali ngoba i_ ilukhuni.,Iqabunga ,Isikhumba ,1
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,"ULogan wayegqoka amabhuzu lapho uKyle egqoke ophaca ngaphandle ngosuku lwemvula, ngakho _ wayenezinyawo ezomile lapho usuku seluphelile.",Logan ,Kyle ,1
3XDJY5RK5UZIQ4WPK0O8BFA6AVUU4D-2,Ibhakede lashibilika kuthayela wemabula ngoba lakwebha indawo engaphezulu ngoba i_ ibushelelezi.,Ibhakede ,Uthayela ,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,UJustin ukhathazeke kakhulu ngesivuno ngenkathi  uIan engekho ngoba u_ ungumuntu ohlala emadolobheni. ,Justin ,lan ,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,UJustin ukhathazeke kakhulu ngesivuno ngenkathi uIan engekho ngoba u_ ungumhlali wasemaphandleni.,Justin ,lan ,1
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"UTanya wahlela uhambo ayezoluthatha noMegan, okwakumangaza njengoba _ ngokuvamile wayengahlelekile kakhulu .",Tanya ,Megan ,1
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Ngadla upelepele owawunongiwe kunopelepele ngoba i_ yayishisa kakhulu futhi imnandi.,Upelepele ,Upelepele ,1
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"Umpheki wengeza upelepele omningi ku chowder kunesobho, ngoba i_ yayibaba.",I chowder  ,Isobho ,2
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,"Umpheki wengeza upelepele omningi ku chowder kunesobho, ngoba i_ yayingacacile.",I chowder  ,Isobho ,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,URachel udinga ukusiza uChristine akhokhele izinsimbi zezingane ngoba _ wayengenawo umshwalense wokukhokhela izindleko.,Rachel ,Christine ,2
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,"UFelicia wanika uMonica isemishi yakhe ukuze alidle, njengoba _ wayengalifuni kakhulu noshizi owawukulo.",Felicia ,Monica ,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Ukudla okwakusele kwafakwa ekhejini lezinkukhu ngenxa yokuthi _ kunomsoco.,Ukudla ,Ikheji ,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"UWilliam uzodlala i bowling noJustin namuhla selokhu amumemile, nakuba _ engakaze a bowle ngaphambilini.",William ,Justin,1
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Abasebenzi bakhipha ukhaphethi okhuntile endlini bawuphonsa emgqonyeni wokulahla udoti_ yayingenalutho. ,Indlu ,Umgqomo ,1
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Ukudla okwakusele kwangezwa ekhejini lezinkukhu ngenxa yokuthi _ zazingenalutho.,Ukudla ,Ikheji ,2
3A520CCNWNY198GDJ37US2MUQG9EAR-1,"UMonica ubefuna ukuthosa amabhola amakhukhi e oreo ajulile ngesikhathi ejabula  lapho uKatrina efuna ukunikeza izinti zesilimo esidliwayo esinamagatsha anamanzi, _ wayenganakile kangako ngempilo.",Monica ,Katrine ,1
3HYV4299H2A2K9M563ZGO948QOW8E7-1,Umaki obekwe epuletini wawungatholakali kalula ngoba i_ inkulu.,Ipuleti ,Imaka ,1
3HYV4299H2A2K9M563ZGO948QOW8E7-2,Umali obekwe epuletini wawungakatholakali kalula ngoba i_ incane ,Ipuleti ,Imaka ,2
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"UMegan wabanjwa umkhuhlane kuKayla, futhi _ wayecasuke kakhulu ngokuba wangenwa umkhuhlane komunye umuntu. ",Megan ,Kayla ,2
