qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,"Sarah tun ye operelikɛla ɲuman ye kosɛbɛ ka tɛmɛ Maria kan, o de la _ tun bɛ ko nɔgɔmanw ta tuma bɛɛ.",Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,"Sarah tun ye operelikɛla ɲuman ye kosɛbɛ ka tɛmɛ Maria kan, o de la _ tun bɛ ko gɛlɛnw ta tuma bɛɛ.",Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"U tun bɛ hami ko diwɛn dilan ni bɔrɔ tiɲɛ, nka _ ma tiɲɛ.",hami,dilan,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry y’a sɔn ka sɔn ka tobi tobilikɛ minɛn kɔnɔ nka _ tun ka bon kojugu.,tolibike,minen,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Su fɛ, Jeffrey bɛ kɛ tuma bɛɛ ka bɛɛ Hunter kan ka kɛ cogo min na, _ b'a la.",Jeffrey,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Sarah ka jakuma da gɛlɛya dɔw bɛ a la, o de la a bɛ taa n’a ye ka taa Maria ye. _ ye jakuma tigi ye min bɛ a ka baara kɛ.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,"So min tun bɛ n bangebagaw fɛ n tun bɛ lakɔli la, o tun ka di kosɛbɛ ka tɛmɛ ne ta kan bi bawo _ tun ka ca.",so,so,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,"So min tun bɛ n bangebagaw fɛ n tun bɛ lakɔli la, o tun ka di kosɛbɛ ka tɛmɛ ne ta kan sisan bawo _ nɔgɔlen don.",so,so,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie caman ye nafolotigi ye ani wari, Jennifer ye fantan ye ani _ mago a ka finiw na.",Natalie,Jenniffer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,"Joe taara o yɔrɔnin bɛɛ burufefeereso la banki ɲɛfɛ bawo _ tun b’a fɛ fɛn minnu na, olu hakɛ danmadɔ tun bɛ a bolo.",burufefeereso,banki,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,"Joe taara o yɔrɔnin bɛɛ burufefeereso la banki ɲɛfɛ bawo _ tun b’a fɛ fɛn min na, o hakɛ caman tun bɛ a bolo.",burufefeereso,banki,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,N tun ka kan ka maana kuuru dɔ kalan sini kalan kama. A nisondiyalen don ko _ tiɲɛna.,maana,kalan,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,N tun ka kan ka maana kuuru dɔ kalan sini kalan kama. A nisondiyalen don ko _ tun ka dɔgɔ.,maana,kalan,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,A tun bɛrɛ bɛrɛ bɛrɛ kalanw ni cɛma ka taa kafe la walima gafemarayɔrɔ la. A _ la bawo a ka b nkan tun b se ka k ni k .,kafe,gafemarayɔrɔ,1
