qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth o ne a reka mpho ya leje la gauta ka bopelotshetlha a e rekela Michael mme _o ne a tlhaloganya gore go nna motho yo o sa ikanyegeng go kaya eng.,Kenneth,Michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Go ne go na le mesima e mentsi mo jarateng ya ga Amy go na le ya ga Carrie ka gonne _o ne a na le dintša di le mmalwa fela mo legaeng la gagwe.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Ntša eno e ne e sa rate koloro wa yone mme e ne e sa tshwenyege ka mogolagang wa yone ka gonne _o ne o le lolea.,koloro,mogolagang,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Kgoro e ne e bulega kwa godimo go feta fensetere ka gonne _e ne e se na mafura a mantsi mo dikgoneng tsa yone.,fensetere,kgoro,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Kgoro e ne e bulega kwa godimo go feta fensetere ka gonne _e ne e na le mafura a mantsi mo dikgoneng tsa yone.,fensetere,kgoro,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla o dirisa oli e ntsi go feta Monica fa a apaya, ka jalo ka kakaretso dijo tsa ga _di monate.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla o dirisa oli e ntsi go feta Monica fa a apaya, ka jalo ka kakaretso dijo tsa ga _ga di monate thata.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary o ne a tla kwa ntlong ya ga Samantha ka nako ya dijo tsa motshegare ka jalo _o ne a mo naya waffle le matute a dinamune.,Mary,Samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary o ne a tla kwa ntlong ya ga Samantha ka nako ya dijo tsa motshegare ka jalo _o ne a fiwa  waffle le matute a dinamune.,Mary,Samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"O ne a gana go dirisa boboa mo seaparong sa gagwe, mme o ne a akanya gore bo tla tshwanela sentle go ka dirisiwa mo hutsheng a gagwe. Boboa jwa yone bo ne bo le bothitho thata gore bo ka lekana le _ya gagwe.",seaparo,hutshe,1
