qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth akatenga chipo cha Michael chedombo rakanaka asi rakachipa uyezve _ akanzwisisa kuti anofarira zvinhu zvakachipa.,kenneth,michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Paiva nemagomba akawanda mumba maAmy kupfuura Carrie nekuti _ aiva nembwa shoma pamba pavo.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Imbwa yaisada bhandi rayo asi yakanga ichibvuma tambo yayo nekuti _ yainge yakasununguka pairi.,bhandi,tambo,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Gonhi rakavhurika zvine simba kudarika fasitera nekuti _ raive negirisi shoma pamahinji aro.,fasitera,gonhi,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Gonhi rakavhurika zvine simba kudarika fasitera nekuti _ raive nemafuta akawanda pamahinji aro.,fasitera,gonhi,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla anoshandisa mafuta akawanda pavanobika kupfuura zvinoitwa naMonica, saka _ anechikafu chinonaka pavese.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla anoshandisa mafuta akawanda pavanobika kupfuura zvinoitwa naMonica, saka _ anechikafu chisinganaki pavese.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary akasvika kumba kwaSamantha panguva yekudya yemakuseni saka _ akamupa chingwa chakapiswa nezvimiwa zveorenji.,mary,samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary akasvika kumba kwaSamantha panguva yekudya yemakuseni saka _ akapihwa chingwa chakapiswa nezvimiwa zveorenji.,mary,samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"Akaramba makushe pabhachi rake, asi akafunga kuti aizonakira ngowani yake.  Makushe aidziya zvakanyanyisa kuisa pa_ .",bhachi,ngowani,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ndakaedza kuyanika tauro rangu mu dryer asi zvakatora nguva yakawanda nekuti _ yaive nhete.,tauro,dryer,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy aive nemukomana. Angela anga asina. Izvi zvakakonzerwa nekuti _ aida varume.,Amy,angela,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"Kuti aimbe zviri nani kuvateereri, akashandisa izwi rake ndokurega kuridza gitare. Iyo _ yaive yemagetsi.",izwi,gitare,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Muchina wokuwacha waputswa, Hunter akaenda nembatya dzaBenjamin kunowachwa, nokuti _aifanira kushanda zuva iroro.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Muchina wokuwachisa watyorwa, Hunter akaenda nembatya dzaBenjamin kunzvimbo yekuwacha, sezvo _ akanga anezuva rekuzorora zuva iroro.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Taifanira kuita bheji pane chinhu chacho pane kungotenga chete, nokuti _ yaizove yakadzikira. ",kutenga,bheji,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Taifanira kuita bheji pane chinhu chacho pane kungotenga chete, nokuti _ kwaizove kwakakwira.",kutenga,bheji,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia akabhejera timu yakapesana neyaKatrina ndokudyiwa, saka _ akatsamwa nesarudzo yake.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael akatengera Robert rupasa ridzva muchitoro, nekuti _ aida rubatsiro kushongedza imba yavo itsva.",michael,robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil aigara achimubatsira nezvitengo ukuwo Christopher aisambomubatsira chero chinhu. Akaudza _ kuti achamuisa muwiri yake.,neil,christopher,1
