qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah e ne e le ngaka e e botoka thata go feta Maria ka jalo _ ka metlha o ne a bona dikgetsi tse di bonolo.,Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah e ne e le ngaka e e botoka thata go feta Maria ka jalo _ ka metlha o ne a nna le dikgetsi tse di thata.,Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Ba ne ba tshwenyegile gore beine e tla senya bolao le kobo, mme _ e ne e sa senyega.",kobo,bolao,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry o ne a leka go baka ekepolante mo ontong ya thosetara mme _ e ne e le kgolo thata.,ekepolante,thosetara,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Bosigo, Jeffrey o nna a tsoga morago ga Hunter go lebelela thelebishene ka gonne _ o tsoga thari.",Jeffrey,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Katse ya ga Sarah e na le mathata mangwe a molomo, ka jalo o e tsaya go ya go bona Maria. _ ke mong wa katse yo o nang le maikarabelo.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Legae le batsadi ba neng ba nale lone fa ke ne ke tsena sekolo le ne le le lentle go gaisa ntlo yame jaanong ka gore ya bone e ne e _ raraane.,legae,ntlo,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Legae le batsadi ba me ba neng ba na le lone fa ke ne ke le kwa sekolong le ne le le monate thata go feta ntlo la me jaanong ka gonne _ ke matlakala.,legae,ntlo,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie o na le monna yo o humileng le madi a mantsi, Jennifer o humanegile _ o tlhoka go dira diaparo tsa gagwe.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe o ne a ya kwa lebenkeleng la borotho ka bonako pele ga banka ka gonne _ e ne e na le se a se batlang se se lekanyeditsweng.,lebenkele la borotho,banka,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe o ne a ya kwa lebenkeleng la borotho ka bonako pele ga banka ka gonne _ e ne e na le dilo tse dintsi tse a neng a di batla.,lebenkele la borotho,banka,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ke ne ke tshwanetse go buisa kgang yotlhe ya tlelase ka moso. Ka lesego, _ e ne ya phimolwa.",kgang,tlelase,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ke ne ke tshwanetse go buisa kgang yotlhe ya tlelase ka moso. Ka lesego, _ e ne e le khutshwane.",kgang,tlelase,1
