qID,Sentence,Option1,Option2,Answer
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,"Natalie het besluit dat sy 'n kar van nuuts af sou bou, maar Maria kon nie help nie, want _ was nie 'n goeie bestuurder nie, maar goed in masjinerie.",halsband,armband,2
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Ek het meer foute in die geskiednis toets gemaak as in die wiskunde toets, so die _ was meer omdat ek geskiedenis gehaat het.",foute,foute,2
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Erin het met hoë bloeddruk berëindig terwyl Rebecca dit nie gedoen het nie, want _ sit nie veel sout op hul kos nie.",Tanya,Rachel,1
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie is lig van gelaat terwyl Justin donkerder vel het so _ brand baie stadiger in die son.,Leslie,Justin,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Hy is nou in 'n baie gevaarliker situasie as die ander toestand want die _ is 'n aardbewing.,situasie,toestand,1
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven was besig om te leer fietsry en Joel was reg langsaan omdat _ geen ervaring van fietsry het nie.,Steven,Joel,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Die katjie is aangetrokke tot Sarah en minder tot Jennifer omdat _ hom nooit 'n lekkerny gee nie.,Sarah,Jennifer,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Nick het Kevin se aandag afgetrek, want _ het baie van 'n nar en sy grappies gehou.",Kenneth,Nick,1
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wou van sy speelgoed weggee en eerder skoene kry omdat die _ min was.,speelgoed,skoene,2
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wou van sy speelgoed weggee en eerder skoene kry omdat die _ baie was.,speelgoed,skoene,1
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,"Carrie het vandag Megan se tandkroon ingesit, so _ het tyd spandeer om te antwoord hoe om daarvoor te sorg.",Carrie,Megan,1
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan het Jessica se hoed saam met 'n bondel wasgoed gewas, so _ het skuldig gevoel dat die hoed beskadig het.",Megan,Jessica,1
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"Dennis se kos is branderig gemaak, maar Donald se kos het meer gebrand omdat _ van Suid-Amerika is.",Dennis,Donald,2
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha se pyndrempel was baie hoër as Mary s'n, so _ het die geringer werkies gedoen.",Samantha,Mary,2
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"Dennis se kos is branderig gemaak, maar Donald se kos was vaal, omdat _ van Suid-Amerika is.",Dennis,Donald,1
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,Dis makliker om bloed uit 'n mat te haal as braaksel omdat die _ sleg sal ruik wanneer jy dit skoonmaak.,bloed,braak,2
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Die spieel op die muur was Angela se gunsteling plek maar nie Carrie s'n nie omdat _ beeldskoon gevoel het.,Angela,Carrie,1
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim se ma het gevra dat hy die vullis moet uitvat na die sypaadjie omdat die _ lorrie verby die huis ry.,vullis,sypaadjie,1
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Weens _ se swak postuur, het Carrie 'n dans solo gekry en Laura nie.",Carrie,Laura,2
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin het vir Megan vir 'n werk gevra want _ was op soek na 'n tydelike werknemer.,Erin,Megan,2
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James kan die blaar met sy asem wegblaas omdat die _ lig is.,blaar,wind,1
3FVBZG9CLJCHS59XH2I7OZ7U4TTH0K-2,Monica se oë was rooier as Rebecca s'n alhoewel _ konjunktivitis gekry het.,Monica,Rebecca,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-1,Christopher het handdoekpapier vir Samuel gegee omdat _ 'n ekstra een gehad het.,Christopher,Samuel,1
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth het goedkoop gegaan met die edelsteengeskenk vir Michael en _ het begrip gehad vir sy spaarsamigheid.,Kenneth,Michael,2
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig het basketbal gespeel as kind en Derrick nie, omdat _ 'n baie musikale persoon by die skool was.",Craig,Derrick,2
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald kon niks uitputtends in sy toestand doen nie, so Aaron het die skoonmaakwerk gedoen, want _ het hom betaal.",Donald,Aaron,1
30UZJB2POHA1T4OZZNZH102B2XK35K-2,"Aäron was moeg daarvoor dat Adam die huis laat stink het, want _ het die reël verbreek dat daar geen rook binne was nie.",Aaron,Adam,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia het die YouTube grimeertutoriale gekyk en Sarah nie so _ kon blink ooggrimering verkeerd aanwend.,Felicia,Sarah,2
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha se pyndrempel was baie hoër as Mary s'n, so _ het die moeiliker werk gedoen.",Samantha,Mary,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel het gekies om sy mansvriend Dennis te ignoreer tot sy verwarring want _ was ongelukkig daaroor.,Joel,Dennis,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Die Engelse onderwyser het Robert se uitspraak korrigeer maar Samuel geprys want _ het gesukkel om sommige woorde uit te spreek.,Robert,Samuel,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,Nelson en Robert het die vullis om die beurt gebrand en _ mees onlangs.,Nelson,Robert,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,Nelson en Robert het die vullis om die beurt gebrand en _ minder onlangs.,Nelson,Robert,2
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"Megan het griep by Kayla gekry, en _ was baie geïrreteerd dat sy die griep by iemand gekry het.",Megan,Kayla,2
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-1,"Joseph het die hond gevryf terwyl Joel op hom geskree het, so die hond het _ se hand gelek.",Joseph,Joel,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,In hul huwelik doen Diane die skottelgoed en Don maak die kos. Hulle het gedink _ is 'n vrou se werk.,skottelgoed,kook,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,In hul huwelik doen Diane die skottelgoed en Don maak die kos. Hulle het gedink _ is 'n man se werk.,skottelgoed,kook,2
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla gebruik meer olie wanneer hulle kook as Monica, so _ se disse is meestal meer smaakloos.",Kayla,Monica,2
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel was in die bos besig om Maria met 'n verfgeweer te jaag. _ was die prooi.,Rachel,Mary,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Met die wasmasjien wat stukkend is het Hunter Benjamin se klere wassery toe geneem, want _ het daardie dag afgehad by die werk.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Ons moes op die item bie in plaas van om dit te koop, want die _ sou laer wees.",koop,aanbod,2
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven hou daarvan om hare te vleg en Benjamin nie, so _ het altyd hul hare korter gehou.",Steven,Benjamin,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura het 'n gesprek met Carrie aangeknoop, omdat _ geïnteresseerd in haar was en haar beter wou leer ken.",Laura,Carrie,2
3E24UO25Q141SMG6725E972VNVK6OU-1,Sy wou hul verhouding oor die foon of in die bed beeïndig. Die _ het te ver gevoel.,telefoon,bed,1
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"Kalifornië is Elana se tuiste, maar Kayla noem Illinois háár tuiste, so _ het koue winters.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"Kalifornië is Elana se tuiste, maar Kayla noem Illinois háár tuiste, so _ het warm winters.",Elena,Kayla,1
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim se ma het gevra dat hy die vullis moet uitvat na die sypaadjie omdat die _ verder van die huis af was.,vullis,sypaadjie,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Ons moes op die item bie in plaas van om dit te koop, want die _ sou hoër wees.",koop,aanbod,1
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher het vir Craig gevra of hulle enige hulp nodig het om nes te skop, _ is gemaklik tussen ander.",Christopher,Craig,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony het twee gunsteling kleure gehad, blou en groen. Tony het van _ gehou omdat dit hom aan die oseaan laat dink het.",blou,groen,1
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Moenie vergeet om vir my 'n kraakbeskuitjie te kry nie het Christopher vir Brian herinner, _ hou daarvan om kraakbeskuitjies te eet.",Christopher,Brian,1
3WUVMVA7ODHEES6GZOX75ABL35UAZH-2,Die dokter moes 'n prostese binne-in die oogkas plaas want die _ was perfek.,oog,prostetiese,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Ek is net 'n nuwe skaatplankryer so ek dra altyd beskerming en 'n valhelm. Het vanaand my kop gestamp so dis 'n goeie ding vir die _.,valhelm,beskerming,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald het die stoofplaatbrander aan gelos toe Logan stilletjies inkom en sien dat _ sy bewussyn verloor het as gevolg van rookinaseming.,Donald,Logan,2
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel het gekies om sy mansvriend Dennis te ignoreer tot sy verwarring want _ was onbewus daarvan.,Joel,Dennis,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica het meer daarvan gehou om kontaklense te dra as Sarah, omdat _ nie probleme gehad om aan haar oë te vat nie.",Monica,Sarah,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Moelike sake het Craig beter gepas as vir Joel want _ was 'n opvlieënde prokureur.,Craig,Joel,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Al James se onderklere kon maklik binne die blou boks gedruk word omdat die _ groot genoeg is.,boks,onderklere,1
3B286OTISGVOED1CH2ULHGNVK9JJAB-2,Die oond gly langs die tafel af waar dit geplaas is omdat die _ gelyk is.,tafel,oond,2
37VHPF5VYC18TM3KQEHL6NGWAW1C8O-2,"Samantha se eerste werk is om 'n bus te bestuur sy het ook 'n werk waar sy saam met Katrina werk, _ werk elke tweede week by een van die twee werke.",Samantha,Katrina,2
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was laat vir haar afspraak om 'n bestuursles te kry. Sy het lank gewag om die _ te kry.,afspraak,bestuurstoets,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald het die stoofplaatbrander aan gelos toe Logan skreeuend ingekom het en sien dat _ sy bewussyn verloor het as gevolg van rookinaseming.,Donald,Logan,1
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica het 'n breiklas geneem, Elena giggel hieroor. Dit het _ laat sleg voel.",Monica,Elena,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ek moes eerder 'n kaart gekoop het as om papier te gebruik omdat die _ sterk genoeg sou wees om in die buitelug te wees.,papier,kaart,2
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Benjamin se hooftaak van die dag was om klere op te vou en Ryan het daaraan gedink om te help toe besluit _ daarteen.,Benjamin,Ryan,2
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2,"Voordat Felicia dieretuin toe is, het sy besluit sy wil die sebras besoek terwyl Lindsey die tiere wou besoek, aangesien _ van katte hou.",Felicia,Lindsey,2
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia het 'n groot ontbyt gemaak vir Patricia, maar _ het nie dankie gesê nie, omdat sy vrot tamaties gebruik het.",Felicia,Patricia,1
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,"Amy het vir Rebecca geskree dat sy moet ophou om haar soos 'n baba te behandel soos in die verlede, alhoewel _ haar ma is.",Amy,Rebecca,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"Sy wou die laaste ballon met die helium tenk volmaak, maar die _ was foutief.",helium tenk,ballon,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy gee groter fooitjies as Nick want _ het lank in die gasvryheidsbedryf gewerk.,Randy,Nick,1
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Die dermatoloog het Brett gekies vir sy navorsingsprojek in plaas van Kenneth want _ het nie aknee gehad nie.,Brett,Kenneth,2
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia het vir Amy gevra om na die kinders te kyk die middag omdat _ haar 'n guns skuld.,Patricia,Amy,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary het die $1200 huur betaal maar nie die $50 internetrekening nie, omdat die _ reeds betaal moes wees.",huur,kabelrekening,1
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,Die dokter by ongevalle het Samantha ná Amy gesien omdat _ koors gehad het en ook 'n erge hoes.,Samantha,Amy,2
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-2,"Joseph het die hond gevryf terwyl Joel op hom geskree het, so die hond het _ se hand gebyt.",Joseph,Joel,2
