qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth dara ọnụ ala na ihe onyinye bara nnukwu uru ozutara Michael na _ na-aghọta maka ịbụ onye ọnụ ala.,Kenneth,Michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Enwere oghere n'ogige Amy karịa ogige Carrie maka na _ nwere obere nkịta n'ụlọ ha.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Nkịta ahụ enweghị mmasị n'olu akwa ya mana ọ dị mma na leash ya n'ihi na _ ahụ tọgbọrọ chakoo na ya.,olu akwa,leash,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Ọnụ ụzọ meghere nuu dara ụda karịa windo maka na _ nwere obere griiz na mkpịsị ya.,windo,ụzọ,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Ọnụ ụzọ meghere nuu dara ụda karịa windo maka na _ nwere ọtụtụ griiz na nku ya.,windo,ụzọ,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, yabụ _ nwere nri ndị dị ụtọ na nkezi.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, ya mere _ nwere nri ndị na-adịghị mma na nkezi.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere _nyere ya waffle na ife ọṅụṅụ oroma.,Mary,Samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere ejiri nye _ waffle na ihe ọṅụṅụ oroma.,Mary,Samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"Ọ jụrụ aji uwe ya aju, ma o chere na ọ ga-adị mma maka okpu ya. Ajị uwe ahụ na-ekpo oke ọkụ maka _ .",uwe,okpu,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Agbalịrị m ịsacha akwa nhicha m na ngwa ihicha mana ọ were ọtụtụ Oge okirikiri maka na _ ahụ dị warara nke ukwuu.,akwa nhicha,ngwa ihicha,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy nwere enyi nwoke. Angela enweghi. Nke a bụ maka na _ nwere mmasị n'ebe ụmụ nwoke nọ.,Amy,Angela,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"Iji bụrụ abụ nke ọma nye ndị na-ege ntị, ọ na-eji olu ya wee hapụ ụbọ akwara ahụ. _ ahụ na aru oru ma etinye ya n'ọkụ eletrik.",olu,ụbọ akwara,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Ebe igwe asa uwe gbajiri agbaji, Hunter chiri uwe Benjamin gaa ebe a na-asa ákwà, maka na _ kwesịrị ịrụ ọrụ n'ụbọchị ahụ.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Ebe igwe eji asa uwe gbajiri agbaji, Hunter chiri uwe Benjamin gaa ebe a na-asa ákwà, ebe ọ bụ na _ nwere ụbọchị ezumike n'ụbọchị ahụ.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Anyị kwụrị ikwere na otu ihe  kama ịzụrụ naanị ihe, n'ihi na _ ga-adị ala.",zuo,ikere,2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Anyị kwụrị ikere na otu ihe  kama ịzụrụ naanị ihe, n'ihi na _ ga-adị elu.",zuo,ikere,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia nzọ na-abụghị otu team dị ka Katrina na efu, otú _ were iwe na ha nhọrọ.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael zụtara Robert akwa ọhụrụ n'ụlọ ahịa, maka na _ chọrọ enyemaka iji chọọ ụlọ ọhụrụ ha mma.",Michael,Robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil na-enyere ya aka mgbe niile na izuta nri ebe Christopher anaghị enyere ya aka n'ife ọ bụla. Ọ gwara _ na ọ ga-etinye ya na uche ya.,Neil,Christopher,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin jụrụ Megan na onwere ọrụ n'ihi na _ chọrọ onye ọrụ nwa oge.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Onu ahụ dị ọcha karịa ọba ụlọ n'ihi na ọ dị obere anụmanụ bi na _ .,onu,ọba,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly chọpụtara na ọ dị mkpa iji kọfị mee ka lilies ferilịa karịa compost n'ihi na _ na-anọpụ iche na lilies na-eto eto na ọnọdụ acidic.,kọfị,compost,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan hụrụ Rachel wee feere ya aka n'obi ụtọ maka na _ nwere mmasị ịnata ekele dị ogologo na nke na-ekpo ọkụ.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Nne Tim gwara ya ka o bupu ihe mkpofu ahihia ahụ n'ilo mgbochi n'ihi na _ ahụ dị n'ihu n'ụlọ.,ihe mkpofu,mgbochi,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Nne Tim gwara ya ka o bupu ihe mkpofu ahihia n'ilo mgbochi n'ihi na gwongworo _ na-agafe ulo.,ihe mkpofu,mgbochi,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"N'alụmdi na nwunye ha, Diane na asa efere ma Don na-esi nri. Ha chere na _ bụ ọrụ ụmụ nwaanyi.",efere,isi nri,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"N'alụmdi na nwunye ha, Diane na asa efere ma Don na-esi nri. Ha chere na _ bụ ọrụ ụmụ nwoke.",efere,isi nri,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Ihe bara nnukwu uru nwere ike were akwụkwọ carbon ma ọ bụ kaadị kaadị were traktọ chọta eserese. Ọ chọtara akwụkwọ _ ahụ mfe, n'ihi na ọ dị ntakịrị.",Carbon,kaadị kaadị,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Mgbe ọ na-ekwu okwu, Tom hotara otu uri iji kọwa ihe ọ na-ekwu nke oma . Ihe _ ahụ gara nke ọma na ndị na-ege ya ntị.",okwu,uri,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Mgbe ọ na-ekwu okwu, Tom hotara otu uri iji kọwa ihe ọ na-ekwu nke oma. A maara _ ahụ nke ọma. ndị na-ege ntị.",okwu,uri,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla na-akpasu Megan iwe n'ihi na _ na-ekwu okwu oge ụfọdụ na ọ dịghị mkpa nlebara ya anya ọzọ.,Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia lere nkuzi etemeete YouTube nke Sarah emeghị otú ahụ yabu _ nwee ike itinye onyinyo anya na-egbuke egbuke otu adighi mma.,Felicia,Sarah,2
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,Abụ m onye na amuu skateboarde amuu yabụ na m na-eyi pad na okpu agha mgbe niile. Agbajie isi m n'abalị a ka ọ dị mma maka _ .,okpu agha,mpe mpe akwa,1
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,"Ogige ahụ nwere nsogbu ụmụ ahụhụ n'oge gara aga, ya mere ọ zụtara ma igba ahuhu na bug zapper mana _ ahụ dị oke egwu.",ịgba ahụhụ,bug zapper,1
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,"Di Meri jiri pearl zụtara ya ihe olu, o chere na ọ bụ ghị ndi ezigbo. _ ahụ dị oke ọla edo ka ọ bụrụ ezigbo.",Pearl,olu olu,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca na-ahọrọ ịdị ọcha kwa ụbọchị obula n'adịghị ka Monica, yabụ na  _ na-enwe mmasị ịsa ahụ karịa.",Rebecca,Monica,1
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam mere Ian obere tii bee ogede maka na _ bilitere na enweghị nkụda mmụọ.,Adam,Ian,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica na-eche na succulents na-eme ezigbo osisi ụlọ mana Laura na-eche na ferns ka mma. _ zụtara cactus n'ụlọ ahịa osisi.,Jessica,Laura,1
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria bụ onye na-ese etemeete na Cynthia bụ eze nwanyị mara mma, _ maara ihe nke ukwuu gbasara etemeete.",Victoria,Cynthia,1
