qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,"
Sarah a ri dokodela wa vuhandzuri wo antswa swinene ku tlula Maria hikwalaho _ minkarhi hinkwayo a kuma timhangu to olova.",Sarah,Maria ,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,"
Sarah a ri dokodela wa vuhandzuri wo antswa swinene ku tlula Maria hikwalaho _ minkarhi hinkwayo a kuma timhangu to tika.",Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"A va karhatekile leswaku vhinyo yi ta onha mubedwa  na nkuma, kambe _ a wu onhakanga.",nkumba,mubedwa ,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,"
Terry u ringetile ku baka eggplant hi oven ya toaster kambe _ a yi ri yikulu ngopfu.",eggplant ,toaster,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"
Nivusiku, Jeffrey u tshama a pfukile endzhaku ka nkarhi ku tlula Hunter ku hlalela mavona hikuva _ u hlwela ku pfuka.",Jeffery,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Ximanga xa Sarah na swiphiqo swo karhi swa nomu, kutani a xi teka xi ya vona Maria. _ i n'wini wa ximanga loyi a nga na vutihlamuleri.",Sarah ,Maria ,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,"
Kaya leri vatswari va mina a va ri na rona loko ndza ha ri exikolweni a ri sasekile swinene ku tlula yindlu ya mina sweswi hikuva _ a yi rharhanganile swinene.",kaya,yindlu,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Kaya leri vatswari va mina a va ri na rona loko ndza ha ri exikolweni a ri sasekile swinene ku tlula yindlu ya mina sweswi hikuva _ yi thyakile.,kaya,yindlu,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie u na nuna wo fuwa na mali yo tala, Jennifer i xisiwana _ u lava ku n'wi endlela swiambalo.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,"
Joe u hatle a ya ebekhareni a nga se ya a bangi hikuva _ a ri na mphakelo lowu nga nyawuriki wa leswi a swi lava.",bekhara ,bangi,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,"""
Joe u hatle a ya ebekhareni a nga se ya a bangi hikuva _ a ri na mphakelo wo tala wa leswi a swi lava.",bekhara,bangi,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"A ndzi fanele ndzi hlaya xitori hinkwaxo xa tlilasi mundzuku. Nkateko wa kona, _ yi suriwile.",xitori,tlilasi,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"A ndzi fanele ndzi hlaya xitori hinkwaxo xa tlilasi mundzuku. Nkateko wa kona, _ xi komile.",xitori,tlilasi,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,A a ri ni nkarhi lowu eneleke exikarhi ka titlilasi leswaku a ya ekhefini kumbe elayiburari. U ye eka _ hikuva phepha ra yena a ri ta yima nyana.,khefi,layiburari,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,A a ri ni nkarhi lowu eneleke exikarhi ka titlilasi leswaku a ya ekhefini kumbe elayiburari. U ye eka _ hikuva phepha ra yena a ri fanele ku hatla ri fika.,khefi,layiburari,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,"
Lindsey a tsakela ku hlaya tinovhele ta swifaniso kambe Natalie a tsakela matsalwa ya xikhale ku ma hlaya. _ u xavile khomiki leyintshwa ya Frank Miller evhengeleni ra tibuku.",Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,"
Michael  wa ha ku xava mavhilwa lamantshwa ya lori ya yena ku hambana na Leslie hikuva _ mavhilwa a ma ri mantshwa naswona a ma hetisekile.",Michael ,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,"""
Michael u lo xava mavhilwa lamantshwa ya lori ya yena ku hambana na Leslie hikuva _ mavhilwa a ma ri ma khale naswona a ma tirhisiwile.",Michael ,Leslie ,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"
Leslie a chava exikarhi ka ti parrots kambe Neil a nga ri na xivundza, tani hi leswi _ a lumiwile hi xinyenyana  eku sunguleni.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,"
Khisimusi a ku ri holideyi yo hlawuleka eka Eric kambe ku nga ri Adam tanihi leswi _ a ri Muyuda.",Eric,Adam ,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Ku endla frosting a ndzi lava pudding leyi a yi ri evhengeleni leri a ri ri kule hi 15 wa timinete kambe pre-made frosting a yi ri evhengeleni leri nga kule hi 5 wa timinete.  _ a yi ri ekusuhi swinene.,pudding,frosting,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,"
Benjamin u hlawuriwile ematshan'wini ya Brett kuva muendli wa makeup eka ntlangu lowu hikuva _ a nga ri na ntokoto wo tala.",Benjamin ,Brett,2
