qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah e be e le ngaka ya go bua e kaone kudu go feta Maria ka gona _ ka mehla o be a hwetša melato e bonolo.,Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah e be e le ngaka ya go bua e kaone kudu go feta Maria ka gona _ ka mehla o be a hwetša melato e thata.,Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Ba be ba tshwenyegile ka gore beine e tla senya malao le kobo, eupja _ e be e sa senyega.",lepai,mpete,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry o ile a leka go apea serapana sa di-eggplant ka ontong ya go apea dinkgwana eupša _ e be e le se segolo kudu.,mohlareselee,thostara,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Bošego, Jeffrey ka mehla o dula a phafogile go feta Hunter gore a bogele TV ka gobane _ o tsoga ka morago ga nako.",Jeffrey,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Katse ya Sarah e na le mathata a itšego a molomo, ka gona o e iša go bona Maria. _ ke mong wa katse yo a nago le boikarabelo.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Legae leo batswadi ba-ka ba bego ba ena le lona ge ke be ke sa le sekolong e be e le le lebotse kudu go feta legae la-ka la gona bjale ka gobane _ e be e le ya maemo a godimo.,gae,ntlo,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Legae leo batswadi ba-ka ba bego ba ena le lona ge ke be ke sa le sekolong le be le le lebotse kudu go feta legae la-ka la gona bjale ka gobane _ yeo e be e le ya ditšhila.,gae,ntlo,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie o na le monna wa mohumi le tšhelete e ntši, Jennifer o a diila_ o swanetše go itirela diaparo.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Gatee-tee Joe o ile a ya lebenkeleng la go apea dinkgwa pele a ka ya pankeng ka gobane _ e be e na le tekanyo e lekanyeditšwego ya seo a bego a se nyaka.,lepaka,panka,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Gatee-tee Joe o ile a ya lebenkeleng la go apea dinkgwa pele a ka ya pankeng ka gobane _ e be ena le ditlabakelo tše dintši tša seo a bego a se nyaka.,lepaka,panka,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ke ile ka swanelwa ke go bala kanegelo ka moka bakeng sa klase ya ka moswane. Ka mahlatse, _e ile ya fedišwa.",kanegelo,phapoši,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ke ile ka swanelwa ke go bala kanegelo ka moka bakeng sa klase ya ka moswane. Ka mahlatse, _ e be e le e kopana.",kanegelo,phapoši,1
