qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah aive chiremba wekuvhiya ari nani kupfuura Maria saka _ aigara achiwana vanezvirwere zvakareruka.,Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah aive chiremba wekuvhiya ari nani kupfuura Maria saka _ aigara achiwana vanezvirwere zvakaoma.,Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Vaityira kuti waini yaizoparadza mubhedha negumbeze, asi _ harina kuparara.",gumbeze,mubhedha,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry akaedza kubika eggplant muhovhoni yekubikisa chingwa asi _ ihombesa.,eggplant,hovhoni,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Husiku, Jeffrey anogara akanonoka kurara kupfuura Hunter kuti aone TV nekuti _ anononoka kumuka.",Jeffrey,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Katsi yaSarah ine mamwe matambudziko emuromo, saka anoitora kuti anoona Maria. _ muridzi wekati ane hanya.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Musha waive nevabereki vangu ndichiri kuchikoro waive wakanaka kudarika imba yangu nekuti paive pa _ pakashongeka.,musha,imba,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Musha waive nevabereki vangu ndichiri kuchikoro waive wakanaka kudarika imba yangu nekuti paive pa _ pasingataridzike.,imba,imba,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie ane murume akapfuma uye ane mari yakawanda, Jennifer murombo _ anofanira kumusonera mbatya dzake.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe akamhanyira kuenda kunobikwa chingwa asati aenda kubhangi nekuti _ kwaingove nezvinhu zvishoma zvaaida.,kunobikwa chingwa,bhangi,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe akamhanyira kuenda kunobikwa chingwa asati aenda kubhangi nekuti _ kwaive nezvinhu zvakawanda zvaaida.,kunobikwa chingwa,bhangi,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ndaifanira kuverenga nyaya yese mukirasi mangwana. Sezvineiwo, iyo _ yakanzurwa.",nyaya,kirasi,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ndaifanira kuverenga nyaya yese yekirasi mangwana. Sezvinei, iyo _ yaive pfupi.",nyaya,kirasi,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,Akanga ane nguva yakakwana pakati pemakirasi kuti aenda kuCafe kana kuraibhurari. Akaenda ku _ nekuti bepa rake raisadikana.,Cafe,raibhurari,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,Aive nenguva yakakwana pakati pemakirasi kuenda kuCafe kana raibhurari. Akaenda ku _ nekuti bepa rake raidiwa nekukurumidza.,Cafe,raibhurari,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey anofarira kuverenga mabhuku emifananidzo asi Natalie aifarira kuverenga mabhuku echinyakare. _ akatenga komiki itsva yaFrank Miller muchitoro chemabhuku.,Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael achangotenga mavhiri matsva erori yake zvakasiyana naLeslie nekuti mavhiri a_ aive matsva uye akakwana.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael achangotenga mavhiri matsva erori yake kusiyana naLeslie nekuti mavhiri a_ aive akasakara uye anzwa nekushandiswa.,Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie aitya maparrots asi Neil akanga asingatyi, sezvo _ akamborumwa neshiri achiri mudiki.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Kisimusi raive zororo rakakosha kuna Eric asi kwete kuna Adam sezvo _ aive muJudha.,Eric,Adam,2
