qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,ሳራ ከማሪያ በጣም የተሻለች የቀዶ ጥገና ሐኪም ስለነበረች ሁልጊዜ _ ቀላል ህመሞችን ታክማለች.,ሳራ,ማሪያ,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,ሳራ ከማሪያ በጣም የተሻለች የቀዶ ጥገና ሐኪም ስለነበረች ሁልጊዜ _ ከባድ ህመሞችን ታክማለች.,ሳራ,ማሪያ,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,ወይኑ አልጋውን እና ብርድ ልብሱን ያበላሻል ብለው ተጨነቁ. ነገር ግን _ አልተበላሸም.,ብርድ ልብሱ,አልጋው,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,ቴሪ የእንቁላል ተክሉን በቶስተር ምድጃ ውስጥ ለመጋገር ሞክሮ ነበር. ነገር ግን _ በጣም ትልቅ ነበር.,የእንቁላል ተክሉ,ቶስተር ምድጃ,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,ማታ ላይ ጄፍሪ ሁል ጊዜ ቲቪ ለማየት ከሃንተር በላይ ይቆያል. ምክንያቱም _ ዘግይቶ ስለሚነቃ ነው.,ጄፍሪ,ሃንተር,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,የሳራ ድመት አንዳንድ የአፍ ችግር ስላላት ማሪያን ለማሳየት ወሰደችው. _ ኃላፊነት የሚሰማት የድመት ባለቤት ነው.,ሳራ,ማሪያ,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,እኔ ትምህርት ቤት ሳለሁ ወላጆቼ የነበራቸው ቤት አሁን ካለኝ መሮሪያዬ በጣም ይሻል ነበር. ምክንያቱም _ ምርጥ ነበር.,ቤት,መሮሪያዬ,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,እኔ ትምህርት ቤት ሳለሁ ወላጆቼ የነበራቸው ቤት አሁን ካለኝ መሮሪያዬ በጣም ይሻል ነበር. ምክንያቱም _ የማይረባ ነው.,ቤት,መሮሪያዬ,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,ናታሊ ሀብታም ባል እና ብዙ ገንዘብ ሲኖራት ጄኒፈር ድሃ ነች. ስለዚህ _ ልብሷን መስራት አለባት.,ናታሊ,ጄኒፈር,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,ጆ ወዲያውኑ ከባንኩ በፊት ወደ ዳቦ ቤት ሄደ. ምክንያቱም _ የሚፈልገውን የተወሰነ አቅርቦት ነበረው.,ዳቦ ቤት,ባንኩ,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,ጆ ወዲያውኑ ከባንኩ በፊት ወደ ዳቦ ቤት ሄደ. ምክንያቱም _ የሚፈልገውን ብዙ አቅርቦት ነበረው.,ዳቦ ቤት,ባንኩ,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,ለነገ ክፍለ ጊዜ የሆነ ሙሉ ታሪክ ማንበብ ነበረብኝ. እንደ እድል ሆኖ _ ተሰርዟል.,ታሪክ,ክፍለ ጊዜ,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,ለነገ ክፍለ ጊዜ የሆነ ሙሉ ታሪክ ማንበብ ነበረብኝ. እንደ እድል ሆኖ _ አጭር ነበር.,ታሪክ,ክፍለ ጊዜ,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,ወደ ካፌ ወይም ወደ ቤተመጽሐፍት ለመሄድ በክፍል መካከል በቂ ጊዜ ነበረው. ጥናቱ መቆየት ስለሚችል ወደ _ ሄደ.,ካፌ,ቤተመጽሐፍት,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,ወደ ካፌ ወይም ወደ ቤተመጽሐፍት ለመሄድ በክፍል መካከል በቂ ጊዜ ነበረው. ወረቀት ማስገቢያው ስለደረሰ ወደ _ ሄደ.,ካፌ,ቤተመጽሐፍት,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,ሊንዚ ስዕላዊ ልቦለዶችን ማንበብ ትወዳለች. ነገር ግን ናታሊ አንጋፋ ጽሑፍን ማንበብ ትወዳለች. _ አዲሱን የፍራንክ ሚለር ኮሚክ በመፅሃፍ መደብር ገዛች.,ሊንዚ,ናታሊ,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,ሚካኤል ከሌስሊ በተለየ ለጭነት መኪናው አዲስ ጎማዎችን ገዛ ምክንያቱም _ ጎማዎች አዲስ እና ፍጹም ነበሩ.,ማይክል,ሌስሊ,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,ማይክል ከሌስሊ በተለየ ለጭነት መኪናው አዲስ ጎማዎችን ገዛ ምክንያቱም _ ጎማዎች ያረጁ እና ጥቅም ላይ የዋሉ ናቸው.,ማይክል,ሌስሊ,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,ሌስሊ በቀቀኖች ዙሪያ ትጨነቅ ነበር. ነገር ግን ኒል አልፈራም. ምክንያቱም _ ገና በህጻንነቷ በወፍ ተነክሳ ነበር.,ሌስሊ,ኒል,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,ገና ለኤሪክ ልዩ በዓል ነበር. ነገር ግን ለአዳም አልነበረም. ምክኒያቱም _ አይሁዳዊ ስለሆነ ነው.,ኤሪክ,አዳም,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,ኬክ ለመስራት 15 ደቂቃ ርቆ በሚገኝ ሱቅ ውስጥ ያለ ቅመም ያስፈልገኝ ነበር. ነገር ግን አስቀድሞ የተዘጋጀ ኬክ 5 ደቂቃ ርቆ በሚገኝ ሱቅ ላይ ነበር. _ የበለጠ ቅርብ ነበር.,ቅመም,ኬክ,2
