qID,Sentence,Option1,Option2,Answer
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,UJessica akazange asebenze izihlunu zabo ze-lat kwindawo yokuzivocavoca njengoPatricia ngoko _ wayenomqolo obanzi.,UJessica,UPatricia,2
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"U-Ian wayesebenza naye olungileyo, ngokungafaniyo noWilliam. _ zange abuze abanye ukuba bafuna uncedo na.",U-Ian,UWilliam,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,UJustin wayevuya ngethuba UBenjamin ebalekisa yaye u _ zange ayihambise kancinci imoto.,UJustin,UBenjamin,2
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-1,"UNelson ebenendawo okuphola ngaphandle ethe gabalala, ngelixa u Samuel ebenendawana encinane eyi balkhoni, kuba _ ebehlala kwiflethi yakhe.",UNelson,USamuel,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Khange ndikwazi ukufaka le dessert esiswini sam kuba_ ibigcwele kakhulu.,izimuncumuncu,isisu,2
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-1,"Uthe akufumana injana, uWilliam wayefuna ukuba inja ilale ekhrethini. U-Ian uthe kufuneka ibe nendlwana ngaphandle. _ wathi kwakubanda kakhulu phandle",UWilliam,UIan,1
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,U Laura waya apho bekudekwe khona ukutya watya ngokugeza ngethuba u Rebecca watya i suphu yodwa. _ wadinga okunye ukutya ethubeni.,ULaura,URebecca,2
3AXFSPQOYQW4GFJD8K4D3JADS41FJ9-1,"U Samuel wayefuna ukwazi ngobuchwepheshe beziseko hayi njengo Lawrence , ngoku _ wanika ingqalelo izifundo zesingesi.",USamuel,ULawrence,1
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"U Derrick wayenezifundo zakusasa ngethuba yena u Logan wayenezifundo zangenjika langa, _ esebenza kwivenkile ethengisa amaqebengwane ngenjika langa.",UDerrick,ULogan,1
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,"U Betty wayengowokuqala ukuxelela isigulane ukuba siphethwe yintoni u Felicia waba ngowesibini , _ banika olwabo uluvo isibini.",UBetty,UFelicia,2
38LRF35D5NAX88DLKMJP1AIZUKXU31-1,U Ursula uvuke umzimba ubuhlungu emva kokulala kwi sofa endaweni yokulala ebhedini. I _ ibithambe kakhulu.,UJason,U Steven,1
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"uMonica ukhetha ukuxiba illentsi zokujonga ngaphezu koba u Sarah esenza, _ khange abenengxaki ukubamba amehlo akhe.",Monica,Sarah,1
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"U Tanya wacwangcisa uhambo awayezakulithatha no Megan, olwalusisothuso kuba _ yayisoloko inguye oqoqoshekileyo.",UTanya,UMegan,2
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"UMichael wayesiya kwi tanning bed kusasa ngelixa uAaron wayesiya ngobusuku, _ wayenexesha ebusuku.",uMichael,uAaron,2
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"U Rachel wayesoloko ethe gqolo ngempatho yakhe ngaku Monica, waye _ wamnika intembeko enkulu.",URachel,UMonica,2
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"U Jennifer ebenentaka etyebileyo nebithanda ukutya isipinatshi , yena u Rebecca ebesoloko eyinika ukutyana okuncinci phambi kokutya ukutya ukuya egazini. _ wabanomsindo xa efumanisa oko bekusenziwa ngu Rebecca.",UJennifer,URebecca,1
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,UJohn uhlala ecatshukiswa sisifo seswekile kunye nesixhobo se-insulin kuba _ sibuhlungu.,Isixhobo,Isifo seswekile,1
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,U Titshala ka Amy owayemfundisa ukwenza iijelopino yayingu Jessica kuba _ wayekwiclasi efundisa ukupheka.,UAmy,UJessica,1
363A7XIFV60X5816YR84K4YOE29VA0-1,U James uwusike wawuwisa umthi kwaye uwele phezu kocingo lwaze lwatshabalala.  _ womelele.,Umthi,Ucingo,1
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Ngethuba bekhempile, u Patricia wasusa isigcawu kumqolo ka Maria. _ wayengazoyiki izinambuzane.",UPatricia,UMaria,1
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"U Derrick waba amalungelo ku Jason , kuba _ wayenokuqonda kokulahlekelwa koko ababesele bekuzuzile.",UDerrick,UJason,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,U Randy wayenomonde ngaphezulu kuka Joseph epatini nangona _ wayenabantwana abanintsi babo.,URandy,UJoseph,1
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"ukucutha ukuguquguquka kwemo yezulu kwakuyinto ebalulekileyo kubuntu buka Betty, kwaye u Kayla wayenomdla ngokufunda nzulu ngesosifundo, waze _ wafaka isicelo.",UBetty,UKayla,1
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,U Laura waya apho bekudekwe khona ukutya watya ngokugeza ngethuba u Rebecca watya i suphu yodwa. _ wadinga ukulala ubuthongwana ethubeni.,ULaura,URebecca,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ndisoloko ndiwathanda amaqebengwane ukodlula iphayi kuba _ ixesha elinintsi inkulu.,Amaqebengwana afakwe ikhrimu ngaphezulu,Iiphayi,2
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"U Megan wayengaqondi ukuba ikhethwa kanjani iponyoponyo, waze wacela uFelicia ongumsebenzi wasevenkileni. _ wamamela ukuba ikhethwa kanjani iponyoponyo evuthiweyo.",UMegan,UFelicia,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"U Monica wamjonga ngobuso obuxhalabileyo u Maria ngethuba ehlola ihagu etyebe kakhulu, kuba u _ engumnini wemfuyo yasekhaya.",UMonica,UMaria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Ukufaka ngokutsha ibkokisana encinci yokugcina iinkcukacha kwakulula ku Benjamin kodwa hayi ku Nick kuba _ zange azokhe iikhompyutha kwilixa langaphambili.,UBenjamin,UNick,2
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Izityalo zazikhula ngcono ebumdakeni ecaleni komthi kunokungcola okusecaleni kwendlu ngoba kwakunomgquba ekungcoleni okukufutshane ne/no _.,ndlu,mthi,2
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"UAaron wazifihla kwimvula enamandla , kodwa Samuel wayengena xhala , kuba _ waye walibala ukuza nesixhobo esiphathwayo esilungiselelwe ukukhusela emvuleni.",UAaron,USamuel,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Iqebengwane elalithengwe ngu Patricia kwindawo yokubhaka elithengela u Lindsey lalimnandi, ngako oko u _ wenza ngathi libhakwe nguye.",UPatricia,ULindsey,1
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-1,Kwakuyindalo ukuba isonka samasi siwe siqengqeleke emaweni kodwa hayi inyama eyomisweyo yehagu kuba _ yayimile okweqanda.,Isonka samasi,Inyama esikwa kumlenze wehagu,1
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-2,Kwakuyindalo ukuba isonka samasi siwe siqengqeleke emaweni kodwa hayi inyama eyomisweyo yehagu kuba _ yayimile okwesitena.,Isonka samasi,Inyama esikwa kumlenze wehagu,2
3APP19WN71CY6K01ZLG6C05K2U16G6-2,U Lawrence wayemenywe njengondwendwe emtshatweni kodwa u Justine zange. _ Waziva enempindezelo ngakwesosibini esingazange imkhuphele isimemo.,ULawrence,UJustin,2
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,"u Nelson ebenendawo okuphola ngaphandle ethe gabalala, ngelixa u Samuel ebenendawana encinane eyi balkhoni, kuba _ ebehlala endlini yakhe.",UNelson,U Samuel,2
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"U Jen washicilela phantsi yonke inkqubo waphatha neentyatyambo kumngcwabo , waze u _ wabonakala ehlelekile.",Iinkqubo,Izityalo,1
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,U Derrick wayenezifundo zakusasa ngethuba yena u Logan wayenezifundo zangenjika langa _ esebenza kwivenkile ethengisa amaqebengwane ekuseni.,UDerrick,ULogan,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,U Mary wabonisa u Rachel ukuba uzilolonga kanjani ngokwehla uphinde wenyuke utyhala iingalo nemilenze kuba _ zakhe akhe abeyinxalenye yomkhosi.,UMary,U Rachel,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"U Lawrence waya endlini yomfazi waya kujonga ukuba ingaba ikhethinisi ziyafana na namalatshana angaphezulu kwazo kodwa u Nelson zange, kuba _ zingafani.",ULawrence,UNelson,1
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,"Nangona u Joel epheka ngcono kuno Christopher , _ wayembi kakhulu ebuiliseni inyama yenkomo eluhlobo oluthile.",UJoel,UChristopher,1
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,U Lawrence unexhala ngamehlo abo kodwa u Christopher akanangxaki yokubona kufutshane eqhelekileyo _ yosapho.,ULawrence,UChristopher,1
