qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth o ile a reka mpho ya Michael ka theko ya tlase gomme _ o be a kwešiša taba ya go ba motho yo a rekago ka theko ya tlase.,Kenneth,Michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Go be go a na le mašoba a mantši jarateng ya Amy go feta ya Carrie ka gobane _ ba be ba a na le dimpša tše sego kae ka gae.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Mpša e be e sa rate pheta ya yona eupša e be e rata lepanta la yona ka gobane _ le be le se tii kudu.,pheta,lepanta,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Lebati le ile la bulega kudu go feta lefasetere ka gobane _ e be e a na le makhura a manyenyane dikeng tša lona.,lefasetere,lebati,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Lebati le ile la bulega kudu go feta lefasetere ka gobane _ le be le a na le makhura a mantši dikeng tša lona.,lefasetere,lebati,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla o diriša makhura a mantši ge a apea go feta kamoo Monica a dirago ka gona, ka gona _ ka kakaretšo o apea dijo tše di nago le tatso e botse.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla o diriša makhura a mantši ge a apea go feta kamoo Monica a dirago ka gona, ka gona _ ka kakaretšo o apea dijo tšeo di se nago phepo.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary o ile a feta ntlong ya Samantha nakong ya dijo tša mesong ka gona _ o ile a mo nea waffle le matutu a namune.,Mary,Samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,"Mary o ile a tla legaeng la Samantha nakong ya dijo tša mesong, ka gona _ o ile a newa waffle le matutu a dinamune.",Mary,Samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"O ile a gana boya bakeng sa jase ya gagwe, eupša a nagana gore bo tla ba botse bakeng sa katiba ya gagwe. Boya bo be bo le borutho kudu bakeng sa _ .",jase,katiba,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ke ile ka leka go omiša toulo ya ka ka gare ga motšhene wa go omiša eupša go ile gwa tšea megato e mentši ka gobane _ o be o le o monyenyane.,toulo,motšhene wa go omiša,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy o be a na le lesogana. Angela ga se a ka a dira bjalo. Se se be se bakwa ke taba ya gore _ o be a kgahlwa ke banna.,Amy,Angela,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"E le gore a opelele batheetši gabotse, o ile a diriša lentšu la gagwe gomme a tlogela go bapala katara. _ o be o a na le matla.",lentšu,katara,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Ka ge motšhene wa go hlatswa diaparo o be o senyegile, Hunter o ile a iša diaparo tša Benjamin lebenkeleng la go hlatswa diaparo, ka gobane _ o be a swanetše go šoma letšatšing leo.",Hunter,Benjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Ka ge motšhene wa go hlatswa diaparo o be o senyegile, Hunter o ile a iša diaparo tša Benjamin lebenkeleng la go hlatswa diaparo, ka ge _ a be a sa šome letšatšing leo.",Hunter,Benjamin,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"Re ile ra swanelwa ke go dira taletšo ya go reka selo seo go e na le go fo se reka, ka gobane _ e be e tla ba e nyenyane.",go reka,"
taletšo ya go reka",2
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Re ile ra swanelwa ke go dira taletšo ya go reka selo seo go e na le go fo se reka, ka gobane _ e be e tla ba e phaphamego.",go reka,"
taletšo ya go reka",1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia o ile a beeletša sehlopheng se sengwe e le Katrina gomme a lahlegelwa, ka gona _ o ile a galefišwa ke kgetho ya bona.",Patricia,Katrina,1
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael o ile a rekela Robert mmete o mofsa lebenkeleng, ka gobane _ o be a nyaka thušo ya go kgabiša legae la bona le lefsa.",Michael,Robert,2
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Ka mehla Neil o be a mo thuša ka mabenkele mola Christopher a sa ka a mo thuša ka selo le ge e le sefe. O ile a botša _ gore o tla mo tsenya ka gare ga bohwa bja gagwe.,Neil,Christopher,1
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin o ile a kgopela Megan mošomo ka gobane _ o be a nyaka mošomi wa nakwana.,Erin,Megan,2
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,Hoko e be e hlwekile go feta lešaka ka gobane go be go e na le diphoofolo tše sego kae tšeo di bego di dula ka gare ga _.,hoko,lešaka,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly o ile a hwetša e le gabohlokwa go nontšha matšoba ka kofi go e na le ka manyora ka gobane _ ga e na esiti gomme matšoba a gola gabotse maemong a esiti.,kofi,manyora,2
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan o ile a bona Rachel gomme a mo emišetša letsogo ka lethabo ka gobane _ o be a rata ditumedišo tše ditelele le tše borutho.,Megan,Rachel,2
3PIOQ99R7004CC6V2534AOG609MNUR-2,Mmago Tim o ile a mo kgopela gore a ntšhetše ditlakala tseleng ka gobane _ e be e feta pele ga ntlo.,ditlakala,tseleng,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Mmago Tim o ile a mo kgopela gore a ntšhetše ditlakala tseleng ka gobane _ e be e le kgole le ntlo.,ditlakala,tseleng,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"Lenyalong la bona, Diane o hlatswa dibjana gomme Don o apea. Ba be ba nagana gore _ ke mošomo wa basadi.",dibjana,go apea,1
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Lenyalong la bona, Diane o hlatswa dibjana gomme Don o apea. Ba be ba nagana gore _ ke mošomo wa banna.",dibjana,go apea,2
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,Gem o be a ka kgona go laetša seswantšho ka pampiri ya carbon goba pampiri ya khatepote. O ile a hwetša pampiri ya _ e le bonolo ka gobane e be e le e se nago selo.,carbon,khatepote,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Ge a be a bolela, Tom o ile a tsopola sereto go bontšha seo a se bolelago. The _ e ile ya atlega kudu go babogedi.",polelo,sereto,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Ge a be a bolela, Tom o ile a tsopola sereto go bontšha seo a se bolelago. _ e be e tsebja kudu ke babogedi.",polelo,sereto,2
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla ga a ratwe ke Megan ka gobane _ o bolela ka dinako tše dingwe gomme ga a nyake go hlokomelwa ka mo go oketšegilego.,Kayla,Megan,2
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia o ile a bogela dithuto tša go šomiša makeup go YouTube tšeo Sarah a sa kago a di bogela ka gona _ o ile a kgona go tlotša makeup wa mahlo o phadimago ka mo go fošagetšego.,Felicia,Sarah,2
