qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth u xaverile Michael ribye ra risima ra nxavo wa le hansi naswona _ a twisisa hi ku xaveriwa swa nxavo wa le hansi ,Kenneth ,Michael ,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,A ku ri na magoji yo tala ejarateni ra Amy ku tlula Carrie hikuva _ a va ri na timbyana titsongo ekaya ra yena.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,Mbyana a yi nga yi tsakeli collar ya yona kambe a yi ri kahle hi ntambhu ya yona hikuva _ a yi ntshunxekile eka yona.,collar,ntambhu ,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Rivanti ri pfule hi huwa ku tlula fasitere hikuva _ a ri ri na mafurha matsongo eka swihinga swa rona.,fasitere,rivanti,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Rivanti ri pfule hi huwa ku tlula fasitere hikuva _ a ri ri na mafurha yo tala eka swihinga swa rona.,fasitere,rivanti,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla u tirhisa mafurha yo tala loko va sweka ku tlula Monica, hikwalaho _ u na swakudya swo nandziha hi xipimanyiso.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla u tirhisa mafurha yo tala loko va sweka ku tlula Monica, kutani _ u na swakudya swo ka swi nga nandihi hi mpimanyiso.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary u hundzile hi le ndlwini ya Samantha hi nkarhi wa swakudya swa nimixo kutani _ a n'wi nyika waffle na juzi ya lamula.,Mary ,Samantha ,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary u hundzile hi le ndlwini ya Samantha hi nkarhi wa swakudya swa nimixo kutani _ u nyikiwile waffle na juzi ya lamula.,Mary,Samantha ,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"U arile voya bya jazi ra yena, kambe a ehleketa leswaku byi ta va kahle eka xidloko xa yena.  Voya a byi kufumela ku tlula mpimo eka _ .",jazi,xidloko,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ndzi ringetile ku omisa thawula ra mina eka xiomisi kambe swi teke ti nkarhi wo leha hikuva _ a xi ri xintsongo swinene.,thawula,xiomisi,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy a ri ni jaha. Angela a ri hava. Leswi a swi vangiwa hi leswi _ a navetiwa hi vavanuna.,Amy ,Angela ,1
