qID,Sentence,Option1,Option2,Answer
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Anie kala de sɔngɔ gɛlɛnw nilifɛn ma san Kenneth fɛ Michael ye wa _ a tun b’a ka cheapskate jɔyɔrɔ dɔn.,Kenneth,Michael,2
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Dingɛw tun ka ca Amy ka du kɔnɔ ka tɛmɛ Carrie ta kan bawo  _ ka wulu tun man ca a ka so.,Amy,Carrie,2
3INZSNUD824X68RFF0UAINHY9KB9D5-2,"Kɔla tun man di wulu ye, nka a tun bɛ ka ɲɛ n’a ka nɛgɛbere ye bawo _ tun lafiyalen don a kan.",di wulu,bawo,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,Da yɛlɛn ka gɛlɛn ka tɛmɛ finɛtiri kan bawo _ tulu tun man can a ka minɛ yɔrɔ kan.,finɛtiri,da,2
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,Da in da tun barika ka bon ka tɛmɛ finɛtiri kan k’a sababu kɛ tulu caman tun bɛ _ ka fɛnɲɛnɛmaw kan.,finɛtiri,da,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla bɛ tulu caman kɛ ka tobili kɛ ka tɛmɛ Monika kan, o la _ bɛ dumuni dumanw di siɲɛ caman.",Kayla,Monica,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla bɛ tulu caman kɛ ka tobili kɛ ka tɛmɛ Monika kan, o la _ bɛ dumuni tulu n'tanw sɔrɔ siɲɛ caman.",Kayla,Monica,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary jɔra Samantha ka so daraka dun tuma na o la _  ye bisiki wafe ni orangɛ ji dɔ di a ma.,Mary,Samantha,2
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,"Mary jɔra Samantha ka so dara dun waati la o la sa, _  ye bisiki wafe ni orangɛ ji di a ma.",Mary,Samantha,1
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"A banna fini giriman la a ka dolokiba la, n'ka a y’a miiri ko o bɛ ɲa a ka fugulan na. Finigirima tun futeni ka bon kojugu _ ma .",dolokiba,fugulan,1
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,N y’a ɲini ka n ka jɔsilan ja jali kɛlan masi kɔnɔ n'ka a ye togoya caman ta bawo _ tun ka dɔgɔ kosɛbɛ.,	jɔsilan,jali kɛlan masi,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy tun ye kamalen dɔ sɔrɔ. Angela ma o kɛ. O kɛra bawo _ tun bɛ cɛw fɛ.,Amy,Angela,1
