qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,"Sarah bụ dọkịta na-awa ahụ nke ọma karịa Maria, ya me _ na-enwetakarị ikpe dị mfe.",Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,"Sarah bụ dọkịta na-awa ahụ mma karịa Maria, ya me _ na-enwekarị ikpe siri ike.",Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Ha na-echegbu onwe ha na mmanya ga-emebi àkwà na blanketị ahụ, mana _ emebighị.",blanketị,àkwà,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry gbalịrị ime akwaosisi na oven tosta mana _ ahụ buru ibu.,akwaosisi,tosta,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"N'abalị, Jeffrey na- amụ anya mgbe niile karịa Hunter ka ọ na-ekiri TV n'ihi na _ anaghị eteta n'oge.",Jeffery,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Nwamba Sarah nwe nsogbu ọnụ, ya mere ọ na-ewe ya hụ Maria. _bụ onye nwe nwamba nwere ọrụ.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Ụlọ ndị mụ m nwe mgbe m nọ n'ụlọ akwụkwọ dị nnọọ mma karịa ụlọ m ugbu a n'ihi na _ ahụ mara mma.,ulo,ụlọ,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Ụlọ ndị mụ m nwe mgbe m nọ n'ụlọ akwụkwọ dị mma karịa ụlọ m ugbu a n'ihi na _ bụ ahịhịa.,ulo,ụlọ,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie nwe di bara ọgaranya na nnukwu ego, Jennifer dara ogbenye _ kwesịrị ime uwe ya.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe gara ozugbo n'ebe a na-eme achịcha dị tupu ụlọ akụ n'ihi na _ nwere ihe ọ chọrọ n' obere ọkọnọ.,ebe a na- eme achịcha,ụlọ akụ,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe gara ozugbo n'ebe a na-eme achịcha dị tupu ụlọ akụ n'ihi na _ nwere ihe ọ chọrọ na nnukwu ọkọnọ.,ebe a na- eme achịcha,ụlọ akụ,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ọ dapụtara na m ga- agụ otu akụkọ dum maka klas echi. Ọ dabara nke ọma, a kagburu _ .",akụkọ,klas,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ọ dapụtara na m ga- agụ otu akụkọ dum maka klas echi. Ọ dabara nke ọma, _ dị mkpụmkpụ.",akụkọ,klas,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,O nwere oge zuru ezu n'etiti klas iji wee gaa cafe ma ọ bụ n'ọbá akwụkwọ. Ọ gara na _ n'ihi na akwụkwọ ya nwere ike chere.,cafe,ọba akwụkwọ,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,O nwere oge zuru ezu n'etiti klas iji gaa cafe ma ọ bụ n'ọbá akwụkwọ. Ọ gara _ n'ihi na akwụkwọ ya ga-abịa n'oge adịghị anya.,cafe,ọba akwụkwọ,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey nwe mmasị ịgụ akwụkwọ akụkọ eserese mana Natalie nwe mmasị ịgụ akwụkwọ ochie. _ zụta ihe ọchị Frank Miller ọhụrụ n'ụlọ ahịa akwụkwọ.,Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael zụtara wiil ọhụrụ maka gwongworo ya n'adịghị ka Leslie n'ihi na wiil _ dị ọhụrụ ma zuo oke.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael zụtara wiil ọhụrụ maka gwongworo ya n'adịghị ka Leslie n'ihi na wiil _ emeela ochie ma jiri ya mee ihe.,Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie nọ na-ama jijiji n'akụkụ parrots mana Neil ahụghị ya, ebe ọ bụ na nnụnụ tara _ n'oge ọ bụ nwata.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Ekeresimesi bụ ezumike pụrụ iche nye Eric mana ọbụghị Adam kemgbe _bụ onye Juu.,Eric,Adam,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,"Iji mee ntu oyi, achọrọ m pudding dị n'ụlọ ahịa nkeji iri na ise ga mana ntu oyi emere tupu oge eruo bụ na ụlọ ahịa nkeji ise pụọ.  _ ahụ nọ nso.",pudding,ntu oyi,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,A họ Benjamin kama Brett ka ọ bụ onye na-ese etemeete maka egwuregwu ahụ n'ihi na _ enwechaghị ahụmahụ.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia mebiri ikike Amy, n'ihi na _ nwere oke nnabata n' ebe ndị ọzọ nọ.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Ha ga-eri nri nke ukwuu ka ha nweta ike ha furu efu wee nwe ike ịrụ ọrụ, _ ahụ karịrị akarị.",arụ ọrụ,ike,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Ha ga-eri nri nke ukwuu ka ha nweta ike ha furu efu wee nwe ike ịrụ ọrụ, _ dị obere.",arụ ọrụ,ike,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"N'elu ụlọ nke Rachel aka ochie ma na-ada, ebe Betty's dị ọhụrụ. Uru ụlọ nke _ dị ala.",Rachel,Betty,1
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Ngwongwo niile dị n'ụlọ ahụ nyere Leslie obi ụtọ  mana ọ bụghị Derrick n'ihi na nhicha na-enye ume _ nke ukwuu.,Leslie,Derrick,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Akụkụ nri taa dị ukwuu karịa nha ụnyaahụ n'ihi na _ nyere ọtụtụ mmadụ nri.,akụkụ,nha,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Ebe ọbụ na Craig tụbara mkpọ aluminom n'ime ahịhịa wee megharịa Benjamin, _ enweghị ọrụ na gburugburu ebe obibi.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine na-aga n'ụlọ Jessica ime ihe dị ọcha na kichin, n'ihi na _ bụ onye nwe ume.",Christine,Jessica,1
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Ụmụ akwụkwọ ahụ nọ na tebụl ha na-eji pensụl anwale ule, ha ji _ jide akwụkwọ.",oche,pensụl,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary chere na poodles bụ nkịta mara mma mana Rachel chere na Great Danes na-ekpo ọkụ. _ zụtara akwa nkịta maka anụ ụlọ ha.,Mary,Rachel,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary che na poodles bụ nkịta mara mma mana Rachel che na Great Danes na-ekpo ọkụ. _ zụta nnukwu nkịta akwa maka anụ ụlọ ha.,Mary,Rachel,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie nwere ọtụtụ okwu ike gwụrụ Kyle ime ihe, ya mere _ ọ dị ha ka a gbahapụrụ ha mgbe ha mechara pụọ.",Leslie,Kyle,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica nwe ndụ dị mfe, nke bụ isi ya na Betty, ma na _ ike gwụrụ ya inwe ndụ dị jụụ.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Achọrọ m ịrụ ụlọ ịsa ahụ n'okpukpu nke atọ nke ụlọ ma na enweghị m ike n'ihi na _ ahụ ga-eju oke.,ụlọ ịsa ahụ,ala,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel nyochara iwu wee nye aka mepee Eric ụlọ akwụkwọ ọta akara. N'ihi na __ dị mma na ụmụaka.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya gwara Emily na ya enweghị ike ịbịa ọrụ n'ihi na pusi ya nwe ọrịa, mana _ na-agha ụgha.",Tanya,Emily,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela chere na di ya nwe ike na-aghọ aghụghọ n'ule na Lindsey, na _ kwuputara na oriri abalị.",Angela,Lindsey,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Nghọta Donald ma ka mgbakọ na mwepụ adịghị mma ka nke Joseph, ya mere _ yikarịrị ka ọ bụ prọfesọ.",Donald,Josef,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian nwe ekworo maka ụgbọ ala ọhụrụ Brett n'ihi na _ enweghị ike ịzụta ụgbọ ala ọhụrụ.,Brian,Brett,1
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Nwoke ahụ ji anya ya gụọ akwụkwọ ozi mana _ ndị ahụ pere mpe.,leta,anya,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,"Jill anọghi na mmefu ego n'ihi ya, ọ zụtara naanị uwe ọhụrụ maka ememe ahụ ma yikwasị okpu ochie. O chere na _ agaghị ahụ anya.",uwe,okpu,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,"Jill anọghi na mmefu ego n'ihi ya, ọ zụta naanị uwe ọhụrụ ma ka ememe ahụ ma yikwasị okpu ochie. O chere na _ ahụ ga-adịkwu anya.",uwe,okpu,1
